question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,grok-4.3_paid,Region,Stationary plant and machine operators,MENA,0,433,3,2994,433,2997,3,3427,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Teaching professionals,MENA,13,420,83,2914,433,2997,96,3334,1.0866896156052783,0.7553655146675256,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Administrative and commercial managers,South/Central Asia,3,409,25,2993,412,3018,28,3402,0.8781418092909535,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Armed forces occupations, other ranks",South/Central Asia,15,397,79,2939,412,3018,94,3336,1.4056372158275676,0.2576074161453138,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Building and related trades workers,South/Central Asia,0,412,20,2998,412,3018,20,3410,0.0,0.15917285635442194,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration associate professionals,South/Central Asia,0,412,1,3017,412,3018,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration professionals,South/Central Asia,66,346,456,2562,412,3018,522,2908,1.071721934895041,0.609503809829079,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Chief executives, senior officials and legislators",South/Central Asia,0,412,1,3017,412,3018,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Commissioned armed forces officers,South/Central Asia,6,406,30,2988,412,3018,36,3394,1.4719211822660099,0.4337381405768994,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Customer services clerks,South/Central Asia,0,412,2,3016,412,3018,2,3428,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Drivers and mobile plant operators,South/Central Asia,0,412,7,3011,412,3018,7,3423,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Electrical and electronic trades workers,South/Central Asia,3,409,8,3010,412,3018,11,3419,2.7597799511002443,0.13664645210890033,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Food processing, woodworking, garment and other craft workers",South/Central Asia,3,409,7,3011,412,3018,10,3420,3.1550820817324485,0.10864423538598632,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Handicraft and printing workers,South/Central Asia,25,387,150,2868,412,3018,175,3255,1.2351421188630491,0.33957280199411904,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health associate professionals,South/Central Asia,2,410,26,2992,412,3018,28,3402,0.5613508442776736,0.5691016911982719,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health professionals,South/Central Asia,18,394,129,2889,412,3018,147,3283,1.0231377641364656,0.8969529363594403,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Hospitality, retail and other services managers",South/Central Asia,12,400,95,2923,412,3018,107,3323,0.9230526315789473,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technicians,South/Central Asia,0,412,7,3011,412,3018,7,3423,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technology professionals,South/Central Asia,31,381,219,2799,412,3018,250,3180,1.0399093948872828,0.8398564676214729,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social and cultural professionals",South/Central Asia,32,380,276,2742,412,3018,308,3122,0.8366132723112129,0.40836377260094076,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social, cultural and related associate professionals",South/Central Asia,0,412,5,3013,412,3018,5,3425,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Market-oriented skilled agricultural workers,South/Central Asia,0,412,4,3014,412,3018,4,3426,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Metal, machinery and related trades workers",South/Central Asia,5,407,47,2971,412,3018,52,3378,0.7765696063568404,0.8289647942106557,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Non-commissioned armed forces officers,South/Central Asia,1,411,8,3010,412,3018,9,3421,0.9154501216545012,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Other clerical support workers,South/Central Asia,2,410,11,3007,412,3018,13,3417,1.3334811529933481,0.6634680076782492,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal care workers,South/Central Asia,0,412,1,3017,412,3018,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal service workers,South/Central Asia,146,266,1031,1987,412,3018,1177,2253,1.0578167047103695,0.6187845938174228,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Production and specialized services managers,South/Central Asia,1,411,3,3015,412,3018,4,3426,2.4452554744525545,0.40076568322887396,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Protective services workers,South/Central Asia,9,403,120,2898,412,3018,129,3301,0.5393300248138958,0.07341452616309876,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Sales workers,South/Central Asia,5,407,40,2978,412,3018,45,3385,0.9146191646191646,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering associate professionals,South/Central Asia,1,411,13,3005,412,3018,14,3416,0.5624181171626427,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering professionals,South/Central Asia,14,398,110,2908,412,3018,124,3306,0.929922338967565,0.8887601299153846,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Stationary plant and machine operators,South/Central Asia,0,412,3,3015,412,3018,3,3427,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Teaching professionals,South/Central Asia,12,400,84,2934,412,3018,96,3334,1.0478571428571428,0.873258054378306,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Administrative and commercial managers,Sub-Saharan Africa,1,421,27,2981,422,3008,28,3402,0.26225037388932876,0.24446626907156568,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Armed forces occupations, other ranks",Sub-Saharan Africa,9,413,85,2923,422,3008,94,3336,0.7493804301381569,0.5239024152819048,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Building and related trades workers,Sub-Saharan Africa,2,420,18,2990,422,3008,20,3410,0.791005291005291,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration associate professionals,Sub-Saharan Africa,0,422,1,3007,422,3008,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration professionals,Sub-Saharan Africa,64,358,458,2550,422,3008,522,2908,0.9953404405845185,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Chief executives, senior officials and legislators",Sub-Saharan Africa,0,422,1,3007,422,3008,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Commissioned armed forces officers,Sub-Saharan Africa,4,418,32,2976,422,3008,36,3394,0.8899521531100478,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Customer services clerks,Sub-Saharan Africa,0,422,2,3006,422,3008,2,3428,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Drivers and mobile plant operators,Sub-Saharan Africa,2,420,5,3003,422,3008,7,3423,2.86,0.2092185941463165,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Electrical and electronic trades workers,Sub-Saharan Africa,1,421,10,2998,422,3008,11,3419,0.7121140142517814,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Food processing, woodworking, garment and other craft workers",Sub-Saharan Africa,2,420,8,3000,422,3008,10,3420,1.7857142857142858,0.3535472888505933,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Handicraft and printing workers,Sub-Saharan Africa,21,401,154,2854,422,3008,175,3255,0.9705282248923147,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health associate professionals,Sub-Saharan Africa,2,420,26,2982,422,3008,28,3402,0.5461538461538461,0.5684232714713332,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health professionals,Sub-Saharan Africa,15,407,132,2876,422,3008,147,3283,0.8029930757203484,0.5207417689253396,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Hospitality, retail and other services managers",Sub-Saharan Africa,9,413,98,2910,422,3008,107,3323,0.6470820773830113,0.2932137420453001,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technicians,Sub-Saharan Africa,1,421,6,3002,422,3008,7,3423,1.1884402216943786,0.6014228038326465,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technology professionals,Sub-Saharan Africa,37,385,213,2795,422,3008,250,3180,1.2610816413633315,0.22939783418310733,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social and cultural professionals",Sub-Saharan Africa,31,391,277,2731,422,3008,308,3122,0.7816761612822809,0.23716018105253514,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social, cultural and related associate professionals",Sub-Saharan Africa,0,422,5,3003,422,3008,5,3425,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Market-oriented skilled agricultural workers,Sub-Saharan Africa,1,421,3,3005,422,3008,4,3426,2.379255740300871,0.4086723458602993,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Metal, machinery and related trades workers",Sub-Saharan Africa,7,415,45,2963,422,3008,52,3378,1.1106291834002677,0.8305076141420206,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Non-commissioned armed forces officers,Sub-Saharan Africa,1,421,8,3000,422,3008,9,3421,0.8907363420427553,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Other clerical support workers,Sub-Saharan Africa,3,419,10,2998,422,3008,13,3417,2.14653937947494,0.20873489252138178,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal care workers,Sub-Saharan Africa,0,422,1,3007,422,3008,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal service workers,Sub-Saharan Africa,153,269,1024,1984,422,3008,1177,2253,1.1019981412639406,0.38119766570061847,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Production and specialized services managers,Sub-Saharan Africa,1,421,3,3005,422,3008,4,3426,2.379255740300871,0.4086723458602993,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Protective services workers,Sub-Saharan Africa,17,405,112,2896,422,3008,129,3301,1.0853615520282187,0.7841854942383629,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Sales workers,Sub-Saharan Africa,6,416,39,2969,422,3008,45,3385,1.0980029585798816,0.8184981587158177,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering associate professionals,Sub-Saharan Africa,2,420,12,2996,422,3008,14,3416,1.1888888888888889,0.6872519516666072,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering professionals,Sub-Saharan Africa,16,406,108,2900,422,3008,124,3306,1.0582010582010581,0.7815241887103159,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Stationary plant and machine operators,Sub-Saharan Africa,0,422,3,3005,422,3008,3,3427,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Teaching professionals,Sub-Saharan Africa,14,408,82,2926,422,3008,96,3334,1.224414155906265,0.5268869203813147,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Administrative and commercial managers,United Kingdom / North America,7,432,21,2970,439,2991,28,3402,2.2916666666666665,0.07893263612197841,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Armed forces occupations, other ranks",United Kingdom / North America,10,429,84,2907,439,2991,94,3336,0.8066933066933067,0.638980841728776,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Building and related trades workers,United Kingdom / North America,3,436,17,2974,439,2991,20,3410,1.203723691311387,0.7349370704365655,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration associate professionals,United Kingdom / North America,0,439,1,2990,439,2991,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration professionals,United Kingdom / North America,73,366,449,2542,439,2991,522,2908,1.12920028721993,0.39310824351771934,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Chief executives, senior officials and legislators",United Kingdom / North America,0,439,1,2990,439,2991,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Commissioned armed forces officers,United Kingdom / North America,8,431,28,2963,439,2991,36,3394,1.9642028505137554,0.12481526008647957,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Customer services clerks,United Kingdom / North America,0,439,2,2989,439,2991,2,3428,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Drivers and mobile plant operators,United Kingdom / North America,2,437,5,2986,439,2991,7,3423,2.7331807780320365,0.22258987743935846,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Electrical and electronic trades workers,United Kingdom / North America,0,439,11,2980,439,2991,11,3419,0.0,0.378606126820704,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Food processing, woodworking, garment and other craft workers",United Kingdom / North America,0,439,10,2981,439,2991,10,3420,0.0,0.626455908339803,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Handicraft and printing workers,United Kingdom / North America,19,420,156,2835,439,2991,175,3255,0.8221153846153846,0.48682491540845085,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health associate professionals,United Kingdom / North America,5,434,23,2968,439,2991,28,3402,1.4866760168302946,0.39345153226056356,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health professionals,United Kingdom / North America,29,410,118,2873,439,2991,147,3283,1.7221372467961968,0.015707396658959163,0.9250363192861083,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Hospitality, retail and other services managers",United Kingdom / North America,18,421,89,2902,439,2991,107,3323,1.3941124663054791,0.23739056827241758,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technicians,United Kingdom / North America,3,436,4,2987,439,2991,7,3423,5.138188073394495,0.0490540925876387,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technology professionals,United Kingdom / North America,26,413,224,2767,439,2991,250,3180,0.7776504669664476,0.2791102660620318,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social and cultural professionals",United Kingdom / North America,27,412,281,2710,439,2991,308,3122,0.632018104550323,0.025293961855479524,0.9250363192861083,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social, cultural and related associate professionals",United Kingdom / North America,0,439,5,2986,439,2991,5,3425,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Market-oriented skilled agricultural workers,United Kingdom / North America,1,438,3,2988,439,2991,4,3426,2.2739726027397262,0.42193378651237623,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Metal, machinery and related trades workers",United Kingdom / North America,4,435,48,2943,439,2991,52,3378,0.5637931034482758,0.3997747003261106,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Non-commissioned armed forces officers,United Kingdom / North America,1,438,8,2983,439,2991,9,3421,0.8513127853881278,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Other clerical support workers,United Kingdom / North America,1,438,12,2979,439,2991,13,3417,0.5667808219178082,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal care workers,United Kingdom / North America,0,439,1,2990,439,2991,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Personal service workers,United Kingdom / North America,146,293,1031,1960,439,2991,1177,2253,0.9472893211468372,0.6285232227375582,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Production and specialized services managers,United Kingdom / North America,1,438,3,2988,439,2991,4,3426,2.2739726027397262,0.42193378651237623,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Protective services workers,United Kingdom / North America,17,422,112,2879,439,2991,129,3301,1.035523865944482,0.893024952010496,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Sales workers,United Kingdom / North America,6,433,39,2952,439,2991,45,3385,1.0488541481613076,0.82382665631949,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering associate professionals,United Kingdom / North America,0,439,14,2977,439,2991,14,3416,0.0,0.2395997256674313,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Science and engineering professionals,United Kingdom / North America,15,424,109,2882,439,2991,124,3306,0.9353903410074433,0.8917766125317012,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Stationary plant and machine operators,United Kingdom / North America,0,439,3,2988,439,2991,3,3427,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Teaching professionals,United Kingdom / North America,17,422,79,2912,439,2991,96,3334,1.4849121123042774,0.16109137862445352,1.0,False,nan,fisher_exact_2x2
