question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,gemma-4-31b_paid,Region,Sales workers,MENA,6,451,63,3112,457,3175,69,3563,0.657163974237145,0.46145653925620606,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering associate professionals,MENA,10,447,101,3074,457,3175,111,3521,0.6808868806343722,0.30846636216278966,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering professionals,MENA,32,425,199,2976,457,3175,231,3401,1.126006503103754,0.5386598874051767,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Stationary plant and machine operators,MENA,0,457,1,3174,457,3175,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Teaching professionals,MENA,16,441,114,3061,457,3175,130,3502,0.974181485459681,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Administrative and commercial managers,South/Central Asia,8,447,85,3092,455,3177,93,3539,0.6510330306619292,0.33901541332148644,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Armed forces occupations, other ranks",South/Central Asia,9,446,37,3140,455,3177,46,3586,1.7125196945824748,0.17328948116548573,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Building and related trades workers,South/Central Asia,0,455,11,3166,455,3177,11,3621,0.0,0.3790575595310769,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration associate professionals,South/Central Asia,0,455,2,3175,455,3177,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration professionals,South/Central Asia,96,359,647,2530,455,3177,743,2889,1.0456660911944136,0.7095730036740776,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Chief executives, senior officials and legislators",South/Central Asia,0,455,2,3175,455,3177,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Commissioned armed forces officers,South/Central Asia,8,447,53,3124,455,3177,61,3571,1.0549153687054156,0.8454564664291665,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Customer services clerks,South/Central Asia,0,455,1,3176,455,3177,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Drivers and mobile plant operators,South/Central Asia,0,455,1,3176,455,3177,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Electrical and electronic trades workers,South/Central Asia,0,455,4,3173,455,3177,4,3628,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Food processing, woodworking, garment and other craft workers",South/Central Asia,1,454,0,3177,455,3177,1,3631,inf,0.12527533039647576,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Handicraft and printing workers,South/Central Asia,13,442,83,3094,455,3177,96,3536,1.0963855421686748,0.7542691288564022,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health associate professionals,South/Central Asia,16,439,109,3068,455,3177,125,3507,1.0258510793922802,0.8907878676705754,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health professionals,South/Central Asia,96,359,739,2438,455,3177,835,2797,0.8821979562836175,0.34048171816366385,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Hospitality, retail and other services managers",South/Central Asia,10,445,68,3109,455,3177,78,3554,1.027428949107733,0.863568599820825,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technicians,South/Central Asia,2,453,13,3164,455,3177,15,3617,1.074545763287485,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technology professionals,South/Central Asia,42,413,243,2934,455,3177,285,3347,1.2278719397363465,0.2626767154616082,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social and cultural professionals",South/Central Asia,14,441,107,3070,455,3177,121,3511,0.9108440884141819,0.8888239023827232,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social, cultural and related associate professionals",South/Central Asia,0,455,3,3174,455,3177,3,3629,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Market-oriented skilled agricultural workers,South/Central Asia,0,455,2,3175,455,3177,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Metal, machinery and related trades workers",South/Central Asia,1,454,12,3165,455,3177,13,3619,0.5809471365638766,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Non-commissioned armed forces officers,South/Central Asia,6,449,50,3127,455,3177,56,3576,0.8357238307349666,0.8395070462997459,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Other clerical support workers,South/Central Asia,0,455,1,3176,455,3177,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal care workers,South/Central Asia,0,455,1,3176,455,3177,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal service workers,South/Central Asia,21,434,129,3048,455,3177,150,3482,1.1432858214553638,0.531053098344245,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Production and specialized services managers,South/Central Asia,7,448,22,3155,455,3177,29,3603,2.2407670454545454,0.08216230394239765,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Protective services workers,South/Central Asia,35,420,280,2897,455,3177,315,3317,0.862202380952381,0.476410420643363,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Sales workers,South/Central Asia,10,445,59,3118,455,3177,69,3563,1.1875833174633403,0.5823397698010749,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering associate professionals,South/Central Asia,16,439,95,3082,455,3177,111,3521,1.1824001918235223,0.5591818941900609,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering professionals,South/Central Asia,30,425,201,2976,455,3177,231,3401,1.0451273046532046,0.8371307613713069,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Stationary plant and machine operators,South/Central Asia,0,455,1,3176,455,3177,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Teaching professionals,South/Central Asia,14,441,116,3061,455,3177,130,3502,0.837712096332786,0.6849853114620102,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Administrative and commercial managers,Sub-Saharan Africa,15,439,78,3100,454,3178,93,3539,1.3579814263185561,0.2677957429770427,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Armed forces occupations, other ranks",Sub-Saharan Africa,4,450,42,3136,454,3178,46,3586,0.6637037037037037,0.6515385493539828,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Building and related trades workers,Sub-Saharan Africa,3,451,8,3170,454,3178,11,3621,2.635809312638581,0.14942702924034332,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration associate professionals,Sub-Saharan Africa,2,452,0,3178,454,3178,2,3630,inf,0.01559487744423024,0.8686798744992926,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration professionals,Sub-Saharan Africa,104,350,639,2539,454,3178,743,2889,1.180666219539459,0.1713284591496018,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Chief executives, senior officials and legislators",Sub-Saharan Africa,0,454,2,3176,454,3178,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Commissioned armed forces officers,Sub-Saharan Africa,7,447,54,3124,454,3178,61,3571,0.9059574115502527,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Customer services clerks,Sub-Saharan Africa,1,453,0,3178,454,3178,1,3631,inf,0.125,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Drivers and mobile plant operators,Sub-Saharan Africa,1,453,0,3178,454,3178,1,3631,inf,0.125,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Electrical and electronic trades workers,Sub-Saharan Africa,0,454,4,3174,454,3178,4,3628,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Food processing, woodworking, garment and other craft workers",Sub-Saharan Africa,0,454,1,3177,454,3178,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Handicraft and printing workers,Sub-Saharan Africa,12,442,84,3094,454,3178,96,3536,1.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health associate professionals,Sub-Saharan Africa,26,428,99,3079,454,3178,125,3507,1.8893136977249128,0.008182085382550257,0.8686798744992926,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health professionals,Sub-Saharan Africa,89,365,746,2432,454,3178,835,2797,0.7949171838848287,0.073503344316039,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Hospitality, retail and other services managers",Sub-Saharan Africa,6,448,72,3106,454,3178,78,3554,0.5777529761904762,0.22789433999783593,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technicians,Sub-Saharan Africa,2,452,13,3165,454,3178,15,3617,1.0772634445200817,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technology professionals,Sub-Saharan Africa,37,417,248,2930,454,3178,285,3347,1.0482903999381141,0.7797717898782751,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social and cultural professionals",Sub-Saharan Africa,9,445,112,3066,454,3178,121,3511,0.5536516853932584,0.09347497001818911,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social, cultural and related associate professionals",Sub-Saharan Africa,0,454,3,3175,454,3178,3,3629,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Market-oriented skilled agricultural workers,Sub-Saharan Africa,0,454,2,3176,454,3178,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Metal, machinery and related trades workers",Sub-Saharan Africa,2,452,11,3167,454,3178,13,3619,1.2739340305711988,0.6724653143898845,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Non-commissioned armed forces officers,Sub-Saharan Africa,8,446,48,3130,454,3178,56,3576,1.1696562032884903,0.6825641050408644,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Other clerical support workers,Sub-Saharan Africa,1,453,0,3178,454,3178,1,3631,inf,0.125,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal care workers,Sub-Saharan Africa,0,454,1,3177,454,3178,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal service workers,Sub-Saharan Africa,18,436,132,3046,454,3178,150,3482,0.9526688907422852,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Production and specialized services managers,Sub-Saharan Africa,2,452,27,3151,454,3178,29,3603,0.5163880694854146,0.5709816277548388,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Protective services workers,Sub-Saharan Africa,39,415,276,2902,454,3178,315,3317,0.9881089575694081,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Sales workers,Sub-Saharan Africa,12,442,57,3121,454,3178,69,3563,1.486544415336985,0.201011572535514,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering associate professionals,Sub-Saharan Africa,12,442,99,3079,454,3178,111,3521,0.8443713149595502,0.6638262779939269,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering professionals,Sub-Saharan Africa,27,427,204,2974,454,3178,231,3401,0.92182118749139,0.758494151523855,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Stationary plant and machine operators,Sub-Saharan Africa,0,454,1,3177,454,3178,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Teaching professionals,Sub-Saharan Africa,15,439,115,3063,454,3178,130,3502,0.9100722987025849,0.8923832011206375,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Administrative and commercial managers,United Kingdom / North America,12,444,81,3095,456,3176,93,3539,1.0326993660326993,0.8742787412567101,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Armed forces occupations, other ranks",United Kingdom / North America,7,449,39,3137,456,3176,46,3586,1.2540117640340358,0.5071061694978376,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Building and related trades workers,United Kingdom / North America,0,456,11,3165,456,3176,11,3621,0.0,0.3789993103000446,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration associate professionals,United Kingdom / North America,0,456,2,3174,456,3176,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Business and administration professionals,United Kingdom / North America,78,378,665,2511,456,3176,743,2889,0.7791621911922664,0.062418260143698584,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Chief executives, senior officials and legislators",United Kingdom / North America,0,456,2,3174,456,3176,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Commissioned armed forces officers,United Kingdom / North America,7,449,54,3122,456,3176,61,3571,0.9013445516786274,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Customer services clerks,United Kingdom / North America,0,456,1,3175,456,3176,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Drivers and mobile plant operators,United Kingdom / North America,0,456,1,3175,456,3176,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Electrical and electronic trades workers,United Kingdom / North America,1,455,3,3173,456,3176,4,3628,2.3245421245421247,0.4154313295926835,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Food processing, woodworking, garment and other craft workers",United Kingdom / North America,0,456,1,3175,456,3176,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Handicraft and printing workers,United Kingdom / North America,12,444,84,3092,456,3176,96,3536,0.9948519948519948,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health associate professionals,United Kingdom / North America,16,440,109,3067,456,3176,125,3507,1.023185988323603,0.890983131954245,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Health professionals,United Kingdom / North America,115,341,720,2456,456,3176,835,2797,1.1503747148908439,0.23400769985826025,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Hospitality, retail and other services managers",United Kingdom / North America,6,450,72,3104,456,3176,78,3554,0.5748148148148148,0.22777819537844088,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technicians,United Kingdom / North America,1,455,14,3162,456,3176,15,3617,0.49638932496075355,0.7100544299538235,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Information and communications technology professionals,United Kingdom / North America,33,423,252,2924,456,3176,285,3347,0.9052122030845435,0.7093171012369293,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social and cultural professionals",United Kingdom / North America,20,436,101,3075,456,3176,121,3511,1.3965846125896992,0.20716724068192077,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Legal, social, cultural and related associate professionals",United Kingdom / North America,0,456,3,3173,456,3176,3,3629,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Market-oriented skilled agricultural workers,United Kingdom / North America,0,456,2,3174,456,3176,2,3630,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,"Metal, machinery and related trades workers",United Kingdom / North America,4,452,9,3167,456,3176,13,3619,3.1140609636184857,0.06953882924303967,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Non-commissioned armed forces officers,United Kingdom / North America,5,451,51,3125,456,3176,56,3576,0.6793182905091083,0.5423013023357598,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Other clerical support workers,United Kingdom / North America,0,456,1,3175,456,3176,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal care workers,United Kingdom / North America,1,455,0,3176,456,3176,1,3631,inf,0.12555066079295155,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Personal service workers,United Kingdom / North America,19,437,131,3045,456,3176,150,3482,1.010620643876535,0.9004277679377223,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Production and specialized services managers,United Kingdom / North America,2,454,27,3149,456,3176,29,3603,0.5137869146679719,0.5713142914672378,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Protective services workers,United Kingdom / North America,45,411,270,2906,456,3176,315,3317,1.178426601784266,0.3280577973245983,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Sales workers,United Kingdom / North America,8,448,61,3115,456,3176,69,3563,0.9118852459016393,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering associate professionals,United Kingdom / North America,17,439,94,3082,456,3176,111,3521,1.2696650995977319,0.3815645036270932,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Science and engineering professionals,United Kingdom / North America,24,432,207,2969,456,3176,231,3401,0.796833064949007,0.3555483872315554,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Stationary plant and machine operators,United Kingdom / North America,0,456,1,3175,456,3176,1,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Region,Teaching professionals,United Kingdom / North America,23,433,107,3069,456,3176,130,3502,1.523537156547452,0.07913587493555696,1.0,False,nan,fisher_exact_2x2
