question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,ministral-3-8b_modal,Region,"Chief executives, senior officials and legislators",South/Central Asia,0,465,5,3209,465,3214,5,3674,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Commissioned armed forces officers,South/Central Asia,9,456,66,3148,465,3214,75,3604,0.9413875598086124,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Customer services clerks,South/Central Asia,1,464,0,3214,465,3214,1,3678,inf,0.12639304158738787,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Drivers and mobile plant operators,South/Central Asia,0,465,4,3210,465,3214,4,3675,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Electrical and electronic trades workers,South/Central Asia,0,465,3,3211,465,3214,3,3676,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Handicraft and printing workers,South/Central Asia,8,457,53,3161,465,3214,61,3618,1.0440526815573263,0.8465544544465448,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health associate professionals,South/Central Asia,13,452,131,3083,465,3214,144,3535,0.6768729311626022,0.20226197027362527,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health professionals,South/Central Asia,41,424,343,2871,465,3214,384,3295,0.8093885802299357,0.25561714296475063,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Hospitality, retail and other services managers",South/Central Asia,3,462,19,3195,465,3214,22,3657,1.0919343814080655,0.7522343236337296,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technicians,South/Central Asia,0,465,2,3212,465,3214,2,3677,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technology professionals,South/Central Asia,44,421,221,2993,465,3214,265,3414,1.4154190088240668,0.05424372119824954,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social and cultural professionals",South/Central Asia,23,442,207,3007,465,3214,230,3449,0.7559074912016088,0.2588820706511529,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social, cultural and related associate professionals",South/Central Asia,0,465,1,3213,465,3214,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Market-oriented skilled agricultural workers,South/Central Asia,5,460,26,3188,465,3214,31,3648,1.3327759197324414,0.5831464752815076,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Metal, machinery and related trades workers",South/Central Asia,2,463,6,3208,465,3214,8,3671,2.3095752339812816,0.2680254264529162,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Non-commissioned armed forces officers,South/Central Asia,6,459,70,3144,465,3214,76,3603,0.5871148459383754,0.2927602069115607,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Other clerical support workers,South/Central Asia,0,465,3,3211,465,3214,3,3676,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal care workers,South/Central Asia,0,465,1,3213,465,3214,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal service workers,South/Central Asia,71,394,369,2845,465,3214,440,3239,1.3893703657848762,0.02167940416991092,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Production and specialized services managers,South/Central Asia,1,464,10,3204,465,3214,11,3668,0.6905172413793104,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Protective services workers,South/Central Asia,7,458,59,3155,465,3214,66,3613,0.8172970172452076,0.8510545677453385,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Sales workers,South/Central Asia,2,463,26,3188,465,3214,28,3651,0.5296560890513374,0.5688434199715289,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering associate professionals,South/Central Asia,3,462,10,3204,465,3214,13,3666,2.0805194805194804,0.22060604304463402,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering professionals,South/Central Asia,46,419,323,2891,465,3214,369,3310,0.9826285494727975,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Teaching professionals,South/Central Asia,13,452,183,3031,465,3214,196,3483,0.4763649112626336,0.007687593813003718,0.9225112575604462,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Administrative and commercial managers,Sub-Saharan Africa,2,454,10,3213,456,3223,12,3667,1.415418502202643,0.652758206725799,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Armed forces occupations, other ranks",Sub-Saharan Africa,30,426,200,3023,456,3223,230,3449,1.06443661971831,0.7564626817784693,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Assemblers,Sub-Saharan Africa,0,456,1,3222,456,3223,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Building and related trades workers,Sub-Saharan Africa,2,454,11,3212,456,3223,13,3666,1.2863436123348018,0.6704974929561509,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Business and administration professionals,Sub-Saharan Africa,119,337,865,2358,456,3223,984,2695,0.962597554072829,0.7775607599559811,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Chief executives, senior officials and legislators",Sub-Saharan Africa,2,454,3,3220,456,3223,5,3674,4.72834067547724,0.11885340148906409,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Commissioned armed forces officers,Sub-Saharan Africa,11,445,64,3159,456,3223,75,3604,1.2201193820224718,0.4832183090959853,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Customer services clerks,Sub-Saharan Africa,0,456,1,3222,456,3223,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Drivers and mobile plant operators,Sub-Saharan Africa,0,456,4,3219,456,3223,4,3675,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Electrical and electronic trades workers,Sub-Saharan Africa,2,454,1,3222,456,3223,3,3676,14.193832599118943,0.04221340005456775,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Handicraft and printing workers,Sub-Saharan Africa,5,451,56,3167,456,3223,61,3618,0.6269797275894837,0.4320602228779369,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health associate professionals,Sub-Saharan Africa,13,443,131,3092,456,3223,144,3535,0.6926403942584392,0.24588058114870776,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health professionals,Sub-Saharan Africa,50,406,334,2889,456,3223,384,3295,1.0652340638919207,0.6826920887154253,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Hospitality, retail and other services managers",Sub-Saharan Africa,4,452,18,3205,456,3223,22,3657,1.5757128810226155,0.3409881720653252,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technicians,Sub-Saharan Africa,0,456,2,3221,456,3223,2,3677,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technology professionals,Sub-Saharan Africa,30,426,235,2988,456,3223,265,3414,0.8954150434522026,0.6294810232656716,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social and cultural professionals",Sub-Saharan Africa,30,426,200,3023,456,3223,230,3449,1.06443661971831,0.7564626817784693,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social, cultural and related associate professionals",Sub-Saharan Africa,0,456,1,3222,456,3223,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Market-oriented skilled agricultural workers,Sub-Saharan Africa,3,453,28,3195,456,3223,31,3648,0.7556764427625354,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Metal, machinery and related trades workers",Sub-Saharan Africa,1,455,7,3216,456,3223,8,3671,1.0097331240188383,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Non-commissioned armed forces officers,Sub-Saharan Africa,10,446,66,3157,456,3223,76,3603,1.0724962630792227,0.8598375975297193,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Other clerical support workers,Sub-Saharan Africa,1,455,2,3221,456,3223,3,3676,3.5395604395604394,0.3277335719276014,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal care workers,Sub-Saharan Africa,0,456,1,3222,456,3223,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal service workers,Sub-Saharan Africa,57,399,383,2840,456,3223,440,3239,1.0593062290190227,0.7000009043374,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Production and specialized services managers,Sub-Saharan Africa,1,455,10,3213,456,3223,11,3668,0.7061538461538461,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Protective services workers,Sub-Saharan Africa,10,446,56,3167,456,3223,66,3613,1.2680172966047405,0.45277092482341647,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Sales workers,Sub-Saharan Africa,4,452,24,3199,456,3223,28,3651,1.1795722713864307,0.7710948807523359,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering associate professionals,Sub-Saharan Africa,0,456,13,3210,456,3223,13,3666,0.0,0.39044087893693913,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering professionals,Sub-Saharan Africa,46,410,323,2900,456,3223,369,3310,1.0073246243298346,0.9337699766503955,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Teaching professionals,Sub-Saharan Africa,23,433,173,3050,456,3223,196,3483,0.9364695830941543,0.9111904298065495,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Administrative and commercial managers,United Kingdom / North America,0,463,12,3204,463,3216,12,3667,0.0,0.3829466255828603,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Armed forces occupations, other ranks",United Kingdom / North America,31,432,199,3017,463,3216,230,3449,1.087928066257212,0.6810927777951458,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Assemblers,United Kingdom / North America,0,463,1,3215,463,3216,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Building and related trades workers,United Kingdom / North America,3,460,10,3206,463,3216,13,3666,2.090869565217391,0.2186764855439351,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Business and administration professionals,United Kingdom / North America,108,355,876,2340,463,3216,984,2695,0.8126567624927649,0.08164350905521293,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Chief executives, senior officials and legislators",United Kingdom / North America,2,461,3,3213,463,3216,5,3674,4.646420824295011,0.12203926954074217,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Commissioned armed forces officers,United Kingdom / North America,10,453,65,3151,463,3216,75,3604,1.0701307522499575,0.8598755803178117,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Customer services clerks,United Kingdom / North America,0,463,1,3215,463,3216,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Drivers and mobile plant operators,United Kingdom / North America,0,463,4,3212,463,3216,4,3675,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Electrical and electronic trades workers,United Kingdom / North America,0,463,3,3213,463,3216,3,3676,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Handicraft and printing workers,United Kingdom / North America,9,454,52,3164,463,3216,61,3618,1.206201287699085,0.5605709165338635,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health associate professionals,United Kingdom / North America,20,443,124,3092,463,3216,144,3535,1.1257554795019296,0.6085089415074703,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Health professionals,United Kingdom / North America,54,409,330,2886,463,3216,384,3295,1.1546565903534118,0.37091927170445016,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Hospitality, retail and other services managers",United Kingdom / North America,2,461,20,3196,463,3216,22,3657,0.6932754880694143,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technicians,United Kingdom / North America,1,462,1,3215,463,3216,2,3677,6.958874458874459,0.23589066643845608,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Information and communications technology professionals,United Kingdom / North America,29,434,236,2980,463,3216,265,3414,0.8437475591658206,0.4427136430142276,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social and cultural professionals",United Kingdom / North America,28,435,202,3014,463,3216,230,3449,0.9604188005007397,0.9183952577008233,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Legal, social, cultural and related associate professionals",United Kingdom / North America,0,463,1,3215,463,3216,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Market-oriented skilled agricultural workers,United Kingdom / North America,4,459,27,3189,463,3216,31,3648,1.0292907286371338,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,"Metal, machinery and related trades workers",United Kingdom / North America,1,462,7,3209,463,3216,8,3671,0.992269635126778,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Non-commissioned armed forces officers,United Kingdom / North America,13,450,63,3153,463,3216,76,3603,1.445820105820106,0.22207156341149462,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Other clerical support workers,United Kingdom / North America,0,463,3,3213,463,3216,3,3676,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal care workers,United Kingdom / North America,0,463,1,3215,463,3216,1,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Personal service workers,United Kingdom / North America,56,407,384,2832,463,3216,440,3239,1.0147420147420148,0.9389310663545551,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Production and specialized services managers,United Kingdom / North America,1,462,10,3206,463,3216,11,3668,0.693939393939394,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Protective services workers,United Kingdom / North America,9,454,57,3159,463,3216,66,3613,1.0986552283793183,0.710708987759822,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Sales workers,United Kingdom / North America,3,460,25,3191,463,3216,28,3651,0.8324347826086956,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering associate professionals,United Kingdom / North America,1,462,12,3204,463,3216,13,3666,0.577922077922078,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Science and engineering professionals,United Kingdom / North America,44,419,325,2891,463,3216,369,3310,0.9341215347897925,0.7409697178911898,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Region,Teaching professionals,United Kingdom / North America,34,429,162,3054,463,3216,196,3483,1.4940861607528275,0.04578531013229251,1.0,False,nan,fisher_exact_2x2
