question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,gemma-4-31b_paid,Race,Sales workers,MENA,6,451,64,3187,457,3251,70,3638,0.6624861419068736,0.4611843847125141,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering associate professionals,MENA,10,447,105,3146,457,3251,115,3593,0.6702886971343347,0.31125509370752596,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering professionals,MENA,32,425,202,3049,457,3251,234,3474,1.1364938846825858,0.5371232658025712,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Stationary plant and machine operators,MENA,0,457,1,3250,457,3251,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Teaching professionals,MENA,16,441,117,3134,457,3251,133,3575,0.9718394480299242,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Administrative and commercial managers,South/Central Asia,8,447,87,3166,455,3253,95,3613,0.6512895677440922,0.3398109293936812,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Armed forces occupations, other ranks",South/Central Asia,9,446,37,3216,455,3253,46,3662,1.7539692158526239,0.16874597899866414,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Building and related trades workers,South/Central Asia,0,455,11,3242,455,3253,11,3697,0.0,0.3798054852349508,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration associate professionals,South/Central Asia,0,455,2,3251,455,3253,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration professionals,South/Central Asia,96,359,664,2589,455,3253,760,2948,1.042655300869215,0.7565604793456023,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Chief executives, senior officials and legislators",South/Central Asia,0,455,2,3251,455,3253,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Commissioned armed forces officers,South/Central Asia,8,447,54,3199,455,3253,62,3646,1.0602369707515122,0.8451084429002906,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Customer services clerks,South/Central Asia,0,455,1,3252,455,3253,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Drivers and mobile plant operators,South/Central Asia,0,455,1,3252,455,3253,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Electrical and electronic trades workers,South/Central Asia,0,455,4,3249,455,3253,4,3704,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Food processing, woodworking, garment and other craft workers",South/Central Asia,1,454,0,3253,455,3253,1,3707,inf,0.12270765911542611,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Handicraft and printing workers,South/Central Asia,13,442,85,3168,455,3253,98,3610,1.0961937716262975,0.7545775921036374,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health associate professionals,South/Central Asia,16,439,110,3143,455,3253,126,3582,1.0413750258852765,0.8899242956603836,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health professionals,South/Central Asia,96,359,761,2492,455,3253,857,2851,0.8756693838557242,0.2858627644131082,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Hospitality, retail and other services managers",South/Central Asia,10,445,69,3184,455,3253,79,3629,1.0369646637355479,0.8627429062947305,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technicians,South/Central Asia,2,453,13,3240,455,3253,15,3693,1.1003565970453388,0.7054684438472199,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technology professionals,South/Central Asia,42,413,249,3004,455,3253,291,3417,1.226873596079232,0.26339880583551367,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social and cultural professionals",South/Central Asia,14,441,109,3144,455,3253,123,3585,0.9156837046745303,0.8888811360487052,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social, cultural and related associate professionals",South/Central Asia,0,455,3,3250,455,3253,3,3705,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Market-oriented skilled agricultural workers,South/Central Asia,0,455,2,3251,455,3253,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Metal, machinery and related trades workers",South/Central Asia,1,454,12,3241,455,3253,13,3695,0.5948972099853157,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Non-commissioned armed forces officers,South/Central Asia,6,449,51,3202,455,3253,57,3651,0.8389886021223634,0.8397043270167954,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Other clerical support workers,South/Central Asia,0,455,1,3252,455,3253,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal care workers,South/Central Asia,0,455,1,3252,455,3253,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal service workers,South/Central Asia,21,434,131,3122,455,3253,152,3556,1.1531642452597883,0.5286089495159271,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Production and specialized services managers,South/Central Asia,7,448,22,3231,455,3253,29,3679,2.2947443181818183,0.07847667011285876,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Protective services workers,South/Central Asia,35,420,288,2965,455,3253,323,3385,0.8579282407407407,0.47741926957767694,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Sales workers,South/Central Asia,10,445,60,3193,455,3253,70,3638,1.195880149812734,0.5808528694897146,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering associate professionals,South/Central Asia,16,439,99,3154,455,3253,115,3593,1.1611329697890063,0.5638132277713845,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering professionals,South/Central Asia,30,425,204,3049,455,3253,234,3474,1.0550173010380623,0.7579934182975747,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Stationary plant and machine operators,South/Central Asia,0,455,1,3252,455,3253,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Teaching professionals,South/Central Asia,14,441,119,3134,455,3253,133,3575,0.8360677604375083,0.5927415803313913,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Administrative and commercial managers,Sub-Saharan Africa,15,439,80,3174,454,3254,95,3613,1.3556378132118452,0.2686881124946511,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Armed forces occupations, other ranks",Sub-Saharan Africa,4,450,42,3212,454,3254,46,3662,0.6797883597883598,0.6498770247028713,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Building and related trades workers,Sub-Saharan Africa,3,451,8,3246,454,3254,11,3697,2.6990022172949004,0.1426801064584298,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration associate professionals,Sub-Saharan Africa,2,452,0,3254,454,3254,2,3706,inf,0.01496207210534081,0.9866529048489273,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration professionals,Sub-Saharan Africa,104,350,656,2598,454,3254,760,2948,1.176794425087108,0.17270220515289664,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Chief executives, senior officials and legislators",Sub-Saharan Africa,0,454,2,3252,454,3254,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Commissioned armed forces officers,Sub-Saharan Africa,7,447,55,3199,454,3254,62,3646,0.9108399430547082,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Customer services clerks,Sub-Saharan Africa,1,453,0,3254,454,3254,1,3707,inf,0.12243797195253506,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Drivers and mobile plant operators,Sub-Saharan Africa,1,453,0,3254,454,3254,1,3707,inf,0.12243797195253506,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Electrical and electronic trades workers,Sub-Saharan Africa,0,454,4,3250,454,3254,4,3704,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Food processing, woodworking, garment and other craft workers",Sub-Saharan Africa,0,454,1,3253,454,3254,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Handicraft and printing workers,Sub-Saharan Africa,12,442,86,3168,454,3254,98,3610,1.0001052299273914,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health associate professionals,Sub-Saharan Africa,26,428,100,3154,454,3254,126,3582,1.915981308411215,0.005541422144687549,0.7979647888350071,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health professionals,Sub-Saharan Africa,89,365,768,2486,454,3254,857,2851,0.7892908105022831,0.06526529775842592,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Hospitality, retail and other services managers",Sub-Saharan Africa,6,448,73,3181,454,3254,79,3629,0.5835983365949119,0.2949903622146733,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technicians,Sub-Saharan Africa,2,452,13,3241,454,3254,15,3693,1.1031313818924438,0.7048458958015191,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technology professionals,Sub-Saharan Africa,37,417,254,3000,454,3254,291,3417,1.0479805132272135,0.7800984064089634,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social and cultural professionals",Sub-Saharan Africa,9,445,114,3140,454,3254,123,3585,0.5570668243642815,0.09398768393421869,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social, cultural and related associate professionals",Sub-Saharan Africa,0,454,3,3251,454,3254,3,3705,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Market-oriented skilled agricultural workers,Sub-Saharan Africa,0,454,2,3252,454,3254,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Metal, machinery and related trades workers",Sub-Saharan Africa,2,452,11,3243,454,3254,13,3695,1.3045052292839903,0.6677077502223505,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Non-commissioned armed forces officers,Sub-Saharan Africa,8,446,49,3205,454,3254,57,3651,1.1732405966871053,0.6823613665957367,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Other clerical support workers,Sub-Saharan Africa,1,453,0,3254,454,3254,1,3707,inf,0.12243797195253506,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal care workers,Sub-Saharan Africa,0,454,1,3253,454,3254,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal service workers,Sub-Saharan Africa,18,436,134,3120,454,3254,152,3556,0.9612488018622484,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Production and specialized services managers,Sub-Saharan Africa,2,452,27,3227,454,3254,29,3679,0.5288430022943297,0.5698718545365634,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Protective services workers,Sub-Saharan Africa,39,415,284,2970,454,3254,323,3385,0.9827761751230273,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Sales workers,Sub-Saharan Africa,12,442,58,3196,454,3254,70,3638,1.4960212201591512,0.19877141013193741,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering associate professionals,Sub-Saharan Africa,12,442,103,3151,454,3254,115,3593,0.8305583622545358,0.6645911221439382,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering professionals,Sub-Saharan Africa,27,427,207,3047,454,3254,234,3474,0.9307606150086549,0.8366853204949245,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Stationary plant and machine operators,Sub-Saharan Africa,0,454,1,3253,454,3254,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Teaching professionals,Sub-Saharan Africa,15,439,118,3136,454,3254,133,3575,0.9080730473726883,0.8926228043581708,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Administrative and commercial managers,United Kingdom / North America,12,444,83,3169,456,3252,95,3613,1.031911429501791,0.8745034831236215,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Armed forces occupations, other ranks",United Kingdom / North America,7,449,39,3213,456,3252,46,3662,1.284392667466164,0.4991695908773777,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Building and related trades workers,United Kingdom / North America,0,456,11,3241,456,3252,11,3697,0.0,0.37971242270626815,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration associate professionals,United Kingdom / North America,0,456,2,3250,456,3252,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration professionals,United Kingdom / North America,78,378,682,2570,456,3252,760,2948,0.777591584043197,0.055069807671938587,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Chief executives, senior officials and legislators",United Kingdom / North America,0,456,2,3250,456,3252,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Commissioned armed forces officers,United Kingdom / North America,7,449,55,3197,456,3252,62,3646,0.9062158331646082,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Customer services clerks,United Kingdom / North America,0,456,1,3251,456,3252,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Drivers and mobile plant operators,United Kingdom / North America,0,456,1,3251,456,3252,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Electrical and electronic trades workers,United Kingdom / North America,1,455,3,3249,456,3252,4,3704,2.38021978021978,0.4085137681165186,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Food processing, woodworking, garment and other craft workers",United Kingdom / North America,0,456,1,3251,456,3252,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Handicraft and printing workers,United Kingdom / North America,12,444,86,3166,456,3252,98,3610,0.9949717159019484,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health associate professionals,United Kingdom / North America,16,440,110,3142,456,3252,126,3582,1.0386776859504132,0.8900640221557257,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health professionals,United Kingdom / North America,115,341,742,2510,456,3252,857,2851,1.1408098900490866,0.2599019248000742,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Hospitality, retail and other services managers",United Kingdom / North America,6,450,73,3179,456,3252,79,3629,0.5806392694063927,0.22852621624517455,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technicians,United Kingdom / North America,1,455,14,3238,456,3252,15,3693,0.508320251177394,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technology professionals,United Kingdom / North America,33,423,258,2994,456,3252,291,3417,0.9053273956787069,0.7097355268715001,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social and cultural professionals",United Kingdom / North America,20,436,103,3149,456,3252,123,3585,1.4024227309165405,0.20688425367388097,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social, cultural and related associate professionals",United Kingdom / North America,0,456,3,3249,456,3252,3,3705,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Market-oriented skilled agricultural workers,United Kingdom / North America,0,456,2,3250,456,3252,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Metal, machinery and related trades workers",United Kingdom / North America,4,452,9,3243,456,3252,13,3695,3.1887905604719764,0.06527305410711011,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Non-commissioned armed forces officers,United Kingdom / North America,5,451,52,3200,456,3252,57,3651,0.682244584683609,0.5427213293579765,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Other clerical support workers,United Kingdom / North America,0,456,1,3251,456,3252,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal care workers,United Kingdom / North America,1,455,0,3252,456,3252,1,3707,inf,0.12297734627831715,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal service workers,United Kingdom / North America,19,437,133,3119,456,3252,152,3556,1.019614253023864,0.8998392012285993,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Production and specialized services managers,United Kingdom / North America,2,454,27,3225,456,3252,29,3679,0.5261869799314733,0.5700557009682773,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Protective services workers,United Kingdom / North America,45,411,278,2974,456,3252,323,3385,1.171296539410807,0.37476556990063975,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Sales workers,United Kingdom / North America,8,448,62,3190,456,3252,70,3638,0.918778801843318,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering associate professionals,United Kingdom / North America,17,439,98,3154,456,3252,115,3593,1.2462925944865417,0.3878500021832827,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering professionals,United Kingdom / North America,24,432,210,3042,456,3252,234,3474,0.8047619047619048,0.3560908414633453,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Stationary plant and machine operators,United Kingdom / North America,0,456,1,3251,456,3252,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Teaching professionals,United Kingdom / North America,23,433,110,3142,456,3252,133,3575,1.5172370354818392,0.08012967018435407,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Administrative and commercial managers,Unknown,2,74,93,3539,76,3632,95,3613,1.0284800929962221,0.7218841588883866,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Armed forces occupations, other ranks",Unknown,0,76,46,3586,76,3632,46,3662,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Building and related trades workers,Unknown,0,76,11,3621,76,3632,11,3697,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration associate professionals,Unknown,0,76,2,3630,76,3632,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration professionals,Unknown,17,59,743,2889,76,3632,760,2948,1.1203549512968496,0.6675091190794323,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Chief executives, senior officials and legislators",Unknown,0,76,2,3630,76,3632,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Commissioned armed forces officers,Unknown,1,75,61,3571,76,3632,62,3646,0.7805464480874317,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Customer services clerks,Unknown,0,76,1,3631,76,3632,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Drivers and mobile plant operators,Unknown,0,76,1,3631,76,3632,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Electrical and electronic trades workers,Unknown,0,76,4,3628,76,3632,4,3704,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Food processing, woodworking, garment and other craft workers",Unknown,0,76,1,3631,76,3632,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Handicraft and printing workers,Unknown,2,74,96,3536,76,3632,98,3610,0.9954954954954955,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health associate professionals,Unknown,1,75,125,3507,76,3632,126,3582,0.37408,0.5198506824131636,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health professionals,Unknown,22,54,835,2797,76,3632,857,2851,1.364692836549124,0.21808617854523168,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Hospitality, retail and other services managers",Unknown,1,75,78,3554,76,3632,79,3629,0.6075213675213675,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technicians,Unknown,0,76,15,3617,76,3632,15,3693,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technology professionals,Unknown,6,70,285,3347,76,3632,291,3417,1.0066165413533834,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social and cultural professionals",Unknown,2,74,121,3511,76,3632,123,3585,0.7842305115032387,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social, cultural and related associate professionals",Unknown,0,76,3,3629,76,3632,3,3705,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Market-oriented skilled agricultural workers,Unknown,0,76,2,3630,76,3632,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Metal, machinery and related trades workers",Unknown,0,76,13,3619,76,3632,13,3695,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Non-commissioned armed forces officers,Unknown,1,75,56,3576,76,3632,57,3651,0.8514285714285714,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Other clerical support workers,Unknown,0,76,1,3631,76,3632,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal care workers,Unknown,0,76,1,3631,76,3632,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Personal service workers,Unknown,2,74,150,3482,76,3632,152,3556,0.6273873873873874,0.7696513527259676,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Production and specialized services managers,Unknown,0,76,29,3603,76,3632,29,3679,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Protective services workers,Unknown,8,68,315,3317,76,3632,323,3385,1.238842203548086,0.5364905898555757,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Sales workers,Unknown,1,75,69,3563,76,3632,70,3638,0.6885024154589372,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering associate professionals,Unknown,4,72,111,3521,76,3632,115,3593,1.7622622622622623,0.29773301100416616,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Science and engineering professionals,Unknown,3,73,231,3401,76,3632,234,3474,0.6050524817648105,0.6297073695341264,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Stationary plant and machine operators,Unknown,0,76,1,3631,76,3632,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Teaching professionals,Unknown,3,73,130,3502,76,3632,133,3575,1.1070600632244467,0.7529539907562244,1.0,False,nan,fisher_exact_2x2
