question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",South/Central Asia,0,432,5,2998,432,3003,5,3430,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,South/Central Asia,1,431,11,2992,432,3003,12,3423,0.6310904872389791,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,South/Central Asia,1,431,2,3001,432,3003,3,3432,3.4814385150812064,0.3319158323818992,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,South/Central Asia,49,383,313,2690,432,3003,362,3073,1.0995253547326889,0.5576342443299188,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,South/Central Asia,0,432,1,3002,432,3003,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,South/Central Asia,4,428,43,2960,432,3003,47,3388,0.6433384046946315,0.5098805285362281,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,South/Central Asia,6,426,51,2952,432,3003,57,3378,0.8152444076222038,0.8400042118802027,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,South/Central Asia,7,425,39,2964,432,3003,46,3389,1.251764705882353,0.5076917222286639,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering professionals,South/Central Asia,34,398,221,2782,432,3003,255,3180,1.0753768844221105,0.6947452679450322,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Teaching professionals,South/Central Asia,18,414,121,2882,432,3003,139,3296,1.0355731225296443,0.8959736315093051,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Administrative and commercial managers,Sub-Saharan Africa,14,412,81,2928,426,3009,95,3340,1.2283351312477526,0.4337179714881752,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Armed forces occupations, other ranks",Sub-Saharan Africa,3,423,20,2989,426,3009,23,3412,1.0599290780141843,0.758371255769135,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Building and related trades workers,Sub-Saharan Africa,3,423,13,2996,426,3009,16,3419,1.634478996181124,0.4378951646519978,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration associate professionals,Sub-Saharan Africa,1,425,1,3008,426,3009,2,3433,7.07764705882353,0.23268623805612001,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration professionals,Sub-Saharan Africa,177,249,1313,1696,426,3009,1490,1945,0.9181952486258821,0.43357739696154357,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Chief executives, senior officials and legislators",Sub-Saharan Africa,0,426,2,3007,426,3009,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Commissioned armed forces officers,Sub-Saharan Africa,1,425,21,2988,426,3009,22,3413,0.3347899159663866,0.5099353042931349,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Customer services clerks,Sub-Saharan Africa,1,425,0,3009,426,3009,1,3434,inf,0.1240174672489083,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Electrical and electronic trades workers,Sub-Saharan Africa,0,426,3,3006,426,3009,3,3432,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Food processing, woodworking, garment and other craft workers",Sub-Saharan Africa,1,425,1,3008,426,3009,2,3433,7.07764705882353,0.23268623805612001,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Handicraft and printing workers,Sub-Saharan Africa,5,421,28,2981,426,3009,33,3402,1.264421445537835,0.5945526595279101,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health associate professionals,Sub-Saharan Africa,9,417,64,2945,426,3009,73,3362,0.9931429856115108,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health professionals,Sub-Saharan Africa,49,377,331,2678,426,3009,380,3055,1.0515678716532972,0.7416171033876693,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Hospitality, retail and other services managers",Sub-Saharan Africa,5,421,34,2975,426,3009,39,3396,1.0391923990498813,0.8102812414234652,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Information and communications technology professionals,Sub-Saharan Africa,29,397,204,2805,426,3009,233,3202,1.0044080604534005,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Legal, social and cultural professionals",Sub-Saharan Africa,11,415,56,2953,426,3009,67,3368,1.3977194492254734,0.34611874953799465,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Market-oriented skilled agricultural workers,Sub-Saharan Africa,4,422,23,2986,426,3009,27,3408,1.2305790232845661,0.7666792844399464,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",Sub-Saharan Africa,0,426,5,3004,426,3009,5,3430,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,Sub-Saharan Africa,3,423,9,3000,426,3009,12,3423,2.3640661938534278,0.17867535039004218,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,Sub-Saharan Africa,0,426,3,3006,426,3009,3,3432,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,Sub-Saharan Africa,41,385,321,2688,426,3009,362,3073,0.8917587085811385,0.5556376515760733,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,Sub-Saharan Africa,0,426,1,3008,426,3009,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,Sub-Saharan Africa,7,419,40,2969,426,3009,47,3388,1.240035799522673,0.653470433139547,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,Sub-Saharan Africa,4,422,53,2956,426,3009,57,3378,0.5286595725655012,0.30811580917012577,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,Sub-Saharan Africa,3,423,43,2966,426,3009,46,3389,0.4891967672769256,0.36318910820500694,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering professionals,Sub-Saharan Africa,34,392,221,2788,426,3009,255,3180,1.0941915227629513,0.6219045711632586,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Teaching professionals,Sub-Saharan Africa,21,405,118,2891,426,3009,139,3296,1.2703703703703704,0.3563872306729143,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Administrative and commercial managers,United Kingdom / North America,15,412,80,2928,427,3008,95,3340,1.3325242718446602,0.3419041130928436,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Armed forces occupations, other ranks",United Kingdom / North America,2,425,21,2987,427,3008,23,3412,0.6693557422969187,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Building and related trades workers,United Kingdom / North America,0,427,16,2992,427,3008,16,3419,0.0,0.24668945050664315,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration associate professionals,United Kingdom / North America,0,427,2,3006,427,3008,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration professionals,United Kingdom / North America,188,239,1302,1706,427,3008,1490,1945,1.030689830257923,0.7942514588177478,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Chief executives, senior officials and legislators",United Kingdom / North America,1,426,1,3007,427,3008,2,3433,7.05868544600939,0.23319625052667095,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Commissioned armed forces officers,United Kingdom / North America,2,425,20,2988,427,3008,22,3413,0.7030588235294117,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Customer services clerks,United Kingdom / North America,0,427,1,3007,427,3008,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Electrical and electronic trades workers,United Kingdom / North America,0,427,3,3005,427,3008,3,3432,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Food processing, woodworking, garment and other craft workers",United Kingdom / North America,0,427,2,3006,427,3008,2,3433,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Handicraft and printing workers,United Kingdom / North America,4,423,29,2979,427,3008,33,3402,0.971386647101981,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health associate professionals,United Kingdom / North America,7,420,66,2942,427,3008,73,3362,0.7429292929292929,0.5904317085166629,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health professionals,United Kingdom / North America,51,376,329,2679,427,3008,380,3055,1.1044832826747721,0.5106698397052091,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Hospitality, retail and other services managers",United Kingdom / North America,6,421,33,2975,427,3008,39,3396,1.2848196933707623,0.622257093708009,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Information and communications technology professionals,United Kingdom / North America,22,405,211,2797,427,3008,233,3202,0.7200748932186531,0.18055684966086644,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Legal, social and cultural professionals",United Kingdom / North America,10,417,57,2951,427,3008,67,3368,1.2415330893180192,0.5727646660370288,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Market-oriented skilled agricultural workers,United Kingdom / North America,1,426,26,2982,427,3008,27,3408,0.2692307692307692,0.24239355338947954,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",United Kingdom / North America,3,424,2,3006,427,3008,5,3430,10.63443396226415,0.015727513702176767,0.8492857399175454,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,United Kingdom / North America,1,426,11,2997,427,3008,12,3423,0.6395646606914213,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,United Kingdom / North America,0,427,3,3005,427,3008,3,3432,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,United Kingdom / North America,41,386,321,2687,427,3008,362,3073,0.8891175568576178,0.5556616901587793,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,United Kingdom / North America,0,427,1,3007,427,3008,1,3434,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,United Kingdom / North America,6,421,41,2967,427,3008,47,3388,1.0313423324256996,0.826515680850209,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,United Kingdom / North America,7,420,50,2958,427,3008,57,3378,0.986,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,United Kingdom / North America,5,422,41,2967,427,3008,46,3389,0.8574153277077794,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering professionals,United Kingdom / North America,38,389,217,2791,427,3008,255,3180,1.25641785033111,0.23573019880863155,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Teaching professionals,United Kingdom / North America,17,410,122,2886,427,3008,139,3296,0.9808476609356257,1.0,1.0,False,nan,fisher_exact_2x2
