question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,glm-5.2_paid,Race,Health associate professionals,South/Central Asia,11,440,87,3112,451,3199,98,3552,0.8942528735632184,0.8763405664859248,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Health professionals,South/Central Asia,51,400,388,2811,451,3199,439,3211,0.9237177835051547,0.6989500199073799,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Hospitality, retail and other services managers",South/Central Asia,5,446,70,3129,451,3199,75,3575,0.5011210762331838,0.15588795897951735,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Information and communications technicians,South/Central Asia,2,449,13,3186,451,3199,15,3635,1.0916566729484325,0.7074415477503564,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Information and communications technology professionals,South/Central Asia,35,416,269,2930,451,3199,304,3346,0.9164104947097512,0.7158504464889012,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Legal, social and cultural professionals",South/Central Asia,51,400,319,2880,451,3199,370,3280,1.1510971786833857,0.4043109597253002,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Legal, social, cultural and related associate professionals",South/Central Asia,1,450,7,3192,451,3199,8,3642,1.0133333333333334,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Market-oriented skilled agricultural workers,South/Central Asia,0,451,4,3195,451,3199,4,3646,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Metal, machinery and related trades workers",South/Central Asia,12,439,44,3155,451,3199,56,3594,1.960033133153862,0.061137096311060665,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Non-commissioned armed forces officers,South/Central Asia,3,448,16,3183,451,3199,19,3631,1.3321707589285714,0.7220615870464844,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Other clerical support workers,South/Central Asia,1,450,6,3193,451,3199,7,3643,1.1825925925925926,0.6030855471366261,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Personal service workers,South/Central Asia,54,397,388,2811,451,3199,442,3208,0.9854449609182269,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Production and specialized services managers,South/Central Asia,2,449,17,3182,451,3199,19,3631,0.8337481986112931,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Protective services workers,South/Central Asia,32,419,249,2950,451,3199,281,3369,0.9048125676932072,0.7056779405905607,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Sales workers,South/Central Asia,6,445,37,3162,451,3199,43,3607,1.1522623747342848,0.6460635413090586,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Science and engineering associate professionals,South/Central Asia,7,444,40,3159,451,3199,47,3603,1.2451013513513514,0.5098620712816869,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Science and engineering professionals,South/Central Asia,20,431,147,3052,451,3199,167,3483,0.9634294553088056,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Teaching professionals,South/Central Asia,10,441,63,3136,451,3199,73,3577,1.128747795414462,0.7186346970653763,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Administrative and commercial managers,Sub-Saharan Africa,16,430,64,3140,446,3204,80,3570,1.8255813953488371,0.038077716681681216,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Armed forces occupations, other ranks",Sub-Saharan Africa,0,446,29,3175,446,3204,29,3621,0.0,0.04196906580544828,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Assemblers,Sub-Saharan Africa,0,446,2,3202,446,3204,2,3648,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Building and related trades workers,Sub-Saharan Africa,3,443,22,3182,446,3204,25,3625,0.9794787605171352,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Business and administration associate professionals,Sub-Saharan Africa,1,445,3,3201,446,3204,4,3646,2.397752808988764,0.4063928450366698,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Business and administration professionals,Sub-Saharan Africa,96,350,683,2521,446,3204,779,2871,1.0124074461409747,0.901989779068228,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Commissioned armed forces officers,Sub-Saharan Africa,4,442,32,3172,446,3204,36,3614,0.8970588235294118,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Drivers and mobile plant operators,Sub-Saharan Africa,1,445,3,3201,446,3204,4,3646,2.397752808988764,0.4063928450366698,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Electrical and electronic trades workers,Sub-Saharan Africa,0,446,5,3199,446,3204,5,3645,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Food processing, woodworking, garment and other craft workers",Sub-Saharan Africa,0,446,2,3202,446,3204,2,3648,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Handicraft and printing workers,Sub-Saharan Africa,23,423,194,3010,446,3204,217,3433,0.8436304257756331,0.5214828677548975,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Health associate professionals,Sub-Saharan Africa,18,428,80,3124,446,3204,98,3552,1.6422897196261683,0.08291268485176617,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Health professionals,Sub-Saharan Africa,50,396,389,2815,446,3204,439,3211,0.9136999818233751,0.6410371294126703,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Hospitality, retail and other services managers",Sub-Saharan Africa,9,437,66,3138,446,3204,75,3575,0.9791970043686291,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Information and communications technicians,Sub-Saharan Africa,3,443,12,3192,446,3204,15,3635,1.8013544018058691,0.41559596619365863,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Information and communications technology professionals,Sub-Saharan Africa,42,404,262,2942,446,3204,304,3346,1.1673720807195223,0.3612690710839683,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Legal, social and cultural professionals",Sub-Saharan Africa,47,399,323,2881,446,3204,370,3280,1.0506684668327164,0.7381742578148778,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Legal, social, cultural and related associate professionals",Sub-Saharan Africa,2,444,6,3198,446,3204,8,3642,2.400900900900901,0.2548256983533644,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Market-oriented skilled agricultural workers,Sub-Saharan Africa,0,446,4,3200,446,3204,4,3646,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Metal, machinery and related trades workers",Sub-Saharan Africa,6,440,50,3154,446,3204,56,3594,0.8601818181818182,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Non-commissioned armed forces officers,Sub-Saharan Africa,2,444,17,3187,446,3204,19,3631,0.8444621091679915,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Other clerical support workers,Sub-Saharan Africa,1,445,6,3198,446,3204,7,3643,1.1977528089887641,0.5987184063712204,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Personal service workers,Sub-Saharan Africa,58,388,384,2820,446,3204,442,3208,1.0977770618556701,0.5355879984052965,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Production and specialized services managers,Sub-Saharan Africa,3,443,16,3188,446,3204,19,3631,1.3493227990970655,0.4987423629325525,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Protective services workers,Sub-Saharan Africa,36,410,245,2959,446,3204,281,3369,1.0604678944748631,0.775920287015421,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Sales workers,Sub-Saharan Africa,6,440,37,3167,446,3204,43,3607,1.1671990171990172,0.642570189406568,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Science and engineering associate professionals,Sub-Saharan Africa,3,443,44,3160,446,3204,47,3603,0.4863533757438949,0.2680758940032761,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Science and engineering professionals,Sub-Saharan Africa,12,434,155,3049,446,3204,167,3483,0.5438977255834696,0.03982120972359376,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Teaching professionals,Sub-Saharan Africa,4,442,69,3135,446,3204,73,3577,0.4111745032461145,0.10093839249518752,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Administrative and commercial managers,United Kingdom / North America,9,437,71,3133,446,3204,80,3570,0.908789119154285,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Armed forces occupations, other ranks",United Kingdom / North America,6,440,23,3181,446,3204,29,3621,1.8859683794466404,0.15657714545151033,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Assemblers,United Kingdom / North America,0,446,2,3202,446,3204,2,3648,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Building and related trades workers,United Kingdom / North America,4,442,21,3183,446,3204,25,3625,1.3716871363930188,0.5368248953339229,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Business and administration associate professionals,United Kingdom / North America,0,446,4,3200,446,3204,4,3646,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Business and administration professionals,United Kingdom / North America,92,354,687,2517,446,3204,779,2871,0.9521624355463449,0.7577811079208406,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Commissioned armed forces officers,United Kingdom / North America,5,441,31,3173,446,3204,36,3614,1.1604856996562065,0.7962946436679234,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Drivers and mobile plant operators,United Kingdom / North America,0,446,4,3200,446,3204,4,3646,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Electrical and electronic trades workers,United Kingdom / North America,0,446,5,3199,446,3204,5,3645,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Food processing, woodworking, garment and other craft workers",United Kingdom / North America,1,445,1,3203,446,3204,2,3648,7.197752808988764,0.2294821249582359,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Handicraft and printing workers,United Kingdom / North America,28,418,189,3015,446,3204,217,3433,1.0685805422647527,0.7484114210381169,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Health associate professionals,United Kingdom / North America,11,435,87,3117,446,3204,98,3552,0.9059849385652001,0.8762567444704971,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Health professionals,United Kingdom / North America,58,388,381,2823,446,3204,439,3211,1.1075980193197499,0.48503949701625626,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Hospitality, retail and other services managers",United Kingdom / North America,2,444,73,3131,446,3204,75,3575,0.1932000493644329,0.006635830048809921,0.5773172142464632,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Information and communications technicians,United Kingdom / North America,1,445,14,3190,446,3204,15,3635,0.5120385232744783,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Information and communications technology professionals,United Kingdom / North America,38,408,266,2938,446,3204,304,3346,1.0287114845938374,0.8550295796495462,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Legal, social and cultural professionals",United Kingdom / North America,36,410,334,2870,446,3204,370,3280,0.7544910179640718,0.13190769432191285,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Legal, social, cultural and related associate professionals",United Kingdom / North America,0,446,8,3196,446,3204,8,3642,0.0,0.6069797622653074,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Market-oriented skilled agricultural workers,United Kingdom / North America,0,446,4,3200,446,3204,4,3646,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Metal, machinery and related trades workers",United Kingdom / North America,6,440,50,3154,446,3204,56,3594,0.8601818181818182,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Non-commissioned armed forces officers,United Kingdom / North America,4,442,15,3189,446,3204,19,3631,1.9239819004524887,0.27844658780490555,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Other clerical support workers,United Kingdom / North America,2,444,5,3199,446,3204,7,3643,2.881981981981982,0.2069732108399354,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Personal service workers,United Kingdom / North America,57,389,385,2819,446,3204,442,3208,1.0729008780422662,0.6421899441375987,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Production and specialized services managers,United Kingdom / North America,2,444,17,3187,446,3204,19,3631,0.8444621091679915,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Protective services workers,United Kingdom / North America,33,413,248,2956,446,3204,281,3369,0.952393970163243,0.8501154204696012,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Sales workers,United Kingdom / North America,8,438,35,3169,446,3204,43,3607,1.653750815394651,0.23537128004542757,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Science and engineering associate professionals,United Kingdom / North America,10,436,37,3167,446,3204,47,3603,1.9631787751053806,0.06965810733016516,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Science and engineering professionals,United Kingdom / North America,21,425,146,3058,446,3204,167,3483,1.0349395648670427,0.903586578190027,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Teaching professionals,United Kingdom / North America,12,434,61,3143,446,3204,73,3577,1.4246430460074035,0.2765608610934731,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Administrative and commercial managers,Unknown,2,73,78,3497,75,3575,80,3570,1.2283105022831051,0.6799419648686981,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Armed forces occupations, other ranks",Unknown,1,74,28,3547,75,3575,29,3621,1.7118725868725868,0.45362168395229635,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Assemblers,Unknown,0,75,2,3573,75,3575,2,3648,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Building and related trades workers,Unknown,0,75,25,3550,75,3575,25,3625,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Business and administration associate professionals,Unknown,0,75,4,3571,75,3575,4,3646,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Business and administration professionals,Unknown,16,59,763,2812,75,3575,779,2871,0.9994446542417309,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Commissioned armed forces officers,Unknown,1,74,35,3540,75,3575,36,3614,1.3667953667953667,0.5281417376036027,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Drivers and mobile plant operators,Unknown,0,75,4,3571,75,3575,4,3646,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Electrical and electronic trades workers,Unknown,0,75,5,3570,75,3575,5,3645,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Food processing, woodworking, garment and other craft workers",Unknown,0,75,2,3573,75,3575,2,3648,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Handicraft and printing workers,Unknown,4,71,213,3362,75,3575,217,3433,0.889241552601997,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Health associate professionals,Unknown,0,75,98,3477,75,3575,98,3552,0.0,0.26810054005148426,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Health professionals,Unknown,13,62,426,3149,75,3575,439,3211,1.549939421475087,0.15198278724427802,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Hospitality, retail and other services managers",Unknown,3,72,72,3503,75,3575,75,3575,2.027199074074074,0.19901752234256262,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Information and communications technicians,Unknown,0,75,15,3560,75,3575,15,3635,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Information and communications technology professionals,Unknown,5,70,299,3276,75,3575,304,3346,0.782608695652174,0.831797381797841,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Legal, social and cultural professionals",Unknown,4,71,366,3209,75,3575,370,3280,0.4939582852305087,0.24211529326887427,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Legal, social, cultural and related associate professionals",Unknown,0,75,8,3567,75,3575,8,3642,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Market-oriented skilled agricultural workers,Unknown,0,75,4,3571,75,3575,4,3646,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Metal, machinery and related trades workers",Unknown,1,74,55,3520,75,3575,56,3594,0.8648648648648649,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Non-commissioned armed forces officers,Unknown,1,74,18,3557,75,3575,19,3631,2.6704204204204203,0.3266325155829189,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Other clerical support workers,Unknown,0,75,7,3568,75,3575,7,3643,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Personal service workers,Unknown,9,66,433,3142,75,3575,442,3208,0.9895024144446777,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Production and specialized services managers,Unknown,0,75,19,3556,75,3575,19,3631,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Protective services workers,Unknown,6,69,275,3300,75,3575,281,3369,1.0434782608695652,0.8273770336277089,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Sales workers,Unknown,1,74,42,3533,75,3575,43,3607,1.1367438867438868,0.5926151075399967,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Science and engineering associate professionals,Unknown,1,74,46,3529,75,3575,47,3603,1.0367215041128084,0.6254689918125511,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Science and engineering professionals,Unknown,4,71,163,3412,75,3575,167,3483,1.1792966387280739,0.7761277250936068,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Teaching professionals,Unknown,3,72,70,3505,75,3575,73,3577,2.0863095238095237,0.1884880452472117,1.0,False,nan,fisher_exact_2x2
