question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,glm-5.2_paid,Region,Health associate professionals,South/Central Asia,11,440,87,3037,451,3124,98,3477,0.8727011494252873,0.7595439938597883,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health professionals,South/Central Asia,51,400,375,2749,451,3124,426,3149,0.93466,0.7557336160354898,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Hospitality, retail and other services managers",South/Central Asia,5,446,67,3057,451,3124,72,3503,0.5115119469914999,0.20614360957971894,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technicians,South/Central Asia,2,449,13,3111,451,3124,15,3560,1.0659585403460683,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technology professionals,South/Central Asia,35,416,264,2860,451,3124,299,3276,0.9114583333333334,0.7157416852500778,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social and cultural professionals",South/Central Asia,51,400,315,2809,451,3124,366,3209,1.1369761904761906,0.4069548730658397,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social, cultural and related associate professionals",South/Central Asia,1,450,7,3117,451,3124,8,3567,0.9895238095238095,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Market-oriented skilled agricultural workers,South/Central Asia,0,451,4,3120,451,3124,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Metal, machinery and related trades workers",South/Central Asia,12,439,43,3081,451,3124,55,3520,1.9585739259416222,0.06111673621130289,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Non-commissioned armed forces officers,South/Central Asia,3,448,15,3109,451,3124,18,3557,1.3879464285714285,0.4886892706983851,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Other clerical support workers,South/Central Asia,1,450,6,3118,451,3124,7,3568,1.1548148148148147,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Personal service workers,South/Central Asia,54,397,379,2745,451,3124,433,3142,0.9851591421146727,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Production and specialized services managers,South/Central Asia,2,449,17,3107,451,3124,19,3556,0.8140966854447792,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Protective services workers,South/Central Asia,32,419,243,2881,451,3124,275,3300,0.9054676527495409,0.7051865736111709,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Sales workers,South/Central Asia,6,445,36,3088,451,3124,42,3533,1.1565543071161049,0.6447915014315122,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering associate professionals,South/Central Asia,7,444,39,3085,451,3124,46,3529,1.2471124971124972,0.5090795631066052,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering professionals,South/Central Asia,20,431,143,2981,451,3124,163,3412,0.9673389255755845,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Teaching professionals,South/Central Asia,10,441,60,3064,451,3124,70,3505,1.1579743008314436,0.7149305650609376,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Administrative and commercial managers,Sub-Saharan Africa,16,430,62,3067,446,3129,78,3497,1.8406601650412604,0.036963962864345154,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Armed forces occupations, other ranks",Sub-Saharan Africa,0,446,28,3101,446,3129,28,3547,0.0,0.041312326629790605,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Assemblers,Sub-Saharan Africa,0,446,2,3127,446,3129,2,3573,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Building and related trades workers,Sub-Saharan Africa,3,443,22,3107,446,3129,25,3550,0.9563923660989124,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration associate professionals,Sub-Saharan Africa,1,445,3,3126,446,3129,4,3571,2.3415730337078653,0.41330268358524913,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration professionals,Sub-Saharan Africa,96,350,667,2462,446,3129,763,2812,1.0124309273934462,0.9018497784548193,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Commissioned armed forces officers,Sub-Saharan Africa,4,442,31,3098,446,3129,35,3540,0.9043935191942782,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Drivers and mobile plant operators,Sub-Saharan Africa,1,445,3,3126,446,3129,4,3571,2.3415730337078653,0.41330268358524913,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Electrical and electronic trades workers,Sub-Saharan Africa,0,446,5,3124,446,3129,5,3570,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Food processing, woodworking, garment and other craft workers",Sub-Saharan Africa,0,446,2,3127,446,3129,2,3573,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Handicraft and printing workers,Sub-Saharan Africa,23,423,190,2939,446,3129,213,3362,0.8410725395047903,0.5210308246172369,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health associate professionals,Sub-Saharan Africa,18,428,80,3049,446,3129,98,3477,1.6028621495327102,0.08640447885951445,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health professionals,Sub-Saharan Africa,50,396,376,2753,446,3129,426,3149,0.9244707715452396,0.6960463898956413,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Hospitality, retail and other services managers",Sub-Saharan Africa,9,437,63,3066,446,3129,72,3503,1.002288329519451,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technicians,Sub-Saharan Africa,3,443,12,3117,446,3129,15,3560,1.7590293453724606,0.42050765640882665,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technology professionals,Sub-Saharan Africa,42,404,257,2872,446,3129,299,3276,1.1617675386215665,0.4101850771488725,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social and cultural professionals",Sub-Saharan Africa,47,399,319,2810,446,3129,366,3209,1.0376254114911103,0.8025022187869862,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social, cultural and related associate professionals",Sub-Saharan Africa,2,444,6,3123,446,3129,8,3567,2.3445945945945947,0.26287050238508824,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Market-oriented skilled agricultural workers,Sub-Saharan Africa,0,446,4,3125,446,3129,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Metal, machinery and related trades workers",Sub-Saharan Africa,6,440,49,3080,446,3129,55,3520,0.8571428571428571,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Non-commissioned armed forces officers,Sub-Saharan Africa,2,444,16,3113,446,3129,18,3557,0.8764076576576577,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Other clerical support workers,Sub-Saharan Africa,1,445,6,3123,446,3129,7,3568,1.1696629213483145,0.6068642679387137,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Personal service workers,Sub-Saharan Africa,58,388,375,2754,446,3129,433,3142,1.0978144329896906,0.5350602030547134,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Production and specialized services managers,Sub-Saharan Africa,3,443,16,3113,446,3129,19,3556,1.317579006772009,0.723152728656518,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Protective services workers,Sub-Saharan Africa,36,410,239,2890,446,3129,275,3300,1.0617409939789775,0.7755202879577252,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Sales workers,Sub-Saharan Africa,6,440,36,3093,446,3129,42,3533,1.1715909090909091,0.6413402660144152,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering associate professionals,Sub-Saharan Africa,3,443,43,3086,446,3129,46,3529,0.4860097642920888,0.267387385844451,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering professionals,Sub-Saharan Africa,12,434,151,2978,446,3129,163,3412,0.5453047273171179,0.0510071937008682,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Teaching professionals,Sub-Saharan Africa,4,442,66,3063,446,3129,70,3505,0.4199917729329494,0.09864068671101035,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Administrative and commercial managers,United Kingdom / North America,9,437,69,3060,446,3129,78,3497,0.9133419560242761,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Armed forces occupations, other ranks",United Kingdom / North America,6,440,22,3107,446,3129,28,3547,1.9258264462809918,0.15053877062517737,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Assemblers,United Kingdom / North America,0,446,2,3127,446,3129,2,3573,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Building and related trades workers,United Kingdom / North America,4,442,21,3108,446,3129,25,3550,1.339366515837104,0.5430410477758887,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration associate professionals,United Kingdom / North America,0,446,4,3125,446,3129,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Business and administration professionals,United Kingdom / North America,92,354,671,2458,446,3129,763,2812,0.9520152904426313,0.7574389852753416,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Commissioned armed forces officers,United Kingdom / North America,5,441,30,3099,446,3129,35,3540,1.1712018140589568,0.7952821417914806,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Drivers and mobile plant operators,United Kingdom / North America,0,446,4,3125,446,3129,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Electrical and electronic trades workers,United Kingdom / North America,0,446,5,3124,446,3129,5,3570,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Food processing, woodworking, garment and other craft workers",United Kingdom / North America,1,445,1,3128,446,3129,2,3573,7.0292134831460675,0.23397717000403068,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Handicraft and printing workers,United Kingdom / North America,28,418,185,2944,446,3129,213,3362,1.0659769817664555,0.7484551840877494,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health associate professionals,United Kingdom / North America,11,435,87,3042,446,3129,98,3477,0.8841854934601665,0.8765527114897983,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Health professionals,United Kingdom / North America,58,388,368,2761,446,3129,426,3149,1.1215402285970417,0.4354158684694353,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Hospitality, retail and other services managers",United Kingdom / North America,2,444,70,3059,446,3129,72,3503,0.19684684684684683,0.006498357868689177,0.5025396751786296,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technicians,United Kingdom / North America,1,445,14,3115,446,3129,15,3560,0.5,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Information and communications technology professionals,United Kingdom / North America,38,408,261,2868,446,3129,299,3276,1.023439260761776,0.8554070954667544,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social and cultural professionals",United Kingdom / North America,36,410,330,2799,446,3129,366,3209,0.7447450110864745,0.11287492259663082,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Legal, social, cultural and related associate professionals",United Kingdom / North America,0,446,8,3121,446,3129,8,3567,0.0,0.6068642679387137,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Market-oriented skilled agricultural workers,United Kingdom / North America,0,446,4,3125,446,3129,4,3571,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,"Metal, machinery and related trades workers",United Kingdom / North America,6,440,49,3080,446,3129,55,3520,0.8571428571428571,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Non-commissioned armed forces officers,United Kingdom / North America,4,442,14,3115,446,3129,18,3557,2.013574660633484,0.26879651182024505,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Other clerical support workers,United Kingdom / North America,2,444,5,3124,446,3129,7,3568,2.8144144144144145,0.2138544198774471,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Personal service workers,United Kingdom / North America,57,389,376,2753,446,3129,433,3142,1.0728614013017557,0.6417579475681342,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Production and specialized services managers,United Kingdom / North America,2,444,17,3112,446,3129,19,3556,0.8245892951775304,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Protective services workers,United Kingdom / North America,33,413,242,2887,446,3129,275,3300,0.9532247413603345,0.9242753742912274,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Sales workers,United Kingdom / North America,8,438,34,3095,446,3129,42,3533,1.6626376578028472,0.23402123490955712,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering associate professionals,United Kingdom / North America,10,436,36,3093,446,3129,46,3529,1.970565749235474,0.06911077791447348,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Science and engineering professionals,United Kingdom / North America,21,425,142,2987,446,3129,163,3412,1.039386909693455,0.8093387575772611,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Region,Teaching professionals,United Kingdom / North America,12,434,58,3071,446,3129,70,3505,1.4640076275226441,0.2696136585313896,1.0,False,nan,fisher_exact_2x2
