dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
2238,57aa15f63f938e1cbd3802c0fe93353079d49ea852910f08578a72cd5adbef59,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998985528945923,0.9998985528945923,0.00010144741827389225
524,639f2e3f32070a39312d6ab3b1b690de590f29b0627e37e5daed0a9da4651902,"I really enjoy watching family movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,8.481114122105282e-08
1056,2ce8eb3026c15bc3065493782ca868a965f6de7f7ef4b024480d1c3039083047,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999960660934448,3.933906555175781e-06,0.9999960660934448
3300,5ef16cf06e8008f6fdbab927254f9f0b86a919ef60fe9d6d716c44233e230a80,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992251396179,0.9999992251396179,7.482400405933731e-07
2323,87d6ed36a735b2355c39772315e6a7f359262bee9fd98509160abccda3abfdaa,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999882578849792,0.9999882578849792,1.1723921488737687e-05
1227,d57d5310c9ff71ca56c01731a7e3c7c0396ae08d2454f3cf9e7aa4de1dc76d86,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999954104423523,0.9999954104423523,4.590604021359468e-06
1619,d7611104c2c0ede519b6b41b32c3fc1378f306c8cc05f45699ac5a8e49458306,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.999277651309967,0.000722348690032959,0.999277651309967
167,28de92f03e72afc24a0fc25fd9b30ff1aecc25f17c4bc3fdf8b24bc1589cf0ed,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999995231628418,4.76837158203125e-07,0.9999995231628418
3335,abe2a0d49a8ac11e0cb818e8f0c7a6c52fe11d861fe0f9d630437b4c401500ba,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9985591769218445,0.0014408230781555176,0.9985591769218445
690,c8919f5c8d66798a5a31c28f0c078eb47d9aa75d2e2044b73f06e8fb830d4ca2,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994767308235168,0.0005232691764831543,0.9994767308235168
2085,f3c98c182621767fd181c031da2711ef0b0b306b1b3d0341f7eaf1b747c01cb3,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997876286506653,0.0002123713493347168,0.9997876286506653
1625,0271f901a0f7040f0725a7e157c6c33555a4cfb4593ce0dd0eab92c8bb9c3763,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999454021453857,5.459785461425781e-05,0.9999454021453857
528,11570e7adf056fbeb687e62f90468595f5314580e91589ec7a9c77ca25a14896,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.5853928413134266e-12
1913,61757c8d99c88dbba9df4456ece1357bc19494380a56c39aec8bd68c00adf4a9,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.3475055027356575e-07
918,102afd3f0610998c2b0e0c417025621ca150e5ee5c571232f9823538e23a4d70,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.1291066970287034e-09
1941,32e21d18e049a90aafcf724ebc8f6aae05b2e4eee992575d01d011b1448255ef,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999696016311646,3.039836883544922e-05,0.9999696016311646
348,e6b8bfa97f680fb1aea8afbbaa65055c5757348186ab05720eecf435c5f78701,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999940991401672,0.9999940991401672,5.924392098677345e-06
2256,25f1c2c6602efc05867ed57fcce71cb9d8e745f7b5331723a4716f6f2c2223b6,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9982075095176697,0.9982075095176697,0.0017924775602295995
2180,55112bdc2b65024380bf46f65ad6c9ade39cade809870265af8f7ba19592f023,"I really enjoy watching family movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999994695186615,0.999994695186615,5.307566425472032e-06
858,f236125d71f0b744696b981c1a4a7c68735d9115b7dbb2c6c8004463131d49d2,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,7.840129256919681e-08
1221,66a34bb08fb13d0317fc231280e84d2a9e04ec443d5385e56301da49095fb00d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999819993972778,0.9999819993972778,1.7993004803429358e-05
1602,7e6e705e16c88eda122d121f9438c84071002bf229188c6effd70a09c273cff9,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
397,16834afb652c1f8603d78ea0d7b90e1a60b1b4ae22f95ab155643b7ffcb7e8de,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.430637320889218e-07
739,dad52aca632b734757339d121519e1cc3dfd09293e0eea1c0dad91e0b5e66b3b,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1306,450d7dc9b6b22e2eb201d97952f7965196289ada6771b3936682d522e4e53909,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999863505363464,0.9999863505363464,1.3622169717564248e-05
1501,a91ddf0212008819c2d76aa4d380b7963e4996c5cb2cc852808de6dc7558cd61,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3108,9632bb29d127db0349fa24512584a61fde0703c2996db7e55d1f25a929d4c8c1,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997416734695435,0.9997416734695435,0.00025831902166828513
3094,a7ed5090e9376c84f4fc6ffe0e8c387706362c4d41f21f8636af4e1eedafeafd,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9991909861564636,0.9991909861564636,0.0008090073824860156
2589,c84e717158b713ed110558327f7fca187e8e611c187ddb4fd54a1b285d147f64,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999951124191284,4.887580871582031e-06,0.9999951124191284
2449,54005d5426e7a27e0728b89ab1b8fbd18b6677f5d6dc0e4bc7bd0bed53fbfffa,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2341,209ea999c770c3e156279bf57fb75d8c8ec322c56e577456e0cb94a5bc8429cf,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999531507492065,0.9999531507492065,4.6842367737554014e-05
840,7bf6c1fe823ace49c2319a6d861c4c08b943c5fb86aa69376eff034881d3a785,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,4.62789593314028e-08
2913,45b8d0578b3d288ce253084a140bfc4b9fbe0165142a1905748d6684e7beb5a7,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999822378158569,1.7762184143066406e-05,0.9999822378158569
3460,482615c0c593b1387ef0a7d4182a9e7ddcd9600654ad95ab4bfba6738e94dc85,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
646,b9345cf2fb7735af34b800f0e14c14057a81b64819f478ffe52bca79e2aeb13b,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1467,25c07e8fce86aeda3d59172fa0756a6a191af89fd0db58280b827beda8d8119e,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
55,c038d319b9f55630497c7dc4b56ab8799e2240b40a9337c28fe77571e327a6e5,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992251396179,0.9999992251396179,7.589728738821577e-07
1150,b2a8e33cd5cc640eb4cca938ee2e29b5d4fc520da6aebc609d0660e4ff9efbd8,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.999871015548706,0.0001289844512939453,0.999871015548706
1060,856f905fa60734c335101559ee03122ba028b027b4b99b41af870f56c08d6bd0,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999984502792358,1.5497207641601562e-06,0.9999984502792358
1772,278984944581f7826d13b318ce2317e54737c1cf230004af503a86bd75c3bd61,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9990860819816589,0.9990860819816589,0.0009139433968812227
1788,ee5e1b105cbaa8a23ea27af58871726e8f52158f939ad40525696cfe260cefdd,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992251396179,0.9999992251396179,8.029296623135451e-07
3555,3cda4dc0d88141020872c3e0ec31a083b9c32cec287d7fad4ca08b8ffaaa25f7,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999988675117493,0.9999988675117493,1.1181577974639367e-06
2486,38c26d7748107370e14f1789bf6dedd9664af147225dbb15079c6c59bcdeb3bf,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999982118606567,1.7881393432617188e-06,0.9999982118606567
2011,ebbe9adedf0a1ffc70a9fc0d794432fcdb1858ca496bd9609e09fb76fe8ef4b6,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9992762207984924,0.0007237792015075684,0.9992762207984924
3424,56ca1d0d04f4fb7e0e345bf578a180baaa37cdb69d27f2aea527a9827a30832d,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.999958872795105,4.112720489501953e-05,0.999958872795105
3303,a82d510b36f911b3c2fb0d383fa20e968f37e2ffa1c7959be9e04d5c0dc922c4,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999667406082153,0.9999667406082153,3.326459409436211e-05
3577,6f3721043695783d5db105c8a4cc49250fb63c8e3e1a9c48591e4279398943cd,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998515844345093,0.9998515844345093,0.0001484196982346475
75,b8d9f60f0863d2f336df55be1bad55723d0fae36884b2454b4b425c7a127cb3e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.3674679166797432e-07
3676,d8be7879bc4f5d5d962f0607b9e3c4115662b3dd9be2f48fa447b277320cfc0e,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.0887580554074248e-09
2409,62ea4f961fc57f65f3257d8071fb855ac06edf2c8e2d72cd38fbb38474c28881,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999948740005493,5.125999450683594e-06,0.9999948740005493
1273,cce46021ff3870361cc2a77a53df5f89b156a6ca3365f9b8d0b28c84a9b7b0d3,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997615814209,0.9999997615814209,2.629089692618436e-07
2443,60e8bf9f035affdfa0fb73a77e7685972ef17bce0d21249fd46886688bf0bdb0,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999969005584717,3.0994415283203125e-06,0.9999969005584717
2309,28ac27ab06b39c0fa2d1e1f8ee6e4e6b4485c9ee38458b7fc354b96e9326c497,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999228715896606,0.9999228715896606,7.710403588134795e-05
3036,188edbfac6e6d57b6bb48d3480e59b6185ae74de910e01113d2c70f9828c02b1,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999957084655762,4.291534423828125e-06,0.9999957084655762
3168,a56415a47356a5c97fe5a0647b25a5e3dec1116140734b2f8f0221a61672ecff,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,4.0919204136180554e-10
591,72bf13488a87796af22a1b020f07af161f559e025020acf748d95a34db62dbd0,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999122619628906,8.7738037109375e-05,0.9999122619628906
2828,6c686cc2a7da72e14f0fc9372eccbda3586fa347d73eaf371b7894affe31c5ae,"I really enjoy watching family movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999785423278809,0.9999785423278809,2.1470998035511002e-05
3431,ec3f2c12ab259fee03450b6dbbad3d94df0a678526582d9b367cf30a7b5b6b55,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994838237762451,0.0005161762237548828,0.9994838237762451
939,ab57ad847a9c39a4f3c3d62f9cde80e456827ca8d9903dd296ea535cb7af23f7,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,5.504302080794332e-08
3472,5ec73cb5faae781ab2e10c092d6282e6b126b73ebf7d604faa22c38256273be8,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2455,c19b9ba8d606939e83e00a4bb6e777941b6c1e5ecfdc4760a18d1b343125103b,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999574422836304,4.2557716369628906e-05,0.9999574422836304
2649,b17f24e1c62512bdc603fd26da0fff70593d514f3136080845043457a80763fd,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996621012687683,0.9996621012687683,0.0003379003319423646
1304,b1ad13930c48624e057c520b9b5df8c3c807506289595c9c13bd8e9ef41bd5d1,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999722838401794,0.9999722838401794,2.773524829535745e-05
1297,52203333f64aae80e3afa7191bd7e929f7f7abfbd516b8b4d73633393722f6d5,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,6.720242851088187e-08
3100,29c4c022dabe039c4617f4ee14f2ab60f978accc9785763942de7a6e57f99247,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9988710880279541,0.9988710880279541,0.0011289088288322091
2555,4489f4d9c39f573fc76bc07df6ff22e675f3a68b54f484b868af1cb0044aafe2,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999988079071045,1.1920928955078125e-06,0.9999988079071045
9,e84038832f892893975f454da32d8015d5119f720cc459139ab2fabf6ed651dc,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2864,8c9bf0ec9c99abb8fc3d29727ed2b362c65008cc0956b399880c1d0ed7051988,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1209,e3f14a708831eb32a55dd083d478108838eaf4b5e1acb5d2b209a19487387801,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
964,17548cf4625a94f19fcb86a9b14a7422eb4f3ceb1997b5f06db5f23eec0b9b00,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998777508735657,0.9998777508735657,0.00012226410035509616
1490,835de06d86eb4dceec9a79a3ad140a343789e8f3f51b018699e9d6e7193d8aa7,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
1745,45e687c4d5f387733221b4b40805c3b1395ed24de679d655b69d523dca46e4d8,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.2774580682162195e-07
2929,b528055cc517058037687e1a89ebe38e31825be5b7911e6d0f3307ed3463827c,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999970197677612,2.9802322387695312e-06,0.9999970197677612
1541,b60289ed88bb7db595035fe91c6e9bca801d2bfbd22ac75d6e55009db0a3acbc,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.999845027923584,0.00015497207641601562,0.999845027923584
114,21fde22d2c24dbaba18119bda84d042ca2d86b5597259e5131ddc3ba968c38f1,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
792,bd4ccd8b6c6005e8e07dd53775e61d142b34480b55b1ba9eee1ffc50ce18c602,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999619722366333,0.9999619722366333,3.804392326856032e-05
2427,b28c17525b2f62d5136aa231b74fb36d1b4fa7a1eaff2612e1d3bcbaba6f8405,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999840259552002,1.5974044799804688e-05,0.9999840259552002
2228,351a7679c2afc2bf798fc205dcd24c2430bfd894a60b6442fa3863f855bbcb31,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9958526492118835,0.9958526492118835,0.004147364292293787
748,0b9747c9d191cdac8901856d0eed9e9061ec8f6ee40c6bd0b4635222b225b20a,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999990463256836,9.5367431640625e-07,0.9999990463256836
1363,8df366bc441e972d7204ba7b4cadcd3f249d2bc836e107f48ea4d66ef7e4bb74,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992847442627,0.9999992847442627,7.005849624874827e-07
1133,75fa4c787252f226c706c48fc8347de9ea5e496371ff129399f0d2fe3f3287e5,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2685,db452e02195936602ab0d3d63c0ba5090d5d1c45bfd6564e7117836f06f27e1c,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999752044677734,0.9999752044677734,2.477246744092554e-05
2930,8ce73a1febf12b4fc6469964ab627a7ea7164e36b4dcbb953107dcccea5a896b,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999984502792358,1.5497207641601562e-06,0.9999984502792358
1004,54617a0df6092cdf49965d246d9b2f8f69161a4c4debaa8b4aec0e72075f6b6a,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3205,e851adb2cfd1b3b0b941622891eefaab3f1917a276d8b2927be78abd2620e14b,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999675750732422,0.9999675750732422,3.240375008317642e-05
604,414961a6030bb6627f2315c19f9b668d73187ff3a0ffbfe21cf1ad41f035cbc6,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.992123544216156,0.007876455783843994,0.992123544216156
2470,6c71d56aa07fa63afa901e3d6537d70ac25316dab9f59b41570854d393820f5f,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9981866478919983,0.001813352108001709,0.9981866478919983
99,ee4b0dbd5b155e3926fba58b37171bf209d97648581cac4f8d68661efc55bd83,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3136,2a7879dba104c941737e4916b3ef49765af72a573a1ac01f216a1b80ae4f18c0,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999937415122986,0.9999937415122986,6.267639946599957e-06
3625,aa92416d81b606826ad26864e19d777e5c9f4e5b8318b141c3e73c6a4ee0ca0d,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.998997688293457,0.998997688293457,0.001002324279397726
2402,32cd6d6350b6e6ca4f45138138a51f9c643a6c8c9e0f1a76aac1349cf703130e,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.999984622001648,1.537799835205078e-05,0.999984622001648
20,7a08c6e45551b56e42d7959175a9e3db9a82b38f91b5df2b6277b9150deb752c,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1416,251649c6b8cb324e7ddca73ecf2754714c825b21c0915edc039b7a88abda6b59,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.999961793422699,0.999961793422699,3.819041739916429e-05
921,5ea3c9a58924eb787b33d89abe36425161c3871e60287f3c5a6edf9b049ced85,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.2408908567351773e-08
1328,0274c57064999d87df0f72eae3fde400840e925b145ae8a9ed3b459c48c53edf,"I really enjoy watching family movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,8.923616690026392e-08
3275,20c86c4cfbb69097e42611d6543f7f18c536bc5d0b7f3cbb26062fc89aa199e4,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998934864997864,0.9998934864997864,0.00010650663170963526
1346,6445e139e9e4036b7b457a91bde478dbd9cdda3a09d8b20c0762cdfbd461fd9a,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999983310699463,0.9999983310699463,1.6685489754308946e-06
486,5d1328a9e84be3394a097d919d723f4fcbdba4b18aa08f51ef33af35faf5ab83,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.300273527211516e-09
957,93dbab3ea20ce3c463635536bbc182f3e8cb38e088c913180131f9ab608d745e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997615814209,0.9999997615814209,2.2320604387005005e-07
249,1146ef4b40565a7f72f55ca57098e1986cab36082f6b13e79dc8e3a62af06821,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9885228872299194,0.011477112770080566,0.9885228872299194
2958,ead21c62491316f560960e0d14b2cba7ce076a60f4b3977e78b3b70114d9371c,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2588,c861afb1fa9b6374f04d3cbdbce717b4cef0a2bf39047e1676ca98316e6668e6,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999595880508423,4.0411949157714844e-05,0.9999595880508423
3725,6df40490478c4240b2e148b79a3b09426356cf146e20330aac6ca9c6332674e7,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999368190765381,0.9999368190765381,6.320815737126395e-05
464,3b2ff8011b6f5d4c91cdb539563f17fb8ebc5672ce2d064d4c0fe969d2bb848f,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9994298219680786,0.9994298219680786,0.0005701548070646822
396,c7e4be3010a40c982e3c563cdf9986fcc5a7d198169481582362777b2b82f9e5,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,3.081290955719851e-08
190,9a5bc3e8b16b9c608137925508ef5ef007443b1fff11384e4c8a25b34426ebff,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999995231628418,4.76837158203125e-07,0.9999995231628418
446,094e02a67051e98f17a59c38710ce31446aac8baaaf38ad0c43ef95dff23761b,"I really enjoy watching family movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999799728393555,0.9999799728393555,2.000276253966149e-05
