question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,all_models,Race,"Legal, social and cultural professionals",MENA,195,2501,1062,17619,2696,18681,1257,20120,1.2935334340839935,0.0018553291157781776,0.12987303810447243,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",MENA,5,2691,17,18664,2696,18681,22,21355,2.0399151856952367,0.1864052742773302,0.8556307671746305,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,MENA,20,2676,75,18606,2696,18681,95,21282,1.8541106128550076,0.01910617973386806,0.5008936165676635,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",MENA,18,2678,124,18557,2696,18681,142,21235,1.0058842660627816,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,MENA,37,2659,185,18496,2696,18681,222,21155,1.391199699135013,0.08298320941013101,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,MENA,2,2694,28,18653,2696,18681,30,21347,0.4945646410011666,0.5776044434497707,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,MENA,4,2692,11,18670,2696,18681,15,21362,2.521950560583547,0.11047184704066797,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,MENA,411,2285,2965,15716,2696,18681,3376,18001,0.9533951535234187,0.41279082117778143,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,MENA,3,2693,74,18607,2696,18681,77,21300,0.28011059704338576,0.015460422747624245,0.4809909299260876,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,MENA,124,2572,909,17772,2696,18681,1033,20344,0.9425906820853158,0.5971200645921136,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,MENA,26,2670,250,18431,2696,18681,276,21101,0.7179116104868913,0.12034504078213058,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,MENA,25,2671,236,18445,2696,18681,261,21116,0.7315310713311208,0.15873742885035114,0.8230829644092281,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,MENA,150,2546,1152,17529,2696,18681,1302,20075,0.8964736351139042,0.22801281764234324,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,MENA,0,2696,4,18677,2696,18681,4,21373,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,MENA,92,2604,675,18006,2696,18681,767,20610,0.9424543437446663,0.6575922852682763,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,South/Central Asia,25,2636,305,18411,2661,18716,330,21047,0.5724955844672753,0.005414893818488034,0.21659575273952134,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",South/Central Asia,68,2593,433,18283,2661,18716,501,20876,1.1073016800428226,0.4509895600612985,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,South/Central Asia,1,2660,2,18714,2661,18716,3,21374,3.517669172932331,0.32889546794048147,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,South/Central Asia,8,2653,108,18608,2661,18716,116,21261,0.5195515907916963,0.08846437616995202,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,South/Central Asia,1,2660,11,18705,2661,18716,12,21365,0.6392686261107313,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,South/Central Asia,700,1961,4606,14110,2661,18716,5306,16071,1.0935119325324063,0.06138839344299337,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",South/Central Asia,0,2661,10,18706,2661,18716,10,21367,0.0,0.6236659638749482,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,South/Central Asia,35,2626,246,18470,2661,18716,281,21096,1.0007027907293544,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,South/Central Asia,1,2660,4,18712,2661,18716,5,21372,1.7586466165413535,0.48559816725138716,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,South/Central Asia,2,2659,24,18692,2661,18716,26,21351,0.5858092014541808,0.7641507033079749,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,South/Central Asia,5,2656,24,18692,2661,18716,29,21348,1.4661772088353413,0.3982363479290668,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",South/Central Asia,5,2656,12,18704,2661,18716,17,21360,2.9342369477911645,0.05099017023989113,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,South/Central Asia,0,2661,1,18715,2661,18716,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,South/Central Asia,84,2577,642,18074,2661,18716,726,20651,0.9176648932505014,0.49282170540875225,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,South/Central Asia,63,2598,532,18184,2661,18716,595,20782,0.8288562051780722,0.18561380114053966,0.8556307671746305,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,South/Central Asia,289,2372,2230,16486,2661,18716,2519,18858,0.9007278488191834,0.11550589569575838,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",South/Central Asia,43,2618,341,18375,2661,18716,384,20993,0.8850581021531513,0.5322569079154248,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,South/Central Asia,6,2655,41,18675,2661,18716,47,21330,1.0293509714758164,0.8274825213415191,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,South/Central Asia,230,2431,1359,17357,2661,18716,1589,19788,1.2083648507489566,0.012784819185342024,0.44746867148697084,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",South/Central Asia,0,2661,1,18715,2661,18716,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",South/Central Asia,149,2512,1108,17608,2661,18716,1257,20120,0.942620547724712,0.5376460258612354,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",South/Central Asia,2,2659,20,18696,2661,18716,22,21355,0.7031214742384355,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,South/Central Asia,8,2653,87,18629,2661,18716,95,21282,0.6456884637213998,0.2767814856273636,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",South/Central Asia,20,2641,122,18594,2661,18716,142,21235,1.154182779746867,0.5242345997379029,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,South/Central Asia,22,2639,200,18516,2661,18716,222,21155,0.7717923455854491,0.30589614310777924,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,South/Central Asia,3,2658,27,18689,2661,18716,30,21347,0.7812473873421955,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,South/Central Asia,1,2660,14,18702,2661,18716,15,21362,0.5022019334049409,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,South/Central Asia,452,2209,2924,15792,2661,18716,3376,18001,1.1051023081177054,0.07349689333263576,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,South/Central Asia,11,2650,66,18650,2661,18716,77,21300,1.1729559748427674,0.6033885398251057,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,South/Central Asia,112,2549,921,17795,2661,18716,1033,20344,0.8489586727715495,0.11104750159927981,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,South/Central Asia,39,2622,237,18479,2661,18716,276,21101,1.1597437457154167,0.40819566414132175,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,South/Central Asia,36,2625,225,18491,2661,18716,261,21116,1.1270704761904762,0.508654186242288,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,South/Central Asia,161,2500,1141,17575,2661,18716,1302,20075,0.9919631901840491,0.9654531039550107,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,South/Central Asia,0,2661,4,18712,2661,18716,4,21373,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,South/Central Asia,79,2582,688,18028,2661,18716,767,20610,0.8017333777673699,0.06616362557011116,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,Sub-Saharan Africa,52,2607,278,18440,2659,18718,330,21047,1.323056629495023,0.07682786754345887,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",Sub-Saharan Africa,59,2600,442,18276,2659,18718,501,20876,0.9382909850330665,0.7318257385786475,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,Sub-Saharan Africa,0,2659,3,18715,2659,18718,3,21374,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,Sub-Saharan Africa,18,2641,98,18620,2659,18718,116,21261,1.2949640287769784,0.3219842870364653,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,Sub-Saharan Africa,4,2655,8,18710,2659,18718,12,21365,3.5235404896421847,0.051948082827359,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,Sub-Saharan Africa,663,1996,4643,14075,2659,18718,5306,16071,1.0069379551694386,0.8855690235275016,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",Sub-Saharan Africa,2,2657,8,18710,2659,18718,10,21367,1.7604441098983816,0.3587387672333376,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,Sub-Saharan Africa,33,2626,248,18470,2659,18718,281,21096,0.9359107436798271,0.7852162496845972,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,Sub-Saharan Africa,2,2657,3,18715,2659,18718,5,21372,4.695772174131226,0.11968106058786507,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,Sub-Saharan Africa,4,2655,22,18696,2659,18718,26,21351,1.2803287108371855,0.5566275600528572,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,Sub-Saharan Africa,3,2656,26,18692,2659,18718,29,21348,0.8120366079703429,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",Sub-Saharan Africa,3,2656,14,18704,2659,18718,17,21360,1.5090361445783131,0.46049878506287,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,Sub-Saharan Africa,0,2659,1,18717,2659,18718,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,Sub-Saharan Africa,86,2573,640,18078,2659,18718,726,20651,0.9441240769529732,0.6886881130480779,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,Sub-Saharan Africa,85,2574,510,18208,2659,18718,595,20782,1.178969178969179,0.16584501527658452,0.8355298907531603,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,Sub-Saharan Africa,298,2361,2221,16497,2659,18718,2519,18858,0.9375116924219375,0.33502774563114496,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",Sub-Saharan Africa,39,2620,345,18373,2659,18718,384,20993,0.792728177895785,0.18485178100855418,0.8556307671746305,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,Sub-Saharan Africa,7,2652,40,18678,2659,18718,47,21330,1.2325226244343892,0.6556279913711865,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,Sub-Saharan Africa,210,2449,1379,17339,2659,18718,1589,19788,1.078177563410322,0.323516394609788,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",Sub-Saharan Africa,0,2659,1,18717,2659,18718,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",Sub-Saharan Africa,149,2510,1108,17610,2659,18718,1257,20120,0.9434787924115811,0.5376549786280315,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",Sub-Saharan Africa,3,2656,19,18699,2659,18718,22,21355,1.1116241280913126,0.749082963014336,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,Sub-Saharan Africa,10,2649,85,18633,2659,18718,95,21282,0.8275264805809074,0.754509485776272,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",Sub-Saharan Africa,17,2642,125,18593,2659,18718,142,21235,0.9570961392884179,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,Sub-Saharan Africa,27,2632,195,18523,2659,18718,222,21155,0.974438859013327,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,Sub-Saharan Africa,6,2653,24,18694,2659,18718,30,21347,1.7615906520919713,0.25925755055533806,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,Sub-Saharan Africa,1,2658,14,18704,2659,18718,15,21362,0.5026335590669676,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,Sub-Saharan Africa,438,2221,2938,15780,2659,18718,3376,18001,1.0592067979117583,0.3063431856256211,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,Sub-Saharan Africa,9,2650,68,18650,2659,18718,77,21300,0.931465038845727,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,Sub-Saharan Africa,129,2530,904,17814,2659,18718,1033,20344,1.0047596977858617,0.9614545896124399,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,Sub-Saharan Africa,35,2624,241,18477,2659,18718,276,21101,1.0226302373241574,0.8546994071441355,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,Sub-Saharan Africa,23,2636,238,18480,2659,18718,261,21116,0.6774970989913416,0.08847253615169698,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,Sub-Saharan Africa,151,2508,1151,17567,2659,18718,1302,20075,0.918907281235234,0.3628899606397185,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,Sub-Saharan Africa,0,2659,4,18714,2659,18718,4,21373,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,Sub-Saharan Africa,93,2566,674,18044,2659,18718,767,20610,0.9702847785813572,0.8237872107358718,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,United Kingdom / North America,47,2641,283,18406,2688,18689,330,21047,1.157450532042285,0.35713530439903046,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",United Kingdom / North America,69,2619,432,18257,2688,18689,501,20876,1.1134206227992025,0.413110623279833,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,United Kingdom / North America,0,2688,3,18686,2688,18689,3,21374,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,United Kingdom / North America,14,2674,102,18587,2688,18689,116,21261,0.9540601580946515,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,United Kingdom / North America,0,2688,12,18677,2688,18689,12,21365,0.0,0.38354871966113346,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,United Kingdom / North America,636,2052,4670,14019,2688,18689,5306,16071,0.9304218791089072,0.138805894892693,0.7474163571145007,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",United Kingdom / North America,3,2685,7,18682,2688,18689,10,21367,2.9819632881085396,0.12110225522699317,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,United Kingdom / North America,42,2646,239,18450,2688,18689,281,21096,1.2253436939629407,0.2383349605596588,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,United Kingdom / North America,0,2688,5,18684,2688,18689,5,21372,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,United Kingdom / North America,4,2684,22,18667,2688,18689,26,21351,1.2645305514157974,0.5605629810191384,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,United Kingdom / North America,2,2686,27,18662,2688,18689,29,21348,0.5146576211356554,0.5726828816469505,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",United Kingdom / North America,1,2687,16,18673,2688,18689,17,21360,0.43433662076665425,0.7134139866829431,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,United Kingdom / North America,0,2688,1,18688,2688,18689,1,21376,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,United Kingdom / North America,90,2598,636,18053,2688,18689,726,20651,0.9833217133644168,0.954573219971162,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,United Kingdom / North America,70,2618,525,18164,2688,18689,595,20782,0.925082760376878,0.5730671848509995,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,United Kingdom / North America,367,2321,2152,16537,2688,18689,2519,18858,1.215081428816255,0.0015339551784999135,0.12987303810447243,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",United Kingdom / North America,41,2647,343,18346,2688,18689,384,20993,0.8284707590197825,0.2774229623731938,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,United Kingdom / North America,7,2681,40,18649,2688,18689,47,21330,1.2172976501305484,0.6572435186050175,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,United Kingdom / North America,174,2514,1415,17274,2688,18689,1589,19788,0.8449294551219882,0.044813667959014196,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",United Kingdom / North America,1,2687,0,18689,2688,18689,1,21376,inf,0.1257426205735136,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",United Kingdom / North America,134,2554,1123,17566,2688,18689,1257,20120,0.8206860050862196,0.03525567788548018,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",United Kingdom / North America,0,2688,22,18667,2688,18689,22,21355,0.0,0.10135695058158063,0.7041586752116761,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,United Kingdom / North America,10,2678,85,18604,2688,18689,95,21282,0.8172912182049817,0.6431048131378703,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",United Kingdom / North America,20,2668,122,18567,2688,18689,142,21235,1.1408435126698946,0.6106025984261505,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,United Kingdom / North America,30,2658,192,18497,2688,18689,222,21155,1.0873424567343868,0.6835878216777684,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,United Kingdom / North America,5,2683,25,18664,2688,18689,30,21347,1.3912784196794632,0.41751553752073517,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,United Kingdom / North America,3,2685,12,18677,2688,18689,15,21362,1.7390130353817506,0.42307918879947504,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,United Kingdom / North America,411,2277,2965,15724,2688,18689,3376,18001,0.9572318240695687,0.4621168841754283,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,United Kingdom / North America,7,2681,70,18619,2688,18689,77,21300,0.6944796717642671,0.4892185220653297,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,United Kingdom / North America,138,2550,895,17794,2688,18689,1033,20344,1.0759434768320737,0.44144078266093695,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,United Kingdom / North America,36,2652,240,18449,2688,18689,276,21101,1.0434954751131222,0.7841853794565411,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,United Kingdom / North America,36,2652,225,18464,2688,18689,261,21116,1.1139668174962292,0.5725370976252789,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,United Kingdom / North America,164,2524,1138,17551,2688,18689,1302,20075,1.002107013444222,0.965612978042596,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,United Kingdom / North America,0,2688,4,18685,2688,18689,4,21373,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,United Kingdom / North America,126,2562,641,18048,2688,18689,767,20610,1.3847216183729316,0.001538396775818385,0.12987303810447243,False,nan,fisher_exact_2x2
