dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
1850,149f171689087353a7acd67d963adfe9fca92a3af74751315956da566986ea1f,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.99997478723526,0.99997478723526,2.5220055249519646e-05
2695,675d27ba44f3e5d5d553c95b2d10205fa01c123f38ce5eb5ded418fd694a071f,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998044967651367,0.9998044967651367,0.00019551934383343905
2693,07b436603f396fd089d41a41083086903137fd2ad44a4a3683205be3cc468138,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996141195297241,0.9996141195297241,0.00038589988253079355
856,dd1f96eae6c37a289ae7a9549005b494f369c0a2863173c11df42e65d0d38748,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999839663505554,0.9999839663505554,1.6061656424426474e-05
2935,b6d570e78b36137c845b64bdfa9e05941c9c053c3b401b3c6702f0a6456f45a6,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999996423721313,3.5762786865234375e-07,0.9999996423721313
3503,548a3e94bc62f78c62c64681e22642ab59abbddc1d102806ace067879b6dd434,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9963198900222778,0.003680109977722168,0.9963198900222778
3662,c13def3f52828449c6744b968c9a7eedb621537235d3a18c45e2cd7499796ef5,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,9.043972681865853e-08
1390,bae2a9dda29cd5eae681eced51b0f34dab4c5c977757173c7282155ff1c81875,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997779726982117,0.9997779726982117,0.00022201526735443622
1460,83c18449f5bbeb01fcefabe12570430f39a7808376ca5ea19ce59bea4ab61128,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9948405027389526,0.9948405027389526,0.005159479100257158
2239,b362e8b0f636765f70f7325d937f3f2608e7834a547ec74f8166fac3616f07a2,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9995981454849243,0.9995981454849243,0.0004018809995613992
411,8c9c81611049d7087c9c6216862a1561346198ee8a7ee69ded399e47268d6402,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998211860657,0.9999998211860657,2.0639384956666618e-07
1675,143053701c2e22afed3d2378f78442857854539c47d187cd1059c0ce1d111064,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997615814209,0.9999997615814209,2.566933119396708e-07
1752,c70c70d6c458f2a099d7629d2aa78a26453ec8ff9e66d33448b2def67aca8f62,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999867081642151,0.9999867081642151,1.327689278696198e-05
943,b6e0a6d81fda7ed856efa1f0f729698178fe331ccfe93d987c80da9be0432b23,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997615814209,0.9999997615814209,2.3605944932114653e-07
2627,4429a0f48e5489fa1096f3c2f74617c405ccc37a91a87d059b79af44d5639d09,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,6.281482712450215e-12
839,8a8e40e7f97e93929d416fe270df597ccf1efed0700e34cfd2e7ac6c9dd0a767,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,4.77634927165127e-08
2076,6ed7ddca55b15f305efc6ac6cbc3a5de559d88fd3fbb1c23576e985237761234,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999945163726807,5.4836273193359375e-06,0.9999945163726807
2335,28de7ddb92315f3f726baf9e569cb00eb44c78c8c50a7bb75fe048facfea6faf,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.999998152256012,0.999998152256012,1.8563375761004863e-06
2382,6051ab55c1f47543ac94a8a3775f72f6733c236f668e49fa589b23bf9e5ca317,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.792277141201339e-07
432,b8a1b36601baa35e17beee2307de9142242a2434028686bade823f4b40b90d75,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.394490306618536e-07
1690,182ff6a588839a06976aaadda47f46893f3002f4941a627e514db7c5fe90211b,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999073147773743,0.9999073147773743,9.265656262869015e-05
1470,f2d53cd91c67dbfb9e45388959ad7b3ea7a68d597a176e9159ea14296a5f7d55,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994476437568665,0.0005523562431335449,0.9994476437568665
3380,2dfd26683a72e820f9c59012d2aaf92c4c2698eb4baf052a79db87d737b83d45,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9870620369911194,0.012937963008880615,0.9870620369911194
2351,1e99a752095861681c6983a96f92b0dea5db3e50b05edb40fb61530f83b7c826,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,6.9252896750526816e-09
3514,85a042364fa1e1e3d896adf0d55a7d533abab97c6026134a4fe1699449a204f0,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999992847442627,7.152557373046875e-07,0.9999992847442627
2883,cf47bc76eba2b36f36120bc04d153da92468b2463d65d2536bb20d8d36b1aaaf,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
3628,eab3838aae8631acb4d9c01ea9e25a05d50b95d448cf2d4e68b4cd47d4dc3cec,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9985069632530212,0.9985069632530212,0.0014930248726159334
1936,bc46d4906122a95f3713628ba3f0821ed563afadd46631313079dbabf521e7e8,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
336,d0f066819df2dc55f1d5182c71bed86aeb94cfe29ff4e1bb451f6e4487d34220,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999634623527527,0.9999634623527527,3.655183900264092e-05
3681,858e8390c257203c28521a5d89b52030d6ae76d3676a6bdff85c4ce62db4bc2d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.1708421726884808e-09
2005,b615d84a0682d2115ec9732890497a7aec41cda6b3cbf8cc5d3c172bb161f9d1,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9992165565490723,0.0007834434509277344,0.9992165565490723
643,80d3c9a0d4ad84130bb79f430185f54a2a872266bfbd5048af5e9d19c207166f,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999996423721313,3.5762786865234375e-07,0.9999996423721313
798,8ff87ad0ff6484bd3f4012e6603c96a970881d8b951107399ec29e75e280b5a9,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999680757522583,0.999680757522583,0.00031927204690873623
738,f45ea8d7e0d0e73116e9e491db6f9bbfea6eb0360e792c27716dcf6019766b74,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
2518,2243271a99e1652276cd97af9d06b0a7352024d10e54cf63f347b6f6f51b84d9,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
3212,aa3c9b529c7aeed6d3a4e75a21c941c7f5733b7aee162632cfd8db34f060b881,"I really enjoy watching family movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9993446469306946,0.9993446469306946,0.0006553511484526098
340,4c3c27c1525262af38a9ce5ce67bc61bf717b23093466a021fa2be7d86bf8fcb,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998704195022583,0.9998704195022583,0.0001295784313697368
1374,216924819419d25acfdb161c6630abc21f40ad0d85bb68bf8964ef4933de529f,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,5.4042054387082317e-08
447,a1f6808632a56c1e8d55bd6f5aa58bac8ddc772ff8db94fee12e5cbc6ab9ed6e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999786019325256,0.9999786019325256,2.1418643882498145e-05
96,b4caad2e97ac2b52c2ce122dbedb65f0b5d889f032c5cb35aad61a3f3e8cef10,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3609,924f6ab358bd89770d37408d1abd6a4ee1eacf22ba11ea3020ad1aa13abbf999,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999839663505554,0.9999839663505554,1.601069925527554e-05
2632,a78a06835d83b8f11d7c7661bb3f8e050e5233816907765059fba841c7fa066a,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.734304727081138e-10
2238,57aa15f63f938e1cbd3802c0fe93353079d49ea852910f08578a72cd5adbef59,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998985528945923,0.9998985528945923,0.00010143397230422124
524,639f2e3f32070a39312d6ab3b1b690de590f29b0627e37e5daed0a9da4651902,"I really enjoy watching family movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,8.478348689777704e-08
1056,2ce8eb3026c15bc3065493782ca868a965f6de7f7ef4b024480d1c3039083047,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999960660934448,3.933906555175781e-06,0.9999960660934448
3300,5ef16cf06e8008f6fdbab927254f9f0b86a919ef60fe9d6d716c44233e230a80,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992251396179,0.9999992251396179,7.477956387447193e-07
2323,87d6ed36a735b2355c39772315e6a7f359262bee9fd98509160abccda3abfdaa,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999882578849792,0.9999882578849792,1.1722210729203653e-05
1227,d57d5310c9ff71ca56c01731a7e3c7c0396ae08d2454f3cf9e7aa4de1dc76d86,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999954104423523,0.9999954104423523,4.588559932017233e-06
1619,d7611104c2c0ede519b6b41b32c3fc1378f306c8cc05f45699ac5a8e49458306,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9992777705192566,0.0007222294807434082,0.9992777705192566
167,28de92f03e72afc24a0fc25fd9b30ff1aecc25f17c4bc3fdf8b24bc1589cf0ed,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999995231628418,4.76837158203125e-07,0.9999995231628418
3335,abe2a0d49a8ac11e0cb818e8f0c7a6c52fe11d861fe0f9d630437b4c401500ba,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9985594153404236,0.001440584659576416,0.9985594153404236
690,c8919f5c8d66798a5a31c28f0c078eb47d9aa75d2e2044b73f06e8fb830d4ca2,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994768500328064,0.0005231499671936035,0.9994768500328064
2085,f3c98c182621767fd181c031da2711ef0b0b306b1b3d0341f7eaf1b747c01cb3,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997876286506653,0.0002123713493347168,0.9997876286506653
1625,0271f901a0f7040f0725a7e157c6c33555a4cfb4593ce0dd0eab92c8bb9c3763,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999454021453857,5.459785461425781e-05,0.9999454021453857
528,11570e7adf056fbeb687e62f90468595f5314580e91589ec7a9c77ca25a14896,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.584591724328177e-12
1913,61757c8d99c88dbba9df4456ece1357bc19494380a56c39aec8bd68c00adf4a9,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.3472792659285915e-07
918,102afd3f0610998c2b0e0c417025621ca150e5ee5c571232f9823538e23a4d70,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.1286329648640958e-09
1941,32e21d18e049a90aafcf724ebc8f6aae05b2e4eee992575d01d011b1448255ef,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999696016311646,3.039836883544922e-05,0.9999696016311646
348,e6b8bfa97f680fb1aea8afbbaa65055c5757348186ab05720eecf435c5f78701,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999940991401672,0.9999940991401672,5.922172022110317e-06
2256,25f1c2c6602efc05867ed57fcce71cb9d8e745f7b5331723a4716f6f2c2223b6,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9982076287269592,0.9982076287269592,0.0017923930427059531
2180,55112bdc2b65024380bf46f65ad6c9ade39cade809870265af8f7ba19592f023,"I really enjoy watching family movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999994695186615,0.999994695186615,5.305552349454956e-06
858,f236125d71f0b744696b981c1a4a7c68735d9115b7dbb2c6c8004463131d49d2,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,7.837482485228975e-08
1221,66a34bb08fb13d0317fc231280e84d2a9e04ec443d5385e56301da49095fb00d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999819993972778,0.9999819993972778,1.7986109014600515e-05
1602,7e6e705e16c88eda122d121f9438c84071002bf229188c6effd70a09c273cff9,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
397,16834afb652c1f8603d78ea0d7b90e1a60b1b4ae22f95ab155643b7ffcb7e8de,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.429502157814568e-07
739,dad52aca632b734757339d121519e1cc3dfd09293e0eea1c0dad91e0b5e66b3b,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1306,450d7dc9b6b22e2eb201d97952f7965196289ada6771b3936682d522e4e53909,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999863505363464,0.9999863505363464,1.3620625395560637e-05
1501,a91ddf0212008819c2d76aa4d380b7963e4996c5cb2cc852808de6dc7558cd61,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3108,9632bb29d127db0349fa24512584a61fde0703c2996db7e55d1f25a929d4c8c1,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997417330741882,0.9997417330741882,0.0002582436427474022
3094,a7ed5090e9376c84f4fc6ffe0e8c387706362c4d41f21f8636af4e1eedafeafd,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9991909265518188,0.9991909265518188,0.0008090834016911685
2589,c84e717158b713ed110558327f7fca187e8e611c187ddb4fd54a1b285d147f64,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999951124191284,4.887580871582031e-06,0.9999951124191284
2449,54005d5426e7a27e0728b89ab1b8fbd18b6677f5d6dc0e4bc7bd0bed53fbfffa,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2341,209ea999c770c3e156279bf57fb75d8c8ec322c56e577456e0cb94a5bc8429cf,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999531507492065,0.9999531507492065,4.683410588768311e-05
840,7bf6c1fe823ace49c2319a6d861c4c08b943c5fb86aa69376eff034881d3a785,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,4.626563310239362e-08
2913,45b8d0578b3d288ce253084a140bfc4b9fbe0165142a1905748d6684e7beb5a7,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999822378158569,1.7762184143066406e-05,0.9999822378158569
3460,482615c0c593b1387ef0a7d4182a9e7ddcd9600654ad95ab4bfba6738e94dc85,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
646,b9345cf2fb7735af34b800f0e14c14057a81b64819f478ffe52bca79e2aeb13b,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1467,25c07e8fce86aeda3d59172fa0756a6a191af89fd0db58280b827beda8d8119e,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
55,c038d319b9f55630497c7dc4b56ab8799e2240b40a9337c28fe77571e327a6e5,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992251396179,0.9999992251396179,7.599731475238514e-07
1150,b2a8e33cd5cc640eb4cca938ee2e29b5d4fc520da6aebc609d0660e4ff9efbd8,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.999871015548706,0.0001289844512939453,0.999871015548706
1060,856f905fa60734c335101559ee03122ba028b027b4b99b41af870f56c08d6bd0,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999984502792358,1.5497207641601562e-06,0.9999984502792358
1772,278984944581f7826d13b318ce2317e54737c1cf230004af503a86bd75c3bd61,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.999086320400238,0.999086320400238,0.0009137052693404257
1788,ee5e1b105cbaa8a23ea27af58871726e8f52158f939ad40525696cfe260cefdd,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992251396179,0.9999992251396179,8.027772651075793e-07
3555,3cda4dc0d88141020872c3e0ec31a083b9c32cec287d7fad4ca08b8ffaaa25f7,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999988675117493,0.9999988675117493,1.1176706493642996e-06
2486,38c26d7748107370e14f1789bf6dedd9664af147225dbb15079c6c59bcdeb3bf,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999982118606567,1.7881393432617188e-06,0.9999982118606567
2011,ebbe9adedf0a1ffc70a9fc0d794432fcdb1858ca496bd9609e09fb76fe8ef4b6,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9992764592170715,0.0007235407829284668,0.9992764592170715
3424,56ca1d0d04f4fb7e0e345bf578a180baaa37cdb69d27f2aea527a9827a30832d,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.999958872795105,4.112720489501953e-05,0.999958872795105
3303,a82d510b36f911b3c2fb0d383fa20e968f37e2ffa1c7959be9e04d5c0dc922c4,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999667406082153,0.9999667406082153,3.32448398694396e-05
3577,6f3721043695783d5db105c8a4cc49250fb63c8e3e1a9c48591e4279398943cd,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.999851644039154,0.999851644039154,0.000148370600072667
75,b8d9f60f0863d2f336df55be1bad55723d0fae36884b2454b4b425c7a127cb3e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.369098896475407e-07
3676,d8be7879bc4f5d5d962f0607b9e3c4115662b3dd9be2f48fa447b277320cfc0e,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.0873958117562097e-09
2409,62ea4f961fc57f65f3257d8071fb855ac06edf2c8e2d72cd38fbb38474c28881,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999948740005493,5.125999450683594e-06,0.9999948740005493
1273,cce46021ff3870361cc2a77a53df5f89b156a6ca3365f9b8d0b28c84a9b7b0d3,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997615814209,0.9999997615814209,2.627309925173904e-07
2443,60e8bf9f035affdfa0fb73a77e7685972ef17bce0d21249fd46886688bf0bdb0,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999969005584717,3.0994415283203125e-06,0.9999969005584717
2309,28ac27ab06b39c0fa2d1e1f8ee6e4e6b4485c9ee38458b7fc354b96e9326c497,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999229311943054,0.9999229311943054,7.709793862886727e-05
3036,188edbfac6e6d57b6bb48d3480e59b6185ae74de910e01113d2c70f9828c02b1,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999957084655762,4.291534423828125e-06,0.9999957084655762
3168,a56415a47356a5c97fe5a0647b25a5e3dec1116140734b2f8f0221a61672ecff,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,4.089993066447306e-10
591,72bf13488a87796af22a1b020f07af161f559e025020acf748d95a34db62dbd0,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999123811721802,8.761882781982422e-05,0.9999123811721802
2828,6c686cc2a7da72e14f0fc9372eccbda3586fa347d73eaf371b7894affe31c5ae,"I really enjoy watching family movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999785423278809,0.9999785423278809,2.1463587472680956e-05
3431,ec3f2c12ab259fee03450b6dbbad3d94df0a678526582d9b367cf30a7b5b6b55,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994838237762451,0.0005161762237548828,0.9994838237762451
939,ab57ad847a9c39a4f3c3d62f9cde80e456827ca8d9903dd296ea535cb7af23f7,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,5.5032938206522886e-08
3472,5ec73cb5faae781ab2e10c092d6282e6b126b73ebf7d604faa22c38256273be8,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2455,c19b9ba8d606939e83e00a4bb6e777941b6c1e5ecfdc4760a18d1b343125103b,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999574422836304,4.2557716369628906e-05,0.9999574422836304
2649,b17f24e1c62512bdc603fd26da0fff70593d514f3136080845043457a80763fd,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996622204780579,0.9996622204780579,0.0003378009714651853
1304,b1ad13930c48624e057c520b9b5df8c3c807506289595c9c13bd8e9ef41bd5d1,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999722838401794,0.9999722838401794,2.77301951427944e-05
1297,52203333f64aae80e3afa7191bd7e929f7f7abfbd516b8b4d73633393722f6d5,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,6.717846900983204e-08
3100,29c4c022dabe039c4617f4ee14f2ab60f978accc9785763942de7a6e57f99247,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9988710284233093,0.9988710284233093,0.001128949224948883
