question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",South/Central Asia,0,432,5,3062,432,3067,5,3494,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,South/Central Asia,1,431,11,3056,432,3067,12,3487,0.6445897489981016,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,South/Central Asia,1,431,2,3065,432,3067,3,3496,3.5556844547563804,0.32662494283843907,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,South/Central Asia,49,383,320,2747,432,3067,369,3130,1.0982620757180157,0.5583589785564594,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,South/Central Asia,0,432,1,3066,432,3067,1,3498,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,South/Central Asia,4,428,43,3024,432,3067,47,3452,0.6572484242555966,0.6529300910319207,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,South/Central Asia,6,426,52,3015,432,3067,58,3441,0.8166305525460456,0.8401625163877477,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,South/Central Asia,7,425,39,3028,432,3067,46,3453,1.2787933634992459,0.500475054700421,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering professionals,South/Central Asia,34,398,226,2841,432,3067,260,3239,1.0738871347889891,0.6953378969226192,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Teaching professionals,South/Central Asia,18,414,127,2940,432,3067,145,3354,1.0065046217048956,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Administrative and commercial managers,Sub-Saharan Africa,14,412,83,2990,426,3073,97,3402,1.2241197800912387,0.5272075276676842,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Armed forces occupations, other ranks",Sub-Saharan Africa,3,423,21,3052,426,3073,24,3475,1.0307328605200945,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Building and related trades workers,Sub-Saharan Africa,3,423,14,3059,426,3073,17,3482,1.549645390070922,0.4524898297573299,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration associate professionals,Sub-Saharan Africa,1,425,1,3072,426,3073,2,3497,7.228235294117647,0.2287058738174151,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration professionals,Sub-Saharan Africa,177,249,1343,1730,426,3073,1520,1979,0.9156805928105572,0.40465953384891795,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Chief executives, senior officials and legislators",Sub-Saharan Africa,0,426,2,3071,426,3073,2,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Commissioned armed forces officers,Sub-Saharan Africa,1,425,21,3052,426,3073,22,3477,0.3419607843137255,0.5076497695161024,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Customer services clerks,Sub-Saharan Africa,1,425,0,3073,426,3073,1,3498,inf,0.12174907116318948,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Electrical and electronic trades workers,Sub-Saharan Africa,0,426,3,3070,426,3073,3,3496,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Food processing, woodworking, garment and other craft workers",Sub-Saharan Africa,1,425,1,3072,426,3073,2,3497,7.228235294117647,0.2287058738174151,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Handicraft and printing workers,Sub-Saharan Africa,5,421,28,3045,426,3073,33,3466,1.2915676959619953,0.5898607722878261,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health associate professionals,Sub-Saharan Africa,9,417,65,3008,426,3073,74,3425,0.9987825124515772,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health professionals,Sub-Saharan Africa,49,377,337,2736,426,3073,386,3113,1.055214917079237,0.7413806669589431,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Hospitality, retail and other services managers",Sub-Saharan Africa,5,421,36,3037,426,3073,41,3458,1.0019134336236475,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Information and communications technology professionals,Sub-Saharan Africa,29,397,205,2868,426,3073,234,3265,1.0219573631504577,0.9175388758606275,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Legal, social and cultural professionals",Sub-Saharan Africa,11,415,56,3017,426,3073,67,3432,1.4280120481927712,0.2606427496173042,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Market-oriented skilled agricultural workers,Sub-Saharan Africa,4,422,24,3049,426,3073,28,3471,1.2041864139020537,0.7689682814437021,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",Sub-Saharan Africa,0,426,5,3068,426,3073,5,3494,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,Sub-Saharan Africa,3,423,9,3064,426,3073,12,3487,2.4144996059889676,0.17172722112313532,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,Sub-Saharan Africa,0,426,3,3070,426,3073,3,3496,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,Sub-Saharan Africa,41,385,328,2745,426,3073,369,3130,0.8912337662337663,0.556146906371458,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,Sub-Saharan Africa,0,426,1,3072,426,3073,1,3498,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,Sub-Saharan Africa,7,419,40,3033,426,3073,47,3452,1.2667661097852028,0.5037625582502295,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,Sub-Saharan Africa,4,422,54,3019,426,3073,58,3441,0.5299280322977006,0.30857828561743156,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,Sub-Saharan Africa,3,423,43,3030,426,3073,46,3453,0.4997525977238991,0.36058758744491937,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering professionals,Sub-Saharan Africa,34,392,226,2847,426,3073,260,3239,1.0926268737583529,0.6226330430556071,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Teaching professionals,Sub-Saharan Africa,21,405,124,2949,426,3073,145,3354,1.2331541218637994,0.36510040333869115,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Administrative and commercial managers,United Kingdom / North America,15,412,82,2990,427,3072,97,3402,1.3275515036703764,0.34315864730843093,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Armed forces occupations, other ranks",United Kingdom / North America,2,425,22,3050,427,3072,24,3475,0.6524064171122995,0.7600021597887643,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Building and related trades workers,United Kingdom / North America,0,427,17,3055,427,3072,17,3482,0.0,0.2530249010239464,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration associate professionals,United Kingdom / North America,0,427,2,3070,427,3072,2,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration professionals,United Kingdom / North America,188,239,1332,1740,427,3072,1520,1979,1.027554751404124,0.7947298282683355,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Chief executives, senior officials and legislators",United Kingdom / North America,1,426,1,3071,427,3072,2,3497,7.208920187793427,0.22920785502547408,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Commissioned armed forces officers,United Kingdom / North America,2,425,20,3052,427,3072,22,3477,0.7181176470588235,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Customer services clerks,United Kingdom / North America,0,427,1,3071,427,3072,1,3498,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Electrical and electronic trades workers,United Kingdom / North America,0,427,3,3069,427,3072,3,3496,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Food processing, woodworking, garment and other craft workers",United Kingdom / North America,0,427,2,3070,427,3072,2,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Handicraft and printing workers,United Kingdom / North America,4,423,29,3043,427,3072,33,3466,0.9922556452270319,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health associate professionals,United Kingdom / North America,7,420,67,3005,427,3072,74,3425,0.7475124378109452,0.5906096992158407,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health professionals,United Kingdom / North America,51,376,335,2737,427,3072,386,3113,1.1081851381390917,0.5100509838395306,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Hospitality, retail and other services managers",United Kingdom / North America,6,421,35,3037,427,3072,41,3458,1.2366474380726162,0.6290491923962184,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Information and communications technology professionals,United Kingdom / North America,22,405,212,2860,427,3072,234,3265,0.7328208711856511,0.21390822213457147,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Legal, social and cultural professionals",United Kingdom / North America,10,417,57,3015,427,3072,67,3432,1.2684589170768648,0.452731105904244,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Market-oriented skilled agricultural workers,United Kingdom / North America,1,426,27,3045,427,3072,28,3471,0.26473656755346897,0.24407098513866946,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",United Kingdom / North America,3,424,2,3070,427,3072,5,3494,10.860849056603774,0.014935238094845076,0.9073157142618384,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,United Kingdom / North America,1,426,11,3061,427,3072,12,3487,0.6532223644899702,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,United Kingdom / North America,0,427,3,3069,427,3072,3,3496,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,United Kingdom / North America,41,386,328,2744,427,3072,369,3130,0.8886010362694301,0.5562080364013621,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,United Kingdom / North America,0,427,1,3071,427,3072,1,3498,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,United Kingdom / North America,6,421,41,3031,427,3072,47,3452,1.0535890157001333,0.8235730696232256,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,United Kingdom / North America,7,420,51,3021,427,3072,58,3441,0.9872549019607844,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,United Kingdom / North America,5,422,41,3031,427,3072,46,3453,0.8759102993873541,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering professionals,United Kingdom / North America,38,389,222,2850,427,3072,260,3239,1.2540818453414855,0.23656163951074446,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Teaching professionals,United Kingdom / North America,17,410,128,2944,427,3072,145,3354,0.9536585365853658,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Administrative and commercial managers,Unknown,2,62,95,3340,64,3435,97,3402,1.134125636672326,0.6975208742770267,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Armed forces occupations, other ranks",Unknown,1,63,23,3412,64,3435,24,3475,2.354727398205659,0.358870135436613,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Building and related trades workers,Unknown,1,63,16,3419,64,3435,17,3482,3.3918650793650795,0.2698836543732818,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration associate professionals,Unknown,0,64,2,3433,64,3435,2,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration professionals,Unknown,30,34,1490,1945,64,3435,1520,1979,1.1517962889853928,0.6117192860926133,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Chief executives, senior officials and legislators",Unknown,0,64,2,3433,64,3435,2,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Commissioned armed forces officers,Unknown,0,64,22,3413,64,3435,22,3477,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Customer services clerks,Unknown,0,64,1,3434,64,3435,1,3498,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Electrical and electronic trades workers,Unknown,0,64,3,3432,64,3435,3,3496,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Food processing, woodworking, garment and other craft workers",Unknown,0,64,2,3433,64,3435,2,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Handicraft and printing workers,Unknown,0,64,33,3402,64,3435,33,3466,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health associate professionals,Unknown,1,63,73,3362,64,3435,74,3425,0.731028484453142,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health professionals,Unknown,6,58,380,3055,64,3435,386,3113,0.8316696914700544,0.8407330387228821,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Hospitality, retail and other services managers",Unknown,2,62,39,3396,64,3435,41,3458,2.8089330024813894,0.1719279642690154,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Information and communications technology professionals,Unknown,1,63,233,3202,64,3435,234,3265,0.21813475032359153,0.12591421107150505,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Legal, social and cultural professionals",Unknown,0,64,67,3368,64,3435,67,3432,0.0,0.6348915597627434,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Market-oriented skilled agricultural workers,Unknown,1,63,27,3408,64,3435,28,3471,2.00352733686067,0.4048320035413653,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",Unknown,0,64,5,3430,64,3435,5,3494,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,Unknown,0,64,12,3423,64,3435,12,3487,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,Unknown,0,64,3,3432,64,3435,3,3496,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,Unknown,7,57,362,3073,64,3435,369,3130,1.0425026655035379,0.8380185080866264,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,Unknown,0,64,1,3434,64,3435,1,3498,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,Unknown,0,64,47,3388,64,3435,47,3452,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,Unknown,1,63,57,3378,64,3435,58,3441,0.9406850459482038,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,Unknown,0,64,46,3389,64,3435,46,3453,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering professionals,Unknown,5,59,255,3180,64,3435,260,3239,1.0568295114656032,0.8103029502904162,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Teaching professionals,Unknown,6,58,139,3296,64,3435,145,3354,2.4529893326717938,0.047526007006418604,1.0,False,nan,fisher_exact_2x2
