question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,ministral-3-8b_modal,Race,Information and Communication Technologies (ICTs),Unknown,1,76,131,3660,77,3791,132,3736,0.3676175170751306,0.521337466645024,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Journalism and information,Unknown,1,76,12,3779,77,3791,13,3855,4.143640350877193,0.2303436121549514,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Languages,Unknown,0,77,9,3782,77,3791,9,3859,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Law,Unknown,0,77,1,3790,77,3791,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Manufacturing and processing,Unknown,0,77,5,3786,77,3791,5,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Mathematics and statistics,Unknown,0,77,6,3785,77,3791,6,3862,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal services,Unknown,1,76,14,3777,77,3791,15,3853,3.549812030075188,0.26078678211979484,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal skills and development,Unknown,2,75,84,3707,77,3791,86,3782,1.1768253968253968,0.6891064700546122,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Physical sciences,Unknown,0,77,3,3788,77,3791,3,3865,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Security services,Unknown,0,77,1,3790,77,3791,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Social and behavioural sciences,Unknown,23,54,1004,2787,77,3791,1027,2841,1.1823262505533423,0.5152477105671799,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Welfare,Unknown,0,77,9,3782,77,3791,9,3859,0.0,1.0,1.0,False,nan,fisher_exact_2x2
