question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,ministral-3-8b_modal,Race,"Chief executives, senior officials and legislators",South/Central Asia,0,465,6,3282,465,3288,6,3747,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Commissioned armed forces officers,South/Central Asia,9,456,68,3220,465,3288,77,3676,0.9345975232198143,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Customer services clerks,South/Central Asia,1,464,0,3288,465,3288,1,3752,inf,0.12390087929656275,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Drivers and mobile plant operators,South/Central Asia,0,465,5,3283,465,3288,5,3748,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Electrical and electronic trades workers,South/Central Asia,0,465,4,3284,465,3288,4,3749,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Handicraft and printing workers,South/Central Asia,8,457,54,3234,465,3288,62,3691,1.048383175297836,0.8462480143382135,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health associate professionals,South/Central Asia,13,452,132,3156,465,3288,145,3608,0.6876508447304908,0.24651618447920876,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health professionals,South/Central Asia,41,424,355,2933,465,3288,396,3357,0.7989170874302418,0.22600632638011703,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Hospitality, retail and other services managers",South/Central Asia,3,462,19,3269,465,3288,22,3731,1.1172248803827751,0.7479265131927599,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technicians,South/Central Asia,0,465,2,3286,465,3288,2,3751,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technology professionals,South/Central Asia,44,421,227,3061,465,3288,271,3482,1.4093149308861845,0.05494616000899767,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social and cultural professionals",South/Central Asia,23,442,208,3080,465,3288,231,3522,0.7705360250609119,0.3018654654055899,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social, cultural and related associate professionals",South/Central Asia,0,465,1,3287,465,3288,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Market-oriented skilled agricultural workers,South/Central Asia,5,460,26,3262,465,3288,31,3722,1.3637123745819397,0.5795124287075303,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Metal, machinery and related trades workers",South/Central Asia,2,463,6,3282,465,3288,8,3745,2.362850971922246,0.26018877460265405,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Non-commissioned armed forces officers,South/Central Asia,6,459,72,3216,465,3288,78,3675,0.5838779956427015,0.29454663692816074,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Other clerical support workers,South/Central Asia,0,465,3,3285,465,3288,3,3750,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal care workers,South/Central Asia,0,465,1,3287,465,3288,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal service workers,South/Central Asia,71,394,374,2914,465,3288,445,3308,1.4040419121040202,0.017450512279563894,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Production and specialized services managers,South/Central Asia,1,464,10,3278,465,3288,11,3742,0.7064655172413793,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Protective services workers,South/Central Asia,7,458,60,3228,465,3288,67,3686,0.8222707423580786,0.850933733186787,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Sales workers,South/Central Asia,2,463,28,3260,465,3288,30,3723,0.5029311940759025,0.5741720751228905,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering associate professionals,South/Central Asia,3,462,10,3278,465,3288,13,3740,2.1285714285714286,0.21180412045495164,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering professionals,South/Central Asia,46,419,329,2959,465,3288,375,3378,0.9873994385242036,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Teaching professionals,South/Central Asia,13,452,189,3099,465,3288,202,3551,0.47159011097064196,0.005941365166086904,0.802084297421732,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Administrative and commercial managers,Sub-Saharan Africa,2,454,10,3287,456,3297,12,3741,1.4480176211453744,0.6490021231881274,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Armed forces occupations, other ranks",Sub-Saharan Africa,30,426,207,3090,456,3297,237,3516,1.051234945907328,0.7588302758967927,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Assemblers,Sub-Saharan Africa,0,456,1,3296,456,3297,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Building and related trades workers,Sub-Saharan Africa,2,454,12,3285,456,3297,14,3739,1.2059471365638768,0.6840670653112129,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Business and administration professionals,Sub-Saharan Africa,119,337,883,2414,456,3297,1002,2751,0.9653696092697205,0.7779301237069273,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Chief executives, senior officials and legislators",Sub-Saharan Africa,2,454,4,3293,456,3297,6,3747,3.6266519823788546,0.15876876511740134,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Commissioned armed forces officers,Sub-Saharan Africa,11,445,66,3231,456,3297,77,3676,1.2101123595505618,0.5952676590252579,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Customer services clerks,Sub-Saharan Africa,0,456,1,3296,456,3297,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Drivers and mobile plant operators,Sub-Saharan Africa,0,456,5,3292,456,3297,5,3748,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Electrical and electronic trades workers,Sub-Saharan Africa,2,454,2,3295,456,3297,4,3749,7.257709251101321,0.07478615143354465,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Handicraft and printing workers,Sub-Saharan Africa,5,451,57,3240,456,3297,62,3691,0.6301785505893337,0.43234655601722877,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health associate professionals,Sub-Saharan Africa,13,443,132,3165,456,3297,145,3608,0.7036219987687257,0.2983507107584418,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health professionals,Sub-Saharan Africa,50,406,346,2951,456,3297,396,3357,1.0503573564167545,0.7451962750527109,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Hospitality, retail and other services managers",Sub-Saharan Africa,4,452,18,3279,456,3297,22,3731,1.612094395280236,0.33187172907827267,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technicians,Sub-Saharan Africa,0,456,2,3295,456,3297,2,3751,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technology professionals,Sub-Saharan Africa,30,426,241,3056,456,3297,271,3482,0.892992811641634,0.6299215069068945,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social and cultural professionals",Sub-Saharan Africa,30,426,201,3096,456,3297,231,3522,1.08471725877654,0.6776112528177384,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social, cultural and related associate professionals",Sub-Saharan Africa,0,456,1,3296,456,3297,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Market-oriented skilled agricultural workers,Sub-Saharan Africa,3,453,28,3269,456,3297,31,3722,0.7731788079470199,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Metal, machinery and related trades workers",Sub-Saharan Africa,1,455,7,3290,456,3297,8,3745,1.032967032967033,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Non-commissioned armed forces officers,Sub-Saharan Africa,10,446,68,3229,456,3297,78,3675,1.064692693220786,0.8605120694828826,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Other clerical support workers,Sub-Saharan Africa,1,455,2,3295,456,3297,3,3750,3.620879120879121,0.32208832901051043,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal care workers,Sub-Saharan Africa,0,456,1,3296,456,3297,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal service workers,Sub-Saharan Africa,57,399,388,2909,456,3297,445,3308,1.071060382916053,0.6431011161600183,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Production and specialized services managers,Sub-Saharan Africa,1,455,10,3287,456,3297,11,3742,0.7224175824175825,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Protective services workers,Sub-Saharan Africa,10,446,57,3240,456,3297,67,3686,1.2744866650932263,0.4512992860360684,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Sales workers,Sub-Saharan Africa,4,452,26,3271,456,3297,30,3723,1.1133424098025868,0.7789332012550364,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering associate professionals,Sub-Saharan Africa,0,456,13,3284,456,3297,13,3740,0.0,0.3885137229416615,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering professionals,Sub-Saharan Africa,46,410,329,2968,456,3297,375,3378,1.012143227815257,0.9336381109186184,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Teaching professionals,Sub-Saharan Africa,23,433,179,3118,456,3297,202,3551,0.9252583637606926,0.8248969930080551,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Administrative and commercial managers,United Kingdom / North America,0,463,12,3278,463,3290,12,3741,0.0,0.3821608777213266,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Armed forces occupations, other ranks",United Kingdom / North America,31,432,206,3084,463,3290,237,3516,1.0742988133764833,0.6839459280625096,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Assemblers,United Kingdom / North America,0,463,1,3289,463,3290,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Building and related trades workers,United Kingdom / North America,3,460,11,3279,463,3290,14,3739,1.9440711462450593,0.4021264527706862,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Business and administration professionals,United Kingdom / North America,108,355,894,2396,463,3290,1002,2751,0.8153511674071273,0.08213543831503853,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Chief executives, senior officials and legislators",United Kingdom / North America,2,461,4,3286,463,3290,6,3747,3.5639913232104123,0.16283384357274,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Commissioned armed forces officers,United Kingdom / North America,10,453,67,3223,463,3290,77,3676,1.0619089980560772,0.8606027785171855,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Customer services clerks,United Kingdom / North America,0,463,1,3289,463,3290,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Drivers and mobile plant operators,United Kingdom / North America,0,463,5,3285,463,3290,5,3748,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Electrical and electronic trades workers,United Kingdom / North America,0,463,4,3286,463,3290,4,3749,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Handicraft and printing workers,United Kingdom / North America,9,454,53,3237,463,3290,62,3691,1.210747236306209,0.5597742510149958,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health associate professionals,United Kingdom / North America,20,443,125,3165,463,3290,145,3608,1.143115124153499,0.6057102005539535,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health professionals,United Kingdom / North America,54,409,342,2948,463,3290,396,3357,1.1380774675073992,0.4189200235470485,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Hospitality, retail and other services managers",United Kingdom / North America,2,461,20,3270,463,3290,22,3731,0.7093275488069414,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technicians,United Kingdom / North America,1,462,1,3289,463,3290,2,3751,7.119047619047619,0.23154511216897128,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technology professionals,United Kingdom / North America,29,434,242,3048,463,3290,271,3482,0.8416041436569296,0.44337107526268993,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social and cultural professionals",United Kingdom / North America,28,435,203,3087,463,3290,231,3522,0.9788347205707492,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social, cultural and related associate professionals",United Kingdom / North America,0,463,1,3289,463,3290,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Market-oriented skilled agricultural workers,United Kingdom / North America,4,459,27,3263,463,3290,31,3722,1.0531751795368354,0.7880068684220705,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Metal, machinery and related trades workers",United Kingdom / North America,1,462,7,3283,463,3290,8,3745,1.0151515151515151,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Non-commissioned armed forces officers,United Kingdom / North America,13,450,65,3225,463,3290,78,3675,1.4333333333333333,0.22535947407275442,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Other clerical support workers,United Kingdom / North America,0,463,3,3287,463,3290,3,3750,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal care workers,United Kingdom / North America,0,463,1,3289,463,3290,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal service workers,United Kingdom / North America,56,407,389,2901,463,3290,445,3308,1.02610486158044,0.8779445220491102,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Production and specialized services managers,United Kingdom / North America,1,462,10,3280,463,3290,11,3742,0.70995670995671,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Protective services workers,United Kingdom / North America,9,454,58,3232,463,3290,67,3686,1.1046635272672034,0.709684236720812,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Sales workers,United Kingdom / North America,3,460,27,3263,463,3290,30,3723,0.7881642512077295,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering associate professionals,United Kingdom / North America,1,462,12,3278,463,3290,13,3740,0.5912698412698413,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering professionals,United Kingdom / North America,44,419,331,2959,463,3290,375,3378,0.9387622666541687,0.8038214115678756,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Teaching professionals,United Kingdom / North America,34,429,168,3122,463,3290,202,3551,1.4728049728049728,0.06046074850755341,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Administrative and commercial managers,Unknown,0,74,12,3667,74,3679,12,3741,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Armed forces occupations, other ranks",Unknown,7,67,230,3449,74,3679,237,3516,1.5667099286177806,0.2303272783419952,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Assemblers,Unknown,0,74,1,3678,74,3679,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Building and related trades workers,Unknown,1,73,13,3666,74,3679,14,3739,3.863013698630137,0.24368136328840795,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Business and administration professionals,Unknown,18,56,984,2695,74,3679,1002,2751,0.8803353658536586,0.6926140144540822,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Chief executives, senior officials and legislators",Unknown,1,73,5,3674,74,3679,6,3747,10.065753424657535,0.11269609657500865,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Commissioned armed forces officers,Unknown,2,72,75,3604,74,3679,77,3676,1.334814814814815,0.6641101417884544,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Customer services clerks,Unknown,0,74,1,3678,74,3679,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Drivers and mobile plant operators,Unknown,1,73,4,3675,74,3679,5,3748,12.585616438356164,0.0948244338495189,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Electrical and electronic trades workers,Unknown,1,73,3,3676,74,3679,4,3749,16.78538812785388,0.0765977693882575,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Handicraft and printing workers,Unknown,1,73,61,3618,74,3679,62,3691,0.8124859645183022,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health associate professionals,Unknown,1,73,144,3535,74,3679,145,3608,0.3362823439878234,0.3683592519734047,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Health professionals,Unknown,12,62,384,3295,74,3679,396,3357,1.6607862903225807,0.1232639478030388,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Hospitality, retail and other services managers",Unknown,0,74,22,3657,74,3679,22,3731,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technicians,Unknown,0,74,2,3677,74,3679,2,3751,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Information and communications technology professionals,Unknown,6,68,265,3414,74,3679,271,3482,1.136736958934517,0.6534494753567985,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social and cultural professionals",Unknown,1,73,230,3449,74,3679,231,3522,0.20541989279332937,0.08769904182733057,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Legal, social, cultural and related associate professionals",Unknown,0,74,1,3678,74,3679,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Market-oriented skilled agricultural workers,Unknown,0,74,31,3648,74,3679,31,3722,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,"Metal, machinery and related trades workers",Unknown,0,74,8,3671,74,3679,8,3745,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Non-commissioned armed forces officers,Unknown,2,72,76,3603,74,3679,78,3675,1.3168859649122806,0.6665048457081261,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Other clerical support workers,Unknown,0,74,3,3676,74,3679,3,3750,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal care workers,Unknown,0,74,1,3678,74,3679,1,3752,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Personal service workers,Unknown,5,69,440,3239,74,3679,445,3308,0.5334321475625824,0.20473036627985486,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Production and specialized services managers,Unknown,0,74,11,3668,74,3679,11,3742,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Protective services workers,Unknown,1,73,66,3613,74,3679,67,3686,0.7498962224989623,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Sales workers,Unknown,2,72,28,3651,74,3679,30,3723,3.6220238095238093,0.117196505423052,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering associate professionals,Unknown,0,74,13,3666,74,3679,13,3740,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Science and engineering professionals,Unknown,6,68,369,3310,74,3679,375,3378,0.7914873266379723,0.6985131363561102,1.0,False,nan,fisher_exact_2x2
q1,ministral-3-8b_modal,Race,Teaching professionals,Unknown,6,68,196,3483,74,3679,202,3551,1.5679771908763505,0.29076424321858324,1.0,False,nan,fisher_exact_2x2
