question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,all_models,Race,Social and behavioural sciences,United Kingdom / North America,880,1963,6085,14280,2843,20365,6965,16243,1.0520345370454476,0.24700173466899555,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Welfare,United Kingdom / North America,21,2822,133,20232,2843,20365,154,23054,1.1320079077921594,0.6210040366633105,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Agriculture,Unknown,0,462,1,22745,462,22746,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Arts,Unknown,131,331,7996,14750,462,22746,8127,15081,0.7300666949789094,0.002239774667776738,0.08542391947216099,False,nan,fisher_exact_2x2
q2,all_models,Race,Biological and related sciences,Unknown,2,460,81,22665,462,22746,83,23125,1.2165861513687601,0.6821117743071714,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Business and administration,Unknown,25,437,1599,21147,462,22746,1624,21584,0.7565869973081002,0.19701919642249519,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Education,Unknown,1,461,81,22665,462,22746,82,23126,0.6069735679280148,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Engineering and engineering trades,Unknown,36,426,1581,21165,462,22746,1617,21591,1.1313039527487505,0.4603433251421313,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Environment,Unknown,0,462,1,22745,462,22746,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Health,Unknown,56,406,2658,20088,462,22746,2714,20494,1.0424223554137153,0.7698098240160998,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Humanities (except languages),Unknown,13,449,521,22225,462,22746,534,22674,1.2350969738681394,0.4313724134042203,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Information and Communication Technologies (ICTs),Unknown,10,452,591,22155,462,22746,601,22607,0.8293652576254436,0.6582890898334471,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Journalism and information,Unknown,5,457,185,22561,462,22746,190,23018,1.3342598616121593,0.43362227549786375,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Languages,Unknown,4,458,93,22653,462,22746,97,23111,2.127341879137907,0.12835888250025168,0.7581196497671114,False,nan,fisher_exact_2x2
q2,all_models,Race,Law,Unknown,0,462,1,22745,462,22746,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Manufacturing and processing,Unknown,0,462,21,22725,462,22746,21,23187,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Mathematics and statistics,Unknown,1,461,48,22698,462,22746,49,23159,1.025759219088937,0.6270496501754045,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal services,Unknown,2,460,95,22651,462,22746,97,23111,1.036659038901602,0.7197789283143109,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Personal skills and development,Unknown,5,457,227,22519,462,22746,232,22976,1.0853680872188858,0.8107106518817154,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Physical sciences,Unknown,1,461,16,22730,462,22746,17,23191,3.0816160520607374,0.2896167600315949,0.963913650039056,False,nan,fisher_exact_2x2
q2,all_models,Race,Security services,Unknown,0,462,1,22745,462,22746,1,23207,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,all_models,Race,Social and behavioural sciences,Unknown,167,295,6798,15948,462,22746,6965,16243,1.3280655825990695,0.00407829463823391,0.09634971082827612,False,nan,fisher_exact_2x2
q2,all_models,Race,Welfare,Unknown,3,459,151,22595,462,22746,154,23054,0.9780115136562352,1.0,1.0,False,nan,fisher_exact_2x2
