question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,all_models,Race,"Legal, social and cultural professionals",MENA,195,2501,1078,18042,2696,19120,1273,20543,1.3049288633340728,0.0013366700488334781,0.17303628883962788,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",MENA,5,2691,17,19103,2696,19120,22,21794,2.087896474085732,0.1813873691573613,0.879031096685674,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,MENA,20,2676,77,19043,2696,19120,97,21719,1.8483683730320501,0.01933343233235437,0.43500222747797335,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",MENA,18,2678,125,18995,2696,19120,143,21673,1.0213890963405527,0.8986212091564623,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,MENA,37,2659,190,18930,2696,19120,227,21589,1.3863739830961381,0.08374380739986613,0.6751083681248555,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,MENA,2,2694,28,19092,2696,19120,30,21786,0.5062042634425707,0.5750952934581179,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,MENA,4,2692,11,19109,2696,19120,15,21801,2.58125084425233,0.1042545055929684,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,MENA,411,2285,3016,16104,2696,19120,3427,18389,0.9604130269489056,0.4975072852366763,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,MENA,3,2693,74,19046,2696,19120,77,21739,0.2867193223672986,0.02229930017747219,0.468285303726916,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,MENA,124,2572,936,18184,2696,19120,1060,20756,0.9366218713030533,0.5340233682878243,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,MENA,26,2670,256,18864,2696,19120,282,21534,0.7175561797752809,0.1209756268960703,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,MENA,25,2671,243,18877,2696,19120,268,21548,0.7270977870836434,0.135699410450426,0.7369881774462791,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,MENA,150,2546,1177,17943,2696,19120,1327,20489,0.8981553352052064,0.24514198269338344,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,MENA,0,2696,4,19116,2696,19120,4,21812,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,MENA,92,2604,701,18419,2696,19120,793,21023,0.9283139513225566,0.5455257031949478,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,South/Central Asia,25,2636,311,18844,2661,19155,336,21480,0.574655158112506,0.0054766001477368,0.24777853276354048,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",South/Central Asia,68,2593,448,18707,2661,19155,516,21300,1.0950464161754174,0.49580220635277533,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,South/Central Asia,1,2660,2,19153,2661,19155,3,21813,3.600187969924812,0.323118262234916,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,South/Central Asia,8,2653,110,19045,2661,19155,118,21698,0.5220847753829284,0.08851104094497497,0.6751083681248555,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,South/Central Asia,1,2660,11,19144,2661,19155,12,21804,0.654272043745728,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,South/Central Asia,700,1961,4716,14439,2661,19155,5416,16400,1.0929084060295353,0.061782541161140736,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",South/Central Asia,0,2661,11,19144,2661,19155,11,21805,0.0,0.38071510187349694,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,South/Central Asia,35,2626,253,18902,2661,19155,288,21528,0.9957734903925175,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,South/Central Asia,1,2660,4,19151,2661,19155,5,21811,1.799906015037594,0.4781958870378165,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,South/Central Asia,2,2659,25,19130,2661,19155,27,21789,0.575554719819481,0.7659308762194782,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,South/Central Asia,5,2656,26,19129,2661,19155,31,21785,1.3850353336422614,0.41923861886764074,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",South/Central Asia,5,2656,12,19143,2661,19155,17,21799,3.0031061746987953,0.04730549842444424,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,South/Central Asia,0,2661,1,19154,2661,19155,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,South/Central Asia,84,2577,661,18494,2661,19155,745,21071,0.9119987883036075,0.4593007538815737,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,South/Central Asia,63,2598,536,18619,2661,19155,599,21217,0.8423507462686567,0.2287112191678527,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,South/Central Asia,289,2372,2301,16854,2661,19155,2590,19226,0.8924204814535509,0.09001444908331407,0.6751083681248555,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",South/Central Asia,43,2618,350,18805,2661,19155,393,21423,0.8824784459238241,0.48421819849153486,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,South/Central Asia,6,2655,41,19114,2661,19155,47,21769,1.0535482981948463,0.8242809513578611,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,South/Central Asia,230,2431,1385,17770,2661,19155,1615,20201,1.2138933481044332,0.010197742253467722,0.35692097887137025,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",South/Central Asia,0,2661,1,19154,2661,19155,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",South/Central Asia,149,2512,1124,18031,2661,19155,1273,20543,0.9515248515311557,0.6272987043956295,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",South/Central Asia,2,2659,20,19135,2661,19155,22,21794,0.7196314403911245,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,South/Central Asia,8,2653,89,19066,2661,19155,97,21719,0.6459848295548394,0.2774798270770267,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",South/Central Asia,20,2641,123,19032,2661,19155,143,21673,1.1717660531395167,0.5205436710138532,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,South/Central Asia,22,2639,205,18950,2661,19155,227,21589,0.7706171036700894,0.3069596740326831,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,South/Central Asia,3,2658,27,19128,2661,19155,30,21786,0.799598695761224,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,South/Central Asia,1,2660,14,19141,2661,19155,15,21801,0.5139903329752954,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,South/Central Asia,452,2209,2975,16180,2661,19155,3427,18389,1.1128439424660765,0.05677783631302992,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,South/Central Asia,11,2650,66,19089,2661,19155,77,21739,1.2005660377358491,0.5989508941735212,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,South/Central Asia,112,2549,948,18207,2661,19155,1060,20756,0.8438752352622771,0.10175008657536626,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,South/Central Asia,39,2622,243,18912,2661,19155,282,21534,1.1576122270248892,0.4091847802699132,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,South/Central Asia,36,2625,232,18923,2661,19155,268,21548,1.118600985221675,0.5113424909652681,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,South/Central Asia,161,2500,1166,17989,2661,19155,1327,20489,0.9935605488850772,0.9655012862439568,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,South/Central Asia,0,2661,4,19151,2661,19155,4,21812,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,South/Central Asia,79,2582,714,18441,2661,19155,793,21023,0.790236543881689,0.05283972976638434,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,Sub-Saharan Africa,52,2607,284,18873,2659,19157,336,21480,1.3255158106290215,0.07689734518314925,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",Sub-Saharan Africa,59,2600,457,18700,2659,19157,516,21300,0.9285473825955226,0.6339946175552492,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,Sub-Saharan Africa,0,2659,3,19154,2659,19157,3,21813,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,Sub-Saharan Africa,18,2641,100,19057,2659,19157,118,21698,1.2988489208633094,0.3215858805393602,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,Sub-Saharan Africa,4,2655,8,19149,2659,19157,12,21804,3.6062146892655367,0.04871619727489741,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,Sub-Saharan Africa,663,1996,4753,14404,2659,19157,5416,16400,1.006626339150002,0.8857502483258053,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",Sub-Saharan Africa,2,2657,9,19148,2659,19157,11,21805,1.6014720026763685,0.6344604450894945,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,Sub-Saharan Africa,33,2626,255,18902,2659,19157,288,21528,0.9315084449621432,0.7856138531847559,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,Sub-Saharan Africa,2,2657,3,19154,2659,19157,5,21811,4.805921465311755,0.11552540942619334,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,Sub-Saharan Africa,4,2655,23,19134,2659,19157,27,21789,1.253352984524687,0.5635582390813944,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,Sub-Saharan Africa,3,2656,28,19129,2659,19157,31,21785,0.7716625430292599,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",Sub-Saharan Africa,3,2656,14,19143,2659,19157,17,21799,1.544454604130809,0.4533925345095532,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,Sub-Saharan Africa,0,2659,1,19156,2659,19157,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,Sub-Saharan Africa,86,2573,659,18498,2659,19157,745,21071,0.9382056101443318,0.6483820300296018,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,Sub-Saharan Africa,85,2574,514,18643,2659,19157,599,21217,1.1977414068853758,0.1286966531372075,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,Sub-Saharan Africa,298,2361,2292,16865,2659,19157,2590,19226,0.9287354206258921,0.26302618955525925,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",Sub-Saharan Africa,39,2620,354,18803,2659,19157,393,21423,0.7906553241040238,0.18562936978354336,0.8859583557850933,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,Sub-Saharan Africa,7,2652,40,19117,2659,19157,47,21769,1.261491327300151,0.5060915666286154,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,Sub-Saharan Africa,210,2449,1405,17752,2659,19157,1615,20201,1.0834315407988444,0.30405491431010606,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",Sub-Saharan Africa,0,2659,1,19156,2659,19157,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",Sub-Saharan Africa,149,2510,1124,18033,2659,19157,1273,20543,0.9523886659766627,0.6272161401767141,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",Sub-Saharan Africa,3,2656,19,19138,2659,19157,22,21794,1.1377219403931516,0.7449215440616508,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,Sub-Saharan Africa,10,2649,87,19070,2659,19157,97,21719,0.8274647123399418,0.7548894915007015,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",Sub-Saharan Africa,17,2642,126,19031,2659,19157,143,21673,0.9718677529048461,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,Sub-Saharan Africa,27,2632,200,18957,2659,19157,227,21589,0.9723385258358662,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,Sub-Saharan Africa,6,2653,24,19133,2659,19157,30,21786,1.802958914436487,0.25524819402978305,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,Sub-Saharan Africa,1,2658,14,19143,2659,19157,15,21801,0.5144308287649145,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,Sub-Saharan Africa,438,2221,2989,16168,2659,19157,3427,18389,1.0667335083810985,0.25530317006369635,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,Sub-Saharan Africa,9,2650,68,19089,2659,19157,77,21739,0.9533906770255272,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,Sub-Saharan Africa,129,2530,931,18226,2659,19157,1060,20756,0.9981846202179645,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,Sub-Saharan Africa,35,2624,247,18910,2659,19157,282,21534,1.021171743853066,0.9269232022509702,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,Sub-Saharan Africa,23,2636,245,18912,2659,19157,268,21548,0.673525130841411,0.07386828039965268,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,Sub-Saharan Africa,151,2508,1176,17981,2659,19157,1327,20489,0.9205681275700073,0.38643298635483747,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,Sub-Saharan Africa,0,2659,4,19153,2659,19157,4,21812,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,Sub-Saharan Africa,93,2566,700,18457,2659,19157,793,21023,0.9556291058902127,0.740048706782998,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,United Kingdom / North America,47,2641,289,18839,2688,19128,336,21480,1.1600840616889114,0.3570311474397471,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",United Kingdom / North America,69,2619,447,18681,2688,19128,516,21300,1.1010478408942395,0.45593632338031426,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,United Kingdom / North America,0,2688,3,19125,2688,19128,3,21813,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,United Kingdom / North America,14,2674,104,19024,2688,19128,118,21698,0.9577124446234394,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,United Kingdom / North America,0,2688,12,19116,2688,19128,12,21804,0.0,0.3827633231952097,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,United Kingdom / North America,636,2052,4780,14348,2688,19128,5416,16400,0.9303432919816976,0.13936819749623902,0.7440844442595813,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",United Kingdom / North America,3,2685,8,19120,2688,19128,11,21805,2.670391061452514,0.14493435917725261,0.7484315268989273,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,United Kingdom / North America,42,2646,246,18882,2688,19128,288,21528,1.2183507549361208,0.2404864622004964,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,United Kingdom / North America,0,2688,5,19123,2688,19128,5,21811,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,United Kingdom / North America,4,2684,23,19105,2688,19128,27,21789,1.2379317047884404,0.567703318988691,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,United Kingdom / North America,2,2686,29,19099,2688,19128,31,21785,0.4903843685007831,0.4216644282216306,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",United Kingdom / North America,1,2687,16,19112,2688,19128,17,21799,0.44454782285076294,0.7126404550735863,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,United Kingdom / North America,0,2688,1,19127,2688,19128,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,United Kingdom / North America,90,2598,655,18473,2688,19128,745,21071,0.977011088976253,0.909662359381859,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,United Kingdom / North America,70,2618,529,18599,2688,19128,599,21217,0.9400746034794739,0.7051559052146443,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,United Kingdom / North America,367,2321,2223,16905,2688,19128,2590,19226,1.2024489188370455,0.0027466077593591726,0.17303628883962788,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",United Kingdom / North America,41,2647,352,18776,2688,19128,393,21423,0.8262097743586221,0.27820573158554046,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,United Kingdom / North America,7,2681,40,19088,2688,19128,47,21769,1.245953002610966,0.5104065838601362,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,United Kingdom / North America,174,2514,1441,17687,2688,19128,1615,20201,0.8495210996076379,0.049197645812395024,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",United Kingdom / North America,1,2687,0,19128,2688,19128,1,21815,inf,0.12321232123212321,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",United Kingdom / North America,134,2554,1139,17989,2688,19128,1273,20543,0.828642498502925,0.047865188697680736,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",United Kingdom / North America,0,2688,22,19106,2688,19128,22,21794,0.0,0.10073871340353163,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,United Kingdom / North America,10,2678,87,19041,2688,19128,97,21719,0.8172594061445753,0.6435939866116421,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",United Kingdom / North America,20,2668,123,19005,2688,19128,143,21673,1.15826233224851,0.5233668548803784,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,United Kingdom / North America,30,2658,197,18931,2688,19128,227,21589,1.0846100079064065,0.6843594969238067,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,United Kingdom / North America,5,2683,25,19103,2688,19128,30,21786,1.4240029817368618,0.40853671214606,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,United Kingdom / North America,3,2685,12,19116,2688,19128,15,21801,1.7798882681564245,0.41812262109273957,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,United Kingdom / North America,411,2277,3016,16112,2688,19128,3427,18389,0.9642661186889073,0.5336173415984093,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,United Kingdom / North America,7,2681,70,19058,2688,19128,77,21739,0.7108541588959344,0.4877775621942397,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,United Kingdom / North America,138,2550,922,18206,2688,19128,1060,20756,1.0686180936582876,0.47248705245882533,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,United Kingdom / North America,36,2652,246,18882,2688,19128,282,21534,1.0419379759408454,0.7847045787017115,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,United Kingdom / North America,36,2652,232,18896,2688,19128,268,21548,1.105632704009986,0.5744902651471898,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,United Kingdom / North America,164,2524,1163,17965,2688,19128,1327,20489,1.0036955630078503,0.965625964157463,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,United Kingdom / North America,0,2688,4,19124,2688,19128,4,21812,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,United Kingdom / North America,126,2562,667,18461,2688,19128,793,21023,1.3611964509548504,0.002445699260625708,0.17303628883962788,False,nan,fisher_exact_2x2
q1,all_models,Race,Administrative and commercial managers,Unknown,6,433,330,21047,439,21377,336,21480,0.8837707327314718,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",Unknown,15,424,501,20876,439,21377,516,21300,1.474127217263586,0.1504199996125667,0.7642306431928791,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,Unknown,0,439,3,21374,439,21377,3,21813,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,Unknown,2,437,116,21261,439,21377,118,21698,0.8388305847076462,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,Unknown,0,439,12,21365,439,21377,12,21804,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,Unknown,110,329,5306,16071,439,21377,5416,16400,1.0126804890260153,0.91116196750309,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",Unknown,1,438,10,21367,439,21377,11,21805,4.878310502283105,0.20041348112526422,0.9283859787420328,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,Unknown,7,432,281,21096,439,21377,288,21528,1.216488730723606,0.5260903340787639,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,Unknown,0,439,5,21372,439,21377,5,21811,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,Unknown,1,438,26,21351,439,21377,27,21789,1.874868282402529,0.4225818104849959,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,Unknown,2,437,29,21348,439,21377,31,21785,3.3690523159472896,0.12840404937740846,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",Unknown,0,439,17,21360,439,21377,17,21799,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,Unknown,0,439,1,21376,439,21377,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,Unknown,19,420,726,20651,439,21377,745,21071,1.2867932572478027,0.28627987472163113,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,Unknown,4,435,595,20782,439,21377,599,21217,0.32117453878102964,0.011588216516178812,0.36502882025963257,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,Unknown,71,368,2519,18858,439,21377,2590,19226,1.4443684519391753,0.007103396248313649,0.27969622727734994,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",Unknown,9,430,384,20993,439,21377,393,21423,1.1442405523255814,0.5888635767329095,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,Unknown,0,439,47,21330,439,21377,47,21769,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,Unknown,26,413,1589,19788,439,21377,1615,20201,0.783973351903294,0.26856239632376266,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",Unknown,0,439,1,21376,439,21377,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",Unknown,16,423,1257,20120,439,21377,1273,20543,0.6054416779039742,0.049911181634334355,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",Unknown,0,439,22,21355,439,21377,22,21794,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,Unknown,2,437,95,21282,439,21377,97,21719,1.0252679754305674,0.7226785747285001,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Metal, machinery and related trades workers",Unknown,1,438,142,21235,439,21377,143,21673,0.3414206701395588,0.3762694052413172,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Non-commissioned armed forces officers,Unknown,5,434,222,21155,439,21377,227,21589,1.0978432349400091,0.809360257445844,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Other clerical support workers,Unknown,0,439,30,21347,439,21377,30,21786,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal care workers,Unknown,0,439,15,21362,439,21377,15,21801,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Personal service workers,Unknown,51,388,3376,18001,439,21377,3427,18389,0.7008622111203401,0.016894570467175796,0.4093684382431058,False,nan,fisher_exact_2x2
q1,all_models,Race,Production and specialized services managers,Unknown,0,439,77,21300,439,21377,77,21739,0.0,0.4107256506287921,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Protective services workers,Unknown,27,412,1033,20344,439,21377,1060,20756,1.2906324307559283,0.21569527230714916,0.9569578982641124,False,nan,fisher_exact_2x2
q1,all_models,Race,Sales workers,Unknown,6,433,276,21101,439,21377,282,21534,1.0593935134049604,0.8294581066019295,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering associate professionals,Unknown,7,432,261,21116,439,21377,268,21548,1.3109479211011779,0.5051434965726356,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Science and engineering professionals,Unknown,25,414,1302,20075,439,21377,1327,20489,0.9310740814948388,0.8399332250094775,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Stationary plant and machine operators,Unknown,0,439,4,21373,439,21377,4,21812,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Teaching professionals,Unknown,26,413,767,20610,439,21377,793,21023,1.6916321254155209,0.013944826723750237,0.3993291289073932,False,nan,fisher_exact_2x2
