question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,grok-4.3_paid,Race,Stationary plant and machine operators,MENA,0,433,3,3068,433,3071,3,3501,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Teaching professionals,MENA,13,420,85,2986,433,3071,98,3406,1.0873389355742298,0.7555563088648493,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Administrative and commercial managers,South/Central Asia,3,409,25,3067,412,3092,28,3476,0.8998533007334963,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Armed forces occupations, other ranks",South/Central Asia,15,397,81,3011,412,3092,96,3408,1.4045153465808378,0.25818159358680914,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Building and related trades workers,South/Central Asia,0,412,20,3072,412,3092,20,3484,0.0,0.15789107038382266,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration associate professionals,South/Central Asia,0,412,1,3091,412,3092,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration professionals,South/Central Asia,66,346,470,2622,412,3092,536,2968,1.0641495511007255,0.6621885451173435,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Chief executives, senior officials and legislators",South/Central Asia,0,412,1,3091,412,3092,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Commissioned armed forces officers,South/Central Asia,6,406,31,3061,412,3092,37,3467,1.4592404258700142,0.4358128181235783,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Customer services clerks,South/Central Asia,0,412,2,3090,412,3092,2,3502,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Drivers and mobile plant operators,South/Central Asia,0,412,7,3085,412,3092,7,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Electrical and electronic trades workers,South/Central Asia,3,409,9,3083,412,3092,12,3492,2.5126324368378157,0.1592040078741556,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Food processing, woodworking, garment and other craft workers",South/Central Asia,3,409,7,3085,412,3092,10,3494,3.232623122598673,0.10332978774990541,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Handicraft and printing workers,South/Central Asia,25,387,157,2935,412,3092,182,3322,1.2076400204084992,0.40729216245985345,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health associate professionals,South/Central Asia,2,410,27,3065,412,3092,29,3475,0.5537488708220416,0.5695310600823118,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health professionals,South/Central Asia,18,394,135,2957,412,3092,153,3351,1.0006768189509305,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Hospitality, retail and other services managers",South/Central Asia,12,400,97,2995,412,3092,109,3395,0.9262886597938145,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technicians,South/Central Asia,0,412,7,3085,412,3092,7,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technology professionals,South/Central Asia,31,381,224,2868,412,3092,255,3249,1.0417604049493814,0.8399107765184735,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social and cultural professionals",South/Central Asia,32,380,282,2810,412,3092,314,3190,0.8391190742814483,0.40894590997801106,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social, cultural and related associate professionals",South/Central Asia,0,412,5,3087,412,3092,5,3499,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Market-oriented skilled agricultural workers,South/Central Asia,0,412,4,3088,412,3092,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Metal, machinery and related trades workers",South/Central Asia,5,407,47,3045,412,3092,52,3452,0.795911966124732,0.8282102449610507,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Non-commissioned armed forces officers,South/Central Asia,1,411,8,3084,412,3092,9,3495,0.9379562043795621,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Other clerical support workers,South/Central Asia,2,410,11,3081,412,3092,13,3491,1.3662971175166296,0.658981101368859,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal care workers,South/Central Asia,0,412,1,3091,412,3092,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal service workers,South/Central Asia,146,266,1049,2043,412,3092,1195,2309,1.0689665058738362,0.5432851703933099,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Production and specialized services managers,South/Central Asia,1,411,3,3089,412,3092,4,3500,2.5052716950527167,0.39381890104921324,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Protective services workers,South/Central Asia,9,403,125,2967,412,3092,134,3370,0.5300843672456576,0.07415473025742876,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Sales workers,South/Central Asia,5,407,41,3051,412,3092,46,3458,0.9141846946724995,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering associate professionals,South/Central Asia,1,411,13,3079,412,3092,14,3490,0.5762680142242186,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering professionals,South/Central Asia,14,398,113,2979,412,3092,127,3377,0.9273357940143194,0.8889101609933928,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Stationary plant and machine operators,South/Central Asia,0,412,3,3089,412,3092,3,3501,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Teaching professionals,South/Central Asia,12,400,86,3006,412,3092,98,3406,1.0486046511627907,0.8733634639057146,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Administrative and commercial managers,Sub-Saharan Africa,1,421,27,3055,422,3082,28,3476,0.26876044690771533,0.2436353852507663,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Armed forces occupations, other ranks",Sub-Saharan Africa,9,413,87,2995,422,3082,96,3408,0.7501878600651248,0.5244884767321562,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Building and related trades workers,Sub-Saharan Africa,2,420,18,3064,422,3082,20,3484,0.8105820105820106,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration associate professionals,Sub-Saharan Africa,0,422,1,3081,422,3082,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration professionals,Sub-Saharan Africa,64,358,472,2610,422,3082,536,2968,0.988542751633368,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Chief executives, senior officials and legislators",Sub-Saharan Africa,0,422,1,3081,422,3082,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Commissioned armed forces officers,Sub-Saharan Africa,4,418,33,3049,422,3082,37,3467,0.8841525300855444,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Customer services clerks,Sub-Saharan Africa,0,422,2,3080,422,3082,2,3502,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Drivers and mobile plant operators,Sub-Saharan Africa,2,420,5,3077,422,3082,7,3497,2.9304761904761905,0.20227375093212738,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Electrical and electronic trades workers,Sub-Saharan Africa,1,421,11,3071,422,3082,12,3492,0.6631397106456489,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Food processing, woodworking, garment and other craft workers",Sub-Saharan Africa,2,420,8,3074,422,3082,10,3494,1.8297619047619047,0.343455961623492,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Handicraft and printing workers,Sub-Saharan Africa,21,401,161,2921,422,3082,182,3322,0.9501246882793017,0.9072017916868669,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health associate professionals,Sub-Saharan Africa,2,420,27,3055,422,3082,29,3475,0.5388007054673721,0.5693682664427219,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health professionals,Sub-Saharan Africa,15,407,138,2944,422,3082,153,3351,0.7862407862407862,0.44674644610118697,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Hospitality, retail and other services managers",Sub-Saharan Africa,9,413,100,2982,422,3082,109,3395,0.6498305084745762,0.29337909157721354,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technicians,Sub-Saharan Africa,1,421,6,3076,422,3082,7,3497,1.2177355502771179,0.5930670079381797,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technology professionals,Sub-Saharan Africa,37,385,218,2864,422,3082,255,3249,1.2625759561539378,0.22968781390620732,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social and cultural professionals",Sub-Saharan Africa,31,391,283,2799,422,3082,314,3190,0.7841540672191445,0.2377954881846322,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social, cultural and related associate professionals",Sub-Saharan Africa,0,422,5,3077,422,3082,5,3499,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Market-oriented skilled agricultural workers,Sub-Saharan Africa,1,421,3,3079,422,3082,4,3500,2.43784639746635,0.40162663919575486,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Metal, machinery and related trades workers",Sub-Saharan Africa,7,415,45,3037,422,3082,52,3452,1.1383668005354752,0.6703103129932347,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Non-commissioned armed forces officers,Sub-Saharan Africa,1,421,8,3074,422,3082,9,3495,0.91270783847981,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Other clerical support workers,Sub-Saharan Africa,3,419,10,3072,422,3082,13,3491,2.1995226730310264,0.19970788866059808,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal care workers,Sub-Saharan Africa,0,422,1,3081,422,3082,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal service workers,Sub-Saharan Africa,153,269,1042,2040,422,3082,1195,2309,1.1135291725235286,0.3247174522938155,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Production and specialized services managers,Sub-Saharan Africa,1,421,3,3079,422,3082,4,3500,2.43784639746635,0.40162663919575486,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Protective services workers,Sub-Saharan Africa,17,405,117,2965,422,3082,134,3370,1.0637332489184341,0.7868225092436222,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Sales workers,Sub-Saharan Africa,6,416,40,3042,422,3082,46,3458,1.096875,0.8187974793853645,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering associate professionals,Sub-Saharan Africa,2,420,12,3070,422,3082,14,3490,1.2182539682539681,0.6818334427634974,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering professionals,Sub-Saharan Africa,16,406,111,2971,422,3082,127,3377,1.0548085030843652,0.782346228728788,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Stationary plant and machine operators,Sub-Saharan Africa,0,422,3,3079,422,3082,3,3501,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Teaching professionals,Sub-Saharan Africa,14,408,84,2998,422,3082,98,3406,1.2246732026143792,0.5273310869102458,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Administrative and commercial managers,United Kingdom / North America,7,432,21,3044,439,3065,28,3476,2.3487654320987654,0.07553610713974573,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Armed forces occupations, other ranks",United Kingdom / North America,10,429,86,2979,439,3065,96,3408,0.8074483655879005,0.6394860413795916,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Building and related trades workers,United Kingdom / North America,3,436,17,3048,439,3065,20,3484,1.2336751214247166,0.7314463240739959,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration associate professionals,United Kingdom / North America,0,439,1,3064,439,3065,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration professionals,United Kingdom / North America,73,366,463,2602,439,3065,536,2968,1.120903114636075,0.395755038092086,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Chief executives, senior officials and legislators",United Kingdom / North America,0,439,1,3064,439,3065,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Commissioned armed forces officers,United Kingdom / North America,8,431,29,3036,439,3065,37,3467,1.943195455636451,0.12664130145462665,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Customer services clerks,United Kingdom / North America,0,439,2,3063,439,3065,2,3502,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Drivers and mobile plant operators,United Kingdom / North America,2,437,5,3060,439,3065,7,3497,2.80091533180778,0.21528122069940173,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Electrical and electronic trades workers,United Kingdom / North America,0,439,12,3053,439,3065,12,3492,0.0,0.3826970096676282,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Food processing, woodworking, garment and other craft workers",United Kingdom / North America,0,439,10,3055,439,3065,10,3494,0.0,0.6240114838495361,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Handicraft and printing workers,United Kingdom / North America,19,420,163,2902,439,3065,182,3322,0.8054046158340636,0.42259162339607553,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health associate professionals,United Kingdom / North America,5,434,24,3041,439,3065,29,3475,1.459773425499232,0.3995777660677235,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health professionals,United Kingdom / North America,29,410,124,2941,439,3065,153,3351,1.6775963808025176,0.017600791222293126,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Hospitality, retail and other services managers",United Kingdom / North America,18,421,91,2974,439,3065,109,3395,1.3973010362559055,0.23747474254668724,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technicians,United Kingdom / North America,3,436,4,3061,439,3065,7,3497,5.265481651376147,0.04641281672245925,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technology professionals,United Kingdom / North America,26,413,229,2836,439,3065,255,3249,0.7796398701587066,0.27971529039471427,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social and cultural professionals",United Kingdom / North America,27,412,287,2778,439,3065,314,3190,0.6343323974155137,0.02554111104008012,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social, cultural and related associate professionals",United Kingdom / North America,0,439,5,3060,439,3065,5,3499,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Market-oriented skilled agricultural workers,United Kingdom / North America,1,438,3,3062,439,3065,4,3500,2.330289193302892,0.4147263988273965,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Metal, machinery and related trades workers",United Kingdom / North America,4,435,48,3017,439,3065,52,3452,0.5779693486590038,0.39780326010336353,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Non-commissioned armed forces officers,United Kingdom / North America,1,438,8,3057,439,3065,9,3495,0.872431506849315,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Other clerical support workers,United Kingdom / North America,1,438,12,3053,439,3065,13,3491,0.5808599695585996,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal care workers,United Kingdom / North America,0,439,1,3064,439,3065,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal service workers,United Kingdom / North America,146,293,1049,2016,439,3065,1195,2309,0.9576355833769851,0.7066262131729394,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Production and specialized services managers,United Kingdom / North America,1,438,3,3062,439,3065,4,3500,2.330289193302892,0.4147263988273965,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Protective services workers,United Kingdom / North America,17,422,117,2948,439,3065,134,3370,1.0150281524689109,0.8946580886516892,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Sales workers,United Kingdom / North America,6,433,40,3025,439,3065,46,3458,1.047921478060046,0.8241303282785395,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering associate professionals,United Kingdom / North America,0,439,14,3051,439,3065,14,3490,0.0,0.24044719719351415,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering professionals,United Kingdom / North America,15,424,112,2953,439,3065,127,3377,0.932761960916442,0.8919281074019999,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Stationary plant and machine operators,United Kingdom / North America,0,439,3,3062,439,3065,3,3501,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Teaching professionals,United Kingdom / North America,17,422,81,2984,439,3065,98,3406,1.4840559358726815,0.16150640190036192,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Administrative and commercial managers,Unknown,0,74,28,3402,74,3430,28,3476,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Armed forces occupations, other ranks",Unknown,2,72,94,3336,74,3430,96,3408,0.9858156028368794,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Building and related trades workers,Unknown,0,74,20,3410,74,3430,20,3484,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration associate professionals,Unknown,0,74,1,3429,74,3430,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Business and administration professionals,Unknown,14,60,522,2908,74,3430,536,2968,1.2998722860791827,0.41270677663053196,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Chief executives, senior officials and legislators",Unknown,0,74,1,3429,74,3430,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Commissioned armed forces officers,Unknown,1,73,36,3394,74,3430,37,3467,1.291476407914764,0.5479178446338956,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Customer services clerks,Unknown,0,74,2,3428,74,3430,2,3502,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Drivers and mobile plant operators,Unknown,0,74,7,3423,74,3430,7,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Electrical and electronic trades workers,Unknown,1,73,11,3419,74,3430,12,3492,4.257783312577833,0.22628075965663844,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Food processing, woodworking, garment and other craft workers",Unknown,0,74,10,3420,74,3430,10,3494,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Handicraft and printing workers,Unknown,7,67,175,3255,74,3430,182,3322,1.9432835820895522,0.10576559308453753,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health associate professionals,Unknown,1,73,28,3402,74,3430,29,3475,1.6643835616438356,0.462870467204909,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Health professionals,Unknown,6,68,147,3283,74,3430,153,3351,1.9705882352941178,0.13760357810542162,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Hospitality, retail and other services managers",Unknown,2,72,107,3323,74,3430,109,3395,0.862668743509865,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technicians,Unknown,0,74,7,3423,74,3430,7,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Information and communications technology professionals,Unknown,5,69,250,3180,74,3430,255,3249,0.9217391304347826,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social and cultural professionals",Unknown,6,68,308,3122,74,3430,314,3190,0.8943850267379679,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Legal, social, cultural and related associate professionals",Unknown,0,74,5,3425,74,3430,5,3499,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Market-oriented skilled agricultural workers,Unknown,0,74,4,3426,74,3430,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,"Metal, machinery and related trades workers",Unknown,0,74,52,3378,74,3430,52,3452,0.0,0.6277567453461304,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Non-commissioned armed forces officers,Unknown,0,74,9,3421,74,3430,9,3495,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Other clerical support workers,Unknown,0,74,13,3417,74,3430,13,3491,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal care workers,Unknown,0,74,1,3429,74,3430,1,3503,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Personal service workers,Unknown,18,56,1177,2253,74,3430,1195,2309,0.615274912003884,0.08250988077348755,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Production and specialized services managers,Unknown,0,74,4,3426,74,3430,4,3500,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Protective services workers,Unknown,5,69,129,3301,74,3430,134,3370,1.8542860352769353,0.2054326155280098,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Sales workers,Unknown,1,73,45,3385,74,3430,46,3458,1.030441400304414,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering associate professionals,Unknown,0,74,14,3416,74,3430,14,3490,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Science and engineering professionals,Unknown,3,71,124,3306,74,3430,127,3377,1.1265333939118582,0.7498096418139634,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Stationary plant and machine operators,Unknown,0,74,3,3427,74,3430,3,3501,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Race,Teaching professionals,Unknown,2,72,96,3334,74,3430,98,3406,0.9646990740740741,1.0,1.0,False,nan,fisher_exact_2x2
