dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
3503,548a3e94bc62f78c62c64681e22642ab59abbddc1d102806ace067879b6dd434,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9966984391212463,0.003301560878753662,0.9966984391212463
3662,c13def3f52828449c6744b968c9a7eedb621537235d3a18c45e2cd7499796ef5,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9988312721252441,0.9988312721252441,0.0011687540682032704
1390,bae2a9dda29cd5eae681eced51b0f34dab4c5c977757173c7282155ff1c81875,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996429085731506,0.9996429085731506,0.00035706168273463845
1460,83c18449f5bbeb01fcefabe12570430f39a7808376ca5ea19ce59bea4ab61128,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9822050929069519,0.9822050929069519,0.017794901505112648
2239,b362e8b0f636765f70f7325d937f3f2608e7834a547ec74f8166fac3616f07a2,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9994867444038391,0.9994867444038391,0.0005132282967679203
411,8c9c81611049d7087c9c6216862a1561346198ee8a7ee69ded399e47268d6402,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.999967634677887,0.999967634677887,3.2373882277170196e-05
1675,143053701c2e22afed3d2378f78442857854539c47d187cd1059c0ce1d111064,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999974250793457,0.999974250793457,2.5770616048248485e-05
1752,c70c70d6c458f2a099d7629d2aa78a26453ec8ff9e66d33448b2def67aca8f62,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999739527702332,0.9999739527702332,2.603072971396614e-05
943,b6e0a6d81fda7ed856efa1f0f729698178fe331ccfe93d987c80da9be0432b23,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,9.27091559077553e-09
2627,4429a0f48e5489fa1096f3c2f74617c405ccc37a91a87d059b79af44d5639d09,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,2.699757999380381e-07
839,8a8e40e7f97e93929d416fe270df597ccf1efed0700e34cfd2e7ac6c9dd0a767,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999057054519653,0.9999057054519653,9.427553595742211e-05
2076,6ed7ddca55b15f305efc6ac6cbc3a5de559d88fd3fbb1c23576e985237761234,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999722242355347,2.777576446533203e-05,0.9999722242355347
2335,28de7ddb92315f3f726baf9e569cb00eb44c78c8c50a7bb75fe048facfea6faf,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998591542243958,0.9998591542243958,0.00014087502495385706
2382,6051ab55c1f47543ac94a8a3775f72f6733c236f668e49fa589b23bf9e5ca317,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9983287453651428,0.9983287453651428,0.0016712314682081342
432,b8a1b36601baa35e17beee2307de9142242a2434028686bade823f4b40b90d75,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.039330044250164e-07
1690,182ff6a588839a06976aaadda47f46893f3002f4941a627e514db7c5fe90211b,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999902844429016,0.9999902844429016,9.69659595284611e-06
1470,f2d53cd91c67dbfb9e45388959ad7b3ea7a68d597a176e9159ea14296a5f7d55,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998272061347961,0.00017279386520385742,0.9998272061347961
3380,2dfd26683a72e820f9c59012d2aaf92c4c2698eb4baf052a79db87d737b83d45,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999994039535522,5.960464477539062e-07,0.9999994039535522
2351,1e99a752095861681c6983a96f92b0dea5db3e50b05edb40fb61530f83b7c826,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9989048838615417,0.9989048838615417,0.0010951097356155515
3514,85a042364fa1e1e3d896adf0d55a7d533abab97c6026134a4fe1699449a204f0,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2883,cf47bc76eba2b36f36120bc04d153da92468b2463d65d2536bb20d8d36b1aaaf,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999573230743408,4.267692565917969e-05,0.9999573230743408
3628,eab3838aae8631acb4d9c01ea9e25a05d50b95d448cf2d4e68b4cd47d4dc3cec,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997922778129578,0.9997922778129578,0.00020769468392245471
1936,bc46d4906122a95f3713628ba3f0821ed563afadd46631313079dbabf521e7e8,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
336,d0f066819df2dc55f1d5182c71bed86aeb94cfe29ff4e1bb451f6e4487d34220,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999991774559021,0.999991774559021,8.209777661249973e-06
3681,858e8390c257203c28521a5d89b52030d6ae76d3676a6bdff85c4ce62db4bc2d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9940658211708069,0.9940658211708069,0.0059342049062252045
2005,b615d84a0682d2115ec9732890497a7aec41cda6b3cbf8cc5d3c172bb161f9d1,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9985460042953491,0.001453995704650879,0.9985460042953491
643,80d3c9a0d4ad84130bb79f430185f54a2a872266bfbd5048af5e9d19c207166f,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999988079071045,1.1920928955078125e-06,0.9999988079071045
798,8ff87ad0ff6484bd3f4012e6603c96a970881d8b951107399ec29e75e280b5a9,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999778866767883,0.9999778866767883,2.210002639913e-05
738,f45ea8d7e0d0e73116e9e491db6f9bbfea6eb0360e792c27716dcf6019766b74,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999980926513672,1.9073486328125e-06,0.9999980926513672
2518,2243271a99e1652276cd97af9d06b0a7352024d10e54cf63f347b6f6f51b84d9,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3212,aa3c9b529c7aeed6d3a4e75a21c941c7f5733b7aee162632cfd8db34f060b881,"I really enjoy watching family movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,6.898342574251926e-13
340,4c3c27c1525262af38a9ce5ce67bc61bf717b23093466a021fa2be7d86bf8fcb,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999993443489075,0.9999993443489075,6.643343226642173e-07
1374,216924819419d25acfdb161c6630abc21f40ad0d85bb68bf8964ef4933de529f,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999994039535522,0.9999994039535522,6.067083404559526e-07
447,a1f6808632a56c1e8d55bd6f5aa58bac8ddc772ff8db94fee12e5cbc6ab9ed6e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,3.502752932149633e-08
96,b4caad2e97ac2b52c2ce122dbedb65f0b5d889f032c5cb35aad61a3f3e8cef10,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3609,924f6ab358bd89770d37408d1abd6a4ee1eacf22ba11ea3020ad1aa13abbf999,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9982224702835083,0.9982224702835083,0.0017775376327335835
2632,a78a06835d83b8f11d7c7661bb3f8e050e5233816907765059fba841c7fa066a,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,4.44061498683368e-08
2238,57aa15f63f938e1cbd3802c0fe93353079d49ea852910f08578a72cd5adbef59,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9990541934967041,0.9990541934967041,0.00094577856361866
524,639f2e3f32070a39312d6ab3b1b690de590f29b0627e37e5daed0a9da4651902,"I really enjoy watching family movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,8.054775596511021e-12
1056,2ce8eb3026c15bc3065493782ca868a965f6de7f7ef4b024480d1c3039083047,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999557733535767,4.4226646423339844e-05,0.9999557733535767
3300,5ef16cf06e8008f6fdbab927254f9f0b86a919ef60fe9d6d716c44233e230a80,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999657273292542,0.9999657273292542,3.424843089305796e-05
2323,87d6ed36a735b2355c39772315e6a7f359262bee9fd98509160abccda3abfdaa,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9984560608863831,0.9984560608863831,0.0015439492417499423
1227,d57d5310c9ff71ca56c01731a7e3c7c0396ae08d2454f3cf9e7aa4de1dc76d86,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.99794602394104,0.99794602394104,0.0020540007390081882
1619,d7611104c2c0ede519b6b41b32c3fc1378f306c8cc05f45699ac5a8e49458306,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997952580451965,0.0002047419548034668,0.9997952580451965
167,28de92f03e72afc24a0fc25fd9b30ff1aecc25f17c4bc3fdf8b24bc1589cf0ed,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999974966049194,2.5033950805664062e-06,0.9999974966049194
3335,abe2a0d49a8ac11e0cb818e8f0c7a6c52fe11d861fe0f9d630437b4c401500ba,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999990463256836,9.5367431640625e-07,0.9999990463256836
690,c8919f5c8d66798a5a31c28f0c078eb47d9aa75d2e2044b73f06e8fb830d4ca2,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997454285621643,0.00025457143783569336,0.9997454285621643
2085,f3c98c182621767fd181c031da2711ef0b0b306b1b3d0341f7eaf1b747c01cb3,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9870076775550842,0.012992322444915771,0.9870076775550842
1625,0271f901a0f7040f0725a7e157c6c33555a4cfb4593ce0dd0eab92c8bb9c3763,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.995147168636322,0.0048528313636779785,0.995147168636322
528,11570e7adf056fbeb687e62f90468595f5314580e91589ec7a9c77ca25a14896,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999541640281677,0.9999541640281677,4.5839293306926265e-05
1913,61757c8d99c88dbba9df4456ece1357bc19494380a56c39aec8bd68c00adf4a9,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999251365661621,0.9999251365661621,7.485143578378484e-05
918,102afd3f0610998c2b0e0c417025621ca150e5ee5c571232f9823538e23a4d70,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999895453453064,0.999895453453064,0.00010457180178491399
1941,32e21d18e049a90aafcf724ebc8f6aae05b2e4eee992575d01d011b1448255ef,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
348,e6b8bfa97f680fb1aea8afbbaa65055c5757348186ab05720eecf435c5f78701,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999952912330627,0.9999952912330627,4.71937573820469e-06
2256,25f1c2c6602efc05867ed57fcce71cb9d8e745f7b5331723a4716f6f2c2223b6,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9987461566925049,0.9987461566925049,0.0012538352748379111
2180,55112bdc2b65024380bf46f65ad6c9ade39cade809870265af8f7ba19592f023,"I really enjoy watching family movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999962329864502,0.999962329864502,3.769783506868407e-05
858,f236125d71f0b744696b981c1a4a7c68735d9115b7dbb2c6c8004463131d49d2,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.1186117587769218e-09
1221,66a34bb08fb13d0317fc231280e84d2a9e04ec443d5385e56301da49095fb00d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9902942180633545,0.9902942180633545,0.00970577634871006
1602,7e6e705e16c88eda122d121f9438c84071002bf229188c6effd70a09c273cff9,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.999998927116394,1.0728836059570312e-06,0.999998927116394
397,16834afb652c1f8603d78ea0d7b90e1a60b1b4ae22f95ab155643b7ffcb7e8de,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,8.06919895485203e-12
739,dad52aca632b734757339d121519e1cc3dfd09293e0eea1c0dad91e0b5e66b3b,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1306,450d7dc9b6b22e2eb201d97952f7965196289ada6771b3936682d522e4e53909,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,4.438464173972534e-08
1501,a91ddf0212008819c2d76aa4d380b7963e4996c5cb2cc852808de6dc7558cd61,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3108,9632bb29d127db0349fa24512584a61fde0703c2996db7e55d1f25a929d4c8c1,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9995183944702148,0.9995183944702148,0.0004815859138034284
3094,a7ed5090e9376c84f4fc6ffe0e8c387706362c4d41f21f8636af4e1eedafeafd,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,8.41049192096266e-12
2589,c84e717158b713ed110558327f7fca187e8e611c187ddb4fd54a1b285d147f64,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.999996542930603,3.4570693969726562e-06,0.999996542930603
2449,54005d5426e7a27e0728b89ab1b8fbd18b6677f5d6dc0e4bc7bd0bed53fbfffa,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2341,209ea999c770c3e156279bf57fb75d8c8ec322c56e577456e0cb94a5bc8429cf,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9962573051452637,0.9962573051452637,0.0037427102215588093
840,7bf6c1fe823ace49c2319a6d861c4c08b943c5fb86aa69376eff034881d3a785,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997773170471191,0.9997773170471191,0.00022268903558142483
2913,45b8d0578b3d288ce253084a140bfc4b9fbe0165142a1905748d6684e7beb5a7,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3460,482615c0c593b1387ef0a7d4182a9e7ddcd9600654ad95ab4bfba6738e94dc85,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
646,b9345cf2fb7735af34b800f0e14c14057a81b64819f478ffe52bca79e2aeb13b,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999946355819702,5.364418029785156e-06,0.9999946355819702
1467,25c07e8fce86aeda3d59172fa0756a6a191af89fd0db58280b827beda8d8119e,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
55,c038d319b9f55630497c7dc4b56ab8799e2240b40a9337c28fe77571e327a6e5,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,9.925246757802597e-08
1150,b2a8e33cd5cc640eb4cca938ee2e29b5d4fc520da6aebc609d0660e4ff9efbd8,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1060,856f905fa60734c335101559ee03122ba028b027b4b99b41af870f56c08d6bd0,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1772,278984944581f7826d13b318ce2317e54737c1cf230004af503a86bd75c3bd61,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999942779541016,0.9999942779541016,5.725954451918369e-06
1788,ee5e1b105cbaa8a23ea27af58871726e8f52158f939ad40525696cfe260cefdd,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999966025352478,0.9999966025352478,3.393885890545789e-06
3555,3cda4dc0d88141020872c3e0ec31a083b9c32cec287d7fad4ca08b8ffaaa25f7,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999991059303284,0.9999991059303284,8.961692401499022e-07
2486,38c26d7748107370e14f1789bf6dedd9664af147225dbb15079c6c59bcdeb3bf,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2011,ebbe9adedf0a1ffc70a9fc0d794432fcdb1858ca496bd9609e09fb76fe8ef4b6,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9990216493606567,0.0009783506393432617,0.9990216493606567
3424,56ca1d0d04f4fb7e0e345bf578a180baaa37cdb69d27f2aea527a9827a30832d,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999293088912964,7.069110870361328e-05,0.9999293088912964
3303,a82d510b36f911b3c2fb0d383fa20e968f37e2ffa1c7959be9e04d5c0dc922c4,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9992411136627197,0.9992411136627197,0.0007589025190100074
3577,6f3721043695783d5db105c8a4cc49250fb63c8e3e1a9c48591e4279398943cd,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999617338180542,0.9999617338180542,3.823968654614873e-05
75,b8d9f60f0863d2f336df55be1bad55723d0fae36884b2454b4b425c7a127cb3e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998990893363953,0.9998990893363953,0.00010090135037899017
3676,d8be7879bc4f5d5d962f0607b9e3c4115662b3dd9be2f48fa447b277320cfc0e,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,6.021055209970427e-09
2409,62ea4f961fc57f65f3257d8071fb855ac06edf2c8e2d72cd38fbb38474c28881,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1273,cce46021ff3870361cc2a77a53df5f89b156a6ca3365f9b8d0b28c84a9b7b0d3,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999871253967285,0.9999871253967285,1.2858437912655063e-05
2443,60e8bf9f035affdfa0fb73a77e7685972ef17bce0d21249fd46886688bf0bdb0,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995664954185486,0.000433504581451416,0.9995664954185486
2309,28ac27ab06b39c0fa2d1e1f8ee6e4e6b4485c9ee38458b7fc354b96e9326c497,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9968581199645996,0.9968581199645996,0.0031419098377227783
3036,188edbfac6e6d57b6bb48d3480e59b6185ae74de910e01113d2c70f9828c02b1,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996944665908813,0.00030553340911865234,0.9996944665908813
3168,a56415a47356a5c97fe5a0647b25a5e3dec1116140734b2f8f0221a61672ecff,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,4.342831516623846e-08
591,72bf13488a87796af22a1b020f07af161f559e025020acf748d95a34db62dbd0,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9992713332176208,0.0007286667823791504,0.9992713332176208
2828,6c686cc2a7da72e14f0fc9372eccbda3586fa347d73eaf371b7894affe31c5ae,"I really enjoy watching family movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999356865882874,0.9999356865882874,6.430942448787391e-05
3431,ec3f2c12ab259fee03450b6dbbad3d94df0a678526582d9b367cf30a7b5b6b55,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9993947744369507,0.0006052255630493164,0.9993947744369507
939,ab57ad847a9c39a4f3c3d62f9cde80e456827ca8d9903dd296ea535cb7af23f7,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999679327011108,0.9999679327011108,3.209522401448339e-05
3472,5ec73cb5faae781ab2e10c092d6282e6b126b73ebf7d604faa22c38256273be8,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2455,c19b9ba8d606939e83e00a4bb6e777941b6c1e5ecfdc4760a18d1b343125103b,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994850158691406,0.000514984130859375,0.9994850158691406
2649,b17f24e1c62512bdc603fd26da0fff70593d514f3136080845043457a80763fd,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.979030966758728,0.979030966758728,0.020969022065401077
1304,b1ad13930c48624e057c520b9b5df8c3c807506289595c9c13bd8e9ef41bd5d1,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.4493868150111666e-07
1297,52203333f64aae80e3afa7191bd7e929f7f7abfbd516b8b4d73633393722f6d5,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,9.175064263899912e-08
3100,29c4c022dabe039c4617f4ee14f2ab60f978accc9785763942de7a6e57f99247,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,5.379686713463672e-12
2555,4489f4d9c39f573fc76bc07df6ff22e675f3a68b54f484b868af1cb0044aafe2,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999984502792358,1.5497207641601562e-06,0.9999984502792358
9,e84038832f892893975f454da32d8015d5119f720cc459139ab2fabf6ed651dc,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2864,8c9bf0ec9c99abb8fc3d29727ed2b362c65008cc0956b399880c1d0ed7051988,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9879127144813538,0.01208728551864624,0.9879127144813538
1209,e3f14a708831eb32a55dd083d478108838eaf4b5e1acb5d2b209a19487387801,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9977437257766724,0.0022562742233276367,0.9977437257766724
964,17548cf4625a94f19fcb86a9b14a7422eb4f3ceb1997b5f06db5f23eec0b9b00,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999790787696838,0.9999790787696838,2.0893281543976627e-05
1490,835de06d86eb4dceec9a79a3ad140a343789e8f3f51b018699e9d6e7193d8aa7,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
