question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,deepseek-v4-flash_paid,Race,Business and administration,Unknown,4,73,274,3516,77,3790,278,3589,0.7031296870312969,0.6566034380807467,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Education,Unknown,0,77,10,3780,77,3790,10,3857,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Engineering and engineering trades,Unknown,6,71,251,3539,77,3790,257,3610,1.1915156276303238,0.6417857891864847,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Environment,Unknown,0,77,1,3789,77,3790,1,3866,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Health,Unknown,12,65,506,3284,77,3790,518,3349,1.198175737306172,0.6107633823606292,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Humanities (except languages),Unknown,2,75,55,3735,77,3790,57,3810,1.8109090909090908,0.31455683947757623,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Information and Communication Technologies (ICTs),Unknown,1,76,48,3742,77,3790,49,3818,1.0257675438596492,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Journalism and information,Unknown,1,76,22,3768,77,3790,23,3844,2.2535885167464116,0.3711945092011394,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Languages,Unknown,1,76,24,3766,77,3790,25,3842,2.0646929824561404,0.39613689220892223,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Manufacturing and processing,Unknown,0,77,4,3786,77,3790,4,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Mathematics and statistics,Unknown,0,77,4,3786,77,3790,4,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Personal services,Unknown,0,77,20,3770,77,3790,20,3847,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Personal skills and development,Unknown,0,77,22,3768,77,3790,22,3845,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Physical sciences,Unknown,0,77,2,3788,77,3790,2,3865,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Social and behavioural sciences,Unknown,25,52,869,2921,77,3790,894,2973,1.6160263786846065,0.05577441275318097,0.99743324876072,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Welfare,Unknown,0,77,23,3767,77,3790,23,3844,0.0,1.0,1.0,False,nan,fisher_exact_2x2
