question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,MENA,1,457,12,3232,458,3244,13,3689,0.5893508388037928,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,MENA,23,435,185,3059,458,3244,208,3494,0.8742715128922025,0.6642373095608859,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,MENA,5,453,30,3214,458,3244,35,3667,1.1824871228844738,0.6133308616934036,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,MENA,2,456,31,3213,458,3244,33,3669,0.45458404074702885,0.42283777092739366,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,MENA,10,448,154,3090,458,3244,164,3538,0.44787801484230055,0.010417893813021425,0.6083623588139662,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,MENA,20,438,122,3122,458,3244,142,3560,1.1685006362751702,0.5157960336062615,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,South/Central Asia,0,446,24,3232,446,3256,24,3678,0.0,0.1054886304057617,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",South/Central Asia,9,437,75,3181,446,3256,84,3618,0.8735011441647598,0.865312310037527,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,South/Central Asia,2,444,29,3227,446,3256,31,3671,0.5012426219322771,0.5754611987668108,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,South/Central Asia,0,446,3,3253,446,3256,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,South/Central Asia,113,333,706,2550,446,3256,819,2883,1.2256590868488886,0.0884171740361578,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,South/Central Asia,6,440,48,3208,446,3256,54,3648,0.9113636363636364,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,South/Central Asia,2,444,8,3248,446,3256,10,3692,1.8288288288288288,0.34361530957428804,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,South/Central Asia,0,446,3,3253,446,3256,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",South/Central Asia,1,445,1,3255,446,3256,2,3700,7.314606741573034,0.2264651412711182,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,South/Central Asia,0,446,1,3255,446,3256,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,South/Central Asia,8,438,145,3111,446,3256,153,3549,0.39187529522909775,0.0051519031206237196,0.6083623588139662,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,South/Central Asia,12,434,115,3141,446,3256,127,3575,0.7551993588459227,0.407798798515564,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,South/Central Asia,37,409,322,2934,446,3256,359,3343,0.8242949779039924,0.3068678914975175,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",South/Central Asia,7,439,60,3196,446,3256,67,3635,0.8493545937737281,0.8499782638055757,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,South/Central Asia,2,444,6,3250,446,3256,8,3694,2.43993993993994,0.24945481210616605,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,South/Central Asia,42,404,218,3038,446,3256,260,3442,1.44876918884549,0.0381241592596247,0.7826818862405184,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",South/Central Asia,0,446,1,3255,446,3256,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",South/Central Asia,20,426,148,3108,446,3256,168,3534,0.9859154929577465,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",South/Central Asia,1,445,4,3252,446,3256,5,3697,1.8269662921348315,0.4738869478236826,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,South/Central Asia,2,444,26,3230,446,3256,28,3674,0.5595980595980596,0.5690912326096456,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",South/Central Asia,0,446,9,3247,446,3256,9,3693,0.0,0.6113007172709328,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,South/Central Asia,5,441,47,3209,446,3256,52,3650,0.7741110628648623,0.8292099504885934,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,South/Central Asia,0,446,6,3250,446,3256,6,3696,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,South/Central Asia,0,446,9,3247,446,3256,9,3693,0.0,0.6113007172709328,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,South/Central Asia,111,335,713,2543,446,3256,824,2878,1.181775554206527,0.16269026675443343,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,South/Central Asia,0,446,13,3243,446,3256,13,3689,0.0,0.387783902910873,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,South/Central Asia,25,421,183,3073,446,3256,208,3494,0.9971704113287385,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,South/Central Asia,10,436,25,3231,446,3256,35,3667,2.9642201834862387,0.006533466911358494,0.6083623588139662,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,South/Central Asia,2,444,31,3225,446,3256,33,3669,0.468613775065388,0.4213212613431518,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,South/Central Asia,17,429,147,3109,446,3256,164,3538,0.838098409526981,0.6229257185257701,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,South/Central Asia,12,434,130,3126,446,3256,142,3560,0.66487061325771,0.23513688293611756,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,Sub-Saharan Africa,4,451,20,3227,455,3247,24,3678,1.4310421286031043,0.5268062109828312,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",Sub-Saharan Africa,13,442,71,3176,455,3247,84,3618,1.315658657829329,0.3983141187496323,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,Sub-Saharan Africa,5,450,26,3221,455,3247,31,3671,1.3764957264957265,0.5781997944595366,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,Sub-Saharan Africa,0,455,3,3244,455,3247,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,Sub-Saharan Africa,103,352,716,2531,455,3247,819,2883,1.0343646838496698,0.7633711242551834,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,Sub-Saharan Africa,6,449,48,3199,455,3247,54,3648,0.8905902004454342,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,Sub-Saharan Africa,0,455,10,3237,455,3247,10,3692,0.0,0.622034483012895,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,Sub-Saharan Africa,0,455,3,3244,455,3247,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",Sub-Saharan Africa,0,455,2,3245,455,3247,2,3700,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,Sub-Saharan Africa,0,455,1,3246,455,3247,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,Sub-Saharan Africa,20,435,133,3114,455,3247,153,3549,1.0764843142338605,0.70741554043462,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,Sub-Saharan Africa,17,438,110,3137,455,3247,127,3575,1.1068700705687007,0.6800308125463468,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,Sub-Saharan Africa,45,410,314,2933,455,3247,359,3343,1.0252058412303868,0.8657914176695763,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",Sub-Saharan Africa,6,449,61,3186,455,3247,67,3635,0.6979444302457191,0.5713719693080886,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,Sub-Saharan Africa,1,454,7,3240,455,3247,8,3694,1.0195091252359976,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,Sub-Saharan Africa,35,420,225,3022,455,3247,260,3442,1.1192592592592592,0.5565057009882733,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",Sub-Saharan Africa,0,455,1,3246,455,3247,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",Sub-Saharan Africa,21,434,147,3100,455,3247,168,3534,1.0204081632653061,0.9043779160717084,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",Sub-Saharan Africa,1,454,4,3243,455,3247,5,3697,1.7857929515418502,0.48112250133290274,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,Sub-Saharan Africa,2,453,26,3221,455,3247,28,3674,0.5469519443029377,0.5685543698620625,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",Sub-Saharan Africa,1,454,8,3239,455,3247,9,3693,0.891795154185022,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,Sub-Saharan Africa,3,452,49,3198,455,3247,52,3650,0.43317681054722773,0.2000000735310755,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,Sub-Saharan Africa,0,455,6,3241,455,3247,6,3696,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,Sub-Saharan Africa,1,454,8,3239,455,3247,9,3693,0.891795154185022,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,Sub-Saharan Africa,111,344,713,2534,455,3247,824,2878,1.1467839786033465,0.2528912174831678,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,Sub-Saharan Africa,2,453,11,3236,455,3247,13,3689,1.298815974312663,0.6685702532991558,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,Sub-Saharan Africa,20,435,188,3059,455,3247,208,3494,0.7481046710687209,0.2762499338833525,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,Sub-Saharan Africa,3,452,32,3215,455,3247,35,3667,0.6668279867256637,0.7941225659228843,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,Sub-Saharan Africa,3,452,30,3217,455,3247,33,3669,0.7117256637168141,0.7908370915738946,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,Sub-Saharan Africa,16,439,148,3099,455,3247,164,3538,0.7631595148679431,0.39350186369661644,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,Sub-Saharan Africa,16,439,126,3121,455,3247,142,3560,0.9027732581263332,0.7949778854123759,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,United Kingdom / North America,4,453,20,3225,457,3245,24,3678,1.423841059602649,0.5278767275271579,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",United Kingdom / North America,13,444,71,3174,457,3245,84,3618,1.308907499048344,0.39938269672160565,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,United Kingdom / North America,4,453,27,3218,457,3245,31,3671,1.0524078162047257,0.7881282856959475,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,United Kingdom / North America,0,457,3,3242,457,3245,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,United Kingdom / North America,97,360,722,2523,457,3245,819,2883,0.9415627885503232,0.6735338687983112,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,United Kingdom / North America,10,447,44,3201,457,3245,54,3648,1.6275167785234899,0.20619715832631344,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,United Kingdom / North America,2,455,8,3237,457,3245,10,3692,1.7785714285714285,0.3551509423004892,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,United Kingdom / North America,1,456,2,3243,457,3245,3,3699,3.5559210526315788,0.3265811453548615,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",United Kingdom / North America,0,457,2,3243,457,3245,2,3700,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,United Kingdom / North America,0,457,1,3244,457,3245,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,United Kingdom / North America,18,439,135,3110,457,3245,153,3549,0.9445709946848899,0.9005912084764688,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,United Kingdom / North America,11,446,116,3129,457,3245,127,3575,0.6652814287923303,0.21907463152494175,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,United Kingdom / North America,60,397,299,2946,457,3245,359,3343,1.489094631138219,0.011067673956099254,0.6083623588139662,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",United Kingdom / North America,7,450,60,3185,457,3245,67,3635,0.8257407407407408,0.850729663769821,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,United Kingdom / North America,1,456,7,3238,457,3245,8,3694,1.0144110275689222,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,United Kingdom / North America,26,431,234,3011,457,3245,260,3442,0.7762309873678783,0.28150892966858465,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",United Kingdom / North America,1,456,0,3245,457,3245,1,3701,inf,0.12344678552133982,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",United Kingdom / North America,13,444,155,3090,457,3245,168,3534,0.583696599825632,0.07087567888560684,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",United Kingdom / North America,0,457,5,3240,457,3245,5,3697,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,United Kingdom / North America,4,453,24,3221,457,3245,28,3674,1.1850625459896984,0.7706033653599175,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",United Kingdom / North America,2,455,7,3238,457,3245,9,3693,2.033281004709576,0.30728678959834865,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,United Kingdom / North America,6,451,46,3199,457,3245,52,3650,0.9251903981490408,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,United Kingdom / North America,2,455,4,3241,457,3245,6,3696,3.5615384615384613,0.16300467301448185,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,United Kingdom / North America,2,455,7,3238,457,3245,9,3693,2.033281004709576,0.30728678959834865,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,United Kingdom / North America,92,365,732,2513,457,3245,824,2878,0.8653192604236845,0.25424706589653845,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,United Kingdom / North America,1,456,12,3233,457,3245,13,3689,0.5908260233918129,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,United Kingdom / North America,28,429,180,3065,457,3245,208,3494,1.1113701113701113,0.5881969430717073,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,United Kingdom / North America,4,453,31,3214,457,3245,35,3667,0.9154739015879798,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,United Kingdom / North America,3,454,30,3215,457,3245,33,3669,0.7081497797356828,0.7909089832103342,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,United Kingdom / North America,22,435,142,3103,457,3245,164,3538,1.1051643192488263,0.6283964356802669,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,United Kingdom / North America,23,434,119,3126,457,3245,142,3560,1.3921310459667737,0.15311806221968705,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,Unknown,0,76,24,3602,76,3626,24,3678,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",Unknown,4,72,80,3546,76,3626,84,3618,2.4625,0.09259270427493084,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,Unknown,0,76,31,3595,76,3626,31,3671,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,Unknown,0,76,3,3623,76,3626,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,Unknown,15,61,804,2822,76,3626,819,2883,0.8631025201859555,0.6773202583354607,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,Unknown,2,74,52,3574,76,3626,54,3648,1.8575883575883576,0.30475148435425264,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,Unknown,0,76,10,3616,76,3626,10,3692,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,Unknown,0,76,3,3623,76,3626,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",Unknown,0,76,2,3624,76,3626,2,3700,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,Unknown,0,76,1,3625,76,3626,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,Unknown,5,71,148,3478,76,3626,153,3549,1.6549295774647887,0.24315950031003772,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,Unknown,0,76,127,3499,76,3626,127,3575,0.0,0.11321489488629273,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,Unknown,12,64,347,3279,76,3626,359,3343,1.7717939481268012,0.07707615982506369,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",Unknown,1,75,66,3560,76,3626,67,3635,0.7191919191919192,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,Unknown,0,76,8,3618,76,3626,8,3694,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,Unknown,3,73,257,3369,76,3626,260,3442,0.5387239486168115,0.36910248900922926,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",Unknown,0,76,1,3625,76,3626,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",Unknown,3,73,165,3461,76,3626,168,3534,0.8620174346201743,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",Unknown,0,76,5,3621,76,3626,5,3697,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,Unknown,1,75,27,3599,76,3626,28,3674,1.777283950617284,0.4417552296363021,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",Unknown,0,76,9,3617,76,3626,9,3693,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,Unknown,1,75,51,3575,76,3626,52,3650,0.934640522875817,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,Unknown,0,76,6,3620,76,3626,6,3696,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,Unknown,0,76,9,3617,76,3626,9,3693,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,Unknown,10,66,814,2812,76,3626,824,2878,0.5234159779614325,0.06863975009170997,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Production and specialized services managers,Unknown,0,76,13,3613,76,3626,13,3689,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Protective services workers,Unknown,7,69,201,3425,76,3626,208,3494,1.7286754632633932,0.19877504895999196,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Sales workers,Unknown,0,76,35,3591,76,3626,35,3667,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering associate professionals,Unknown,2,74,31,3595,76,3626,33,3669,3.1342632955536183,0.14630283419566908,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Science and engineering professionals,Unknown,4,72,160,3466,76,3626,164,3538,1.2034722222222223,0.578643137824532,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Teaching professionals,Unknown,6,70,136,3490,76,3626,142,3560,2.1995798319327733,0.06967965721420101,1.0,False,nan,fisher_exact_2x2
